,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.02279020645550873,0.6935001725340791,2.163898026016226,2.8764987077203967,0.1331732073989486,0.0,0.0,0.0,0.15888331389539562,0.27639653701166134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.294686443133034,28.732151851442985
LBGI,1,0.0,0.0,0.001992659772134866,0.009651350249559331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022054492288182,0.3295202227297072,0.0,0.0,0.0,0.4300776719669709,16.21854089277564,40.2785200330627
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021036227505437936,5.964663080203897,2.023907350194956,0.0,0.0,0.0,1.496507220742807,14.68379032688506,20.02312706801012,0.3700108872137549,0.0,0.0,0.0,1.9156498449949833
LBGI,3,0.0,0.0,0.0,0.0,0.03270823729327506,0.17969969319157458,0.01751809343904814,0.0,0.0,0.0,0.0416883846058011,6.225764524051845,16.359953785423578,1.4159343039985135,0.0,0.0,0.0,0.10420855078893276,1.7169275296503723,0.005648625478662203,0.0,0.0,0.0034064791794237758,8.344325283210033
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.01601562333648615,0.0,0.0,0.0,0.0,1.4379998935136162,4.874613178333607,0.01840470030810416,0.0,0.0,0.006414081808464157,3.4559506747602513,9.037417084179943,0.29613352690502526,0.0,0.0,0.7275131931515392,15.118784413962754
LBGI,5,0.0,0.0,0.0,0.0,0.005748252998546039,0.21682284056754594,0.15791529962549467,0.0,0.0,0.0,0.7805233028270537,19.156917071945195,12.027281190064489,0.0019479535965950044,0.0,0.0,0.03472499352547307,3.5155667932306494,8.470789052930622,4.354720797838673,0.0,0.0,0.0,0.07434874458616283
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,1.4356215942487267,4.576999871510649,0.022551859680090696,0.0,0.0,0.17507749634598455,5.273083098764056,4.041408622458645,0.0,0.0,0.0,0.0,2.3056169306788314,9.38904935390668,9.128139504418616,2.9758049231141195,0.07180446672491758,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.00892716863712099,0.0,0.0,0.0,0.1974909812708947,4.188153601609044,7.720413429043342,5.569698171545689,1.5212759615938987,0.010605203976997015,0.0,0.0,0.0,0.0,0.0,0.0,0.06636557219866035,1.718685017057571
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.31846761963031256,0.04414178044548951,0.0,0.0,4.0666956864667735e-05,3.726138466723578,15.228996858636231,8.497778740545245,0.0,0.0,0.0,0.14618601329817854,16.75331224909601,18.86647156562128,0.13056066589464094,0.0,0.0,0.02081141167608246,2.212492214284993
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.05848626163035562,1.2450556968549722,0.0914734976732355,0.0,0.0,0.02516559815545665,5.76152422768542,9.456537701666862,0.04087777322404868,0.0,0.0,0.0,1.550097463789409,1.2823062548164805,0.0,0.0,0.0,0.9846629028771468,13.279816056170976
