episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,68.1912681912682,26.819126819126822,4.98960498960499,0.0,3.118503118503119,1.5979991027336764,4.436528656499461,6.034527759233137
1,73.8045738045738,18.503118503118504,7.6923076923076925,0.0,5.613305613305614,2.39460451165773,3.5768345886400397,5.971439100297769
2,66.32016632016632,24.116424116424117,9.563409563409564,3.118503118503119,2.7027027027027026,1.9374455002396254,4.397956736456265,6.335402236695889
3,65.28066528066529,27.027027027027028,7.6923076923076925,4.781704781704782,0.0,1.4353243120962944,4.968309101891417,6.40363341398771
4,67.77546777546777,25.155925155925157,7.0686070686070686,0.0,0.8316008316008316,1.4578852654274914,4.272164305985142,5.730049571412633
5,64.86486486486487,24.94802494802495,10.187110187110187,4.5738045738045745,2.494802494802495,2.033221095572354,4.681163572419371,6.714384667991726
6,79.002079002079,12.681912681912683,8.316008316008316,0.0,0.0,1.6414649050771384,2.9826334213832157,4.624098326460355
7,91.68399168399168,6.029106029106029,2.2869022869022873,0.0,0.0,0.8750672961222173,2.2853954293601526,3.16046272548237
8,70.06237006237006,17.255717255717258,12.681912681912683,0.0,3.118503118503119,2.7477249272003714,3.57788092062005,6.3256058478204205
9,69.43866943866944,23.076923076923077,7.484407484407485,0.0,0.0,1.4073334764393486,3.9596673976718044,5.367000874111152
10,77.96257796257797,20.16632016632017,1.8711018711018712,0.0,0.0,0.4866312190409226,3.5540233924190794,4.040654611460002
11,67.15176715176715,28.690228690228693,3.9501039501039505,3.3264033264033266,1.4553014553014554,1.0255054643444212,5.246197274957924,6.271702739302346
12,70.06237006237006,24.116424116424117,5.8212058212058215,0.8316008316008316,0.0,0.9449583999052327,4.402493252643871,5.347451652549104
13,72.14137214137214,16.839916839916842,11.01871101871102,0.0,7.900207900207901,3.5692985605815966,3.8290130717363695,7.3983116323179665
14,69.64656964656965,27.234927234927238,3.118503118503119,5.613305613305614,1.6632016632016633,0.9158753973530627,5.376188836499273,6.292064233852336
15,69.02286902286903,22.86902286902287,8.108108108108109,2.7027027027027026,2.2869022869022873,1.656059519802956,4.377675992220725,6.033735512023681
16,64.65696465696466,23.90852390852391,11.434511434511435,4.365904365904366,2.494802494802495,2.5264046793594708,4.856408890547631,7.382813569907099
17,70.06237006237006,19.12681912681913,10.81081081081081,0.0,0.0,2.2282094984334475,3.636890063018409,5.8650995614518555
18,66.73596673596674,28.06652806652807,5.197505197505198,6.237006237006238,0.8316008316008316,1.1764463556878193,5.5301207585108445,6.706567114198663
19,89.6049896049896,10.395010395010395,0.0,3.7422037422037424,0.0,0.6737309281877382,3.2698413039579997,3.9435722321457374
20,75.46777546777547,17.87941787941788,6.652806652806653,0.0,0.0,1.5333293092155362,3.6702379728283216,5.203567282043859
21,77.75467775467776,19.542619542619544,2.7027027027027026,0.0,0.0,0.5487311229542121,3.7783183067386523,4.327049429692864
22,55.09355509355509,27.027027027027028,17.87941787941788,0.0,0.0,2.848606156862728,4.665666193097554,7.514272349960283
23,76.0914760914761,20.997920997921,2.9106029106029108,5.197505197505198,0.0,0.5490765719483689,4.9675562603998715,5.51663283234824
24,68.3991683991684,25.571725571725572,6.029106029106029,0.0,1.8711018711018712,1.5686043581509421,4.16887713561474,5.7374814937656815
25,79.41787941787942,18.711018711018713,1.8711018711018712,0.0,0.0,0.5570916327269817,3.322667416623219,3.8797590493502008
26,79.41787941787942,19.542619542619544,1.0395010395010396,5.613305613305614,0.0,0.530842159850686,4.555469054066889,5.086311213917576
27,75.25987525987526,22.453222453222455,2.2869022869022873,0.0,0.0,0.5634721087780353,3.579648000102532,4.143120108880567
28,75.67567567567568,15.592515592515593,8.731808731808732,0.0,0.0,1.542283949414731,3.273255216050801,4.815539165465532
29,68.81496881496881,22.86902286902287,8.316008316008316,0.0,1.2474012474012475,1.6105221156867746,3.9980811249621513,5.608603240648925
30,74.22037422037423,13.92931392931393,11.85031185031185,0.0,0.0,1.8767482305319625,2.8967961370102118,4.7735443675421765
31,75.88357588357589,21.205821205821206,2.9106029106029108,0.0,0.0,0.6873972371332481,3.5935103915235302,4.280907628656778
32,66.32016632016632,24.532224532224532,9.147609147609149,3.9501039501039505,0.0,1.611736416558233,4.742078195875015,6.353814612433246
33,84.40748440748442,13.513513513513514,2.079002079002079,0.0,0.0,1.0663945006458433,3.0642846958178747,4.13067919646372
34,80.87318087318087,18.295218295218298,0.8316008316008316,0.0,0.0,0.5212982483689199,3.1370343631918156,3.6583326115607355
35,81.4968814968815,18.503118503118504,0.0,5.8212058212058215,0.0,0.39901203899731336,4.3356318467266375,4.734643885723951
36,66.52806652806653,18.91891891891892,14.553014553014554,2.079002079002079,6.029106029106029,3.56692351214906,4.027663776222511,7.594587288371571
37,76.92307692307693,16.632016632016633,6.4449064449064455,0.0,0.0,1.3077996822903522,2.930809508504401,4.238609190794754
38,69.85446985446985,23.076923076923077,7.0686070686070686,4.5738045738045745,0.0,1.1098562638365022,4.275771163369689,5.385627427206191
39,61.12266112266113,27.027027027027028,11.85031185031185,5.8212058212058215,0.8316008316008316,2.209047213265121,5.399669032571167,7.608716245836288
40,62.78586278586279,26.611226611226613,10.602910602910603,1.2474012474012475,0.0,2.0342698000338273,4.464123182621934,6.498392982655759
41,66.32016632016632,25.987525987525988,7.6923076923076925,6.237006237006238,0.0,1.2234875324811112,4.921219290541827,6.14470682302294
42,67.35966735966737,25.779625779625782,6.860706860706861,0.0,1.4553014553014554,1.4366303033792083,4.485435337282862,5.92206564066207
43,82.32848232848234,13.513513513513514,4.158004158004158,0.0,0.0,0.9290980524391631,3.1490502484284684,4.078148300867632
44,76.29937629937629,18.08731808731809,5.613305613305614,0.0,1.0395010395010396,1.1941119996309197,3.456823084205436,4.650935083836356
45,71.72557172557173,27.442827442827443,0.8316008316008316,0.0,0.0,0.5562126881522333,4.661167860265819,5.217380548418053
46,78.17047817047818,19.12681912681913,2.7027027027027026,0.0,0.0,0.6501243570941589,3.584501072748751,4.23462542984291
47,74.01247401247402,20.582120582120584,5.405405405405405,5.405405405405405,3.3264033264033266,1.4762397232951747,4.780717032060196,6.256956755355371
48,78.79417879417879,21.205821205821206,0.0,0.0,0.0,0.49694464672480815,3.5020208345006965,3.9989654812255044
49,75.46777546777547,18.91891891891892,5.613305613305614,0.0,1.4553014553014554,1.1367149748289382,4.031864433766492,5.1685794085954315
50,68.1912681912682,22.66112266112266,9.147609147609149,0.0,0.0,1.5650465183904885,3.743935351240776,5.308981869631263
51,67.77546777546777,22.86902286902287,9.355509355509357,0.0,0.0,1.8054716425660464,3.4571929053699235,5.262664547935969
52,79.002079002079,17.87941787941788,3.118503118503119,0.0,0.0,0.45637537683214385,3.8910110889725815,4.347386465804726
53,85.23908523908524,8.108108108108109,6.652806652806653,0.0,0.0,1.1993281513035219,1.9359957050944308,3.1353238563979526
54,69.23076923076923,25.779625779625782,4.98960498960499,1.0395010395010396,0.0,1.1092847280626448,4.364901061157181,5.474185789219825
55,74.01247401247402,18.08731808731809,7.900207900207901,5.405405405405405,0.0,1.240791606910003,3.92761096552319,5.168402572433193
56,74.42827442827443,23.7006237006237,1.8711018711018712,6.237006237006238,0.0,0.36933704355558045,5.103331329170526,5.472668372726107
