episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,43.86694386694387,45.53014553014553,10.602910602910603,7.900207900207901,0.0,1.3877040197336594,8.162425700075568,9.550129719809227
1,56.34095634095634,37.42203742203743,6.237006237006238,4.98960498960499,2.7027027027027026,1.7250501904194213,7.080891654135351,8.805941844554772
2,54.67775467775468,45.32224532224532,0.0,10.187110187110187,0.0,0.139925594516082,9.809802058133359,9.949727652649441
3,51.767151767151766,36.7983367983368,11.434511434511435,10.602910602910603,1.2474012474012475,1.9061468597268185,8.040636340649781,9.946783200376599
4,56.13305613305614,43.86694386694387,0.0,3.9501039501039505,0.0,0.24709439255723062,8.09107625119607,8.338170643753301
5,57.17255717255717,42.82744282744283,0.0,7.900207900207901,0.0,0.14086945185162,8.308696861853955,8.449566313705576
6,54.054054054054056,45.94594594594595,0.0,16.008316008316008,0.0,0.14374079652267505,10.264778097710883,10.408518894233557
7,53.638253638253644,41.58004158004158,4.781704781704782,12.266112266112266,0.0,0.8726457641255615,8.65137224658846,9.524018010714022
8,63.20166320166321,35.550935550935556,1.2474012474012475,6.4449064449064455,0.0,0.5490916755500034,7.285589919648614,7.834681595198616
9,39.2931392931393,54.469854469854475,6.237006237006238,12.474012474012476,0.0,1.0424714027367006,10.50976017861274,11.55223158134944
10,53.638253638253644,41.37214137214137,4.98960498960499,12.058212058212058,1.8711018711018712,1.4465449586201586,8.626370804111366,10.072915762731524
11,44.49064449064449,49.8960498960499,5.613305613305614,10.187110187110187,2.7027027027027026,1.6864725319675333,10.999146369649667,12.685618901617202
12,56.34095634095634,41.16424116424117,2.494802494802495,5.613305613305614,0.0,0.6044653699282588,7.864594811214812,8.469060181143071
13,53.638253638253644,45.94594594594595,0.4158004158004158,1.8711018711018712,0.0,0.26582623303954234,7.37288575604524,7.63871198908478
14,52.5987525987526,43.86694386694387,3.5343035343035343,14.553014553014554,0.0,0.643168181339305,9.03998523886818,9.683153420207484
15,59.04365904365905,38.25363825363826,2.7027027027027026,11.01871101871102,0.0,0.7847236805896133,7.513858319986603,8.298582000576216
16,44.49064449064449,54.469854469854475,1.0395010395010396,14.345114345114347,0.0,0.36071775857740523,10.973207732949048,11.33392549152645
17,59.45945945945946,36.590436590436596,3.9501039501039505,8.108108108108109,1.4553014553014554,0.9697667003980436,7.255124839227261,8.224891539625306
18,50.311850311850314,45.53014553014553,4.158004158004158,5.8212058212058215,0.0,0.7177811005560017,8.638897268228613,9.356678368784614
19,45.11434511434512,54.88565488565489,0.0,15.176715176715177,0.0,9.51035469132899e-05,11.37327386458386,11.373368968130775
20,47.81704781704782,52.18295218295218,0.0,11.85031185031185,0.0,0.14136075219950958,10.420083555228969,10.561444307428479
21,41.58004158004158,54.469854469854475,3.9501039501039505,1.0395010395010396,0.0,1.2694661138907852,8.959832091791718,10.229298205682504
22,37.62993762993763,55.50935550935551,6.860706860706861,8.316008316008316,2.079002079002079,1.3363457581505396,9.603647242514358,10.939993000664899
23,51.975051975051976,40.54054054054054,7.484407484407485,9.355509355509357,0.4158004158004158,1.9599545652690742,8.360459895494376,10.320414460763454
24,58.62785862785863,33.471933471933475,7.900207900207901,7.276507276507277,0.0,1.6209772445347792,7.056123018071648,8.677100262606428
25,48.64864864864865,48.024948024948024,3.3264033264033266,13.721413721413722,1.0395010395010396,0.8726452562575518,9.792183934595228,10.66482919085278
26,61.53846153846154,35.343035343035346,3.118503118503119,9.147609147609149,0.0,0.6645446075094127,7.368939973002532,8.033484580511946
27,53.43035343035343,46.56964656964657,0.0,10.395010395010395,0.0,0.6205673853264302,8.77866164009605,9.399229025422482
28,62.37006237006237,37.62993762993763,0.0,5.197505197505198,0.0,0.2808647031833054,7.8502785812021685,8.131143284385475
29,58.83575883575883,37.62993762993763,3.5343035343035343,4.781704781704782,0.8316008316008316,0.8591589967925617,7.2441014845105896,8.10326048130315
30,62.57796257796257,37.42203742203743,0.0,6.029106029106029,0.0,0.22677864154394448,7.380359538073254,7.607138179617199
31,55.301455301455306,40.12474012474013,4.5738045738045745,7.276507276507277,0.0,0.8865484723841265,7.920622911749223,8.80717138413335
32,55.09355509355509,44.90644490644491,0.0,15.176715176715177,0.0,0.08505660984543682,9.838645910718247,9.923702520563685
33,63.20166320166321,33.056133056133056,3.7422037422037424,9.563409563409564,0.2079002079002079,0.8326420885454757,7.171459206105001,8.004101294650475
34,43.03534303534304,44.90644490644491,12.058212058212058,7.6923076923076925,1.8711018711018712,2.2859850188836583,8.601018051127104,10.887003070010762
35,52.80665280665281,39.08523908523909,8.108108108108109,15.800415800415802,0.0,1.3286082475056697,9.098926100933893,10.427534348439563
36,40.74844074844075,56.13305613305614,3.118503118503119,9.771309771309772,0.0,1.0236905985155142,10.2979335910349,11.32162418955041
37,58.004158004158,39.08523908523909,2.9106029106029108,9.355509355509357,0.0,0.689411249975381,8.09445624014233,8.783867490117709
38,62.99376299376299,31.600831600831604,5.405405405405405,6.652806652806653,2.494802494802495,1.587762277325038,6.342784297910444,7.930546575235481
39,56.96465696465697,38.87733887733888,4.158004158004158,15.176715176715177,0.8316008316008316,1.3261689969944443,10.343985667859348,11.67015466485379
40,48.85654885654886,48.64864864864865,2.494802494802495,9.355509355509357,0.0,0.9527170485562211,9.055561079964232,10.008278128520454
41,54.26195426195426,38.66943866943867,7.0686070686070686,8.731808731808732,1.4553014553014554,1.3747026312956143,7.6733331666395195,9.048035797935134
