,episode,0,1,2
LBGI,0,0.0,,
LBGI,1,0.0,0.2317290018055267,22.655916115537412
LBGI,2,0.0,5.5701827033508895,
LBGI,3,0.0,0.35079078084179055,23.8848633093614
LBGI,4,0.0,0.9236780451641338,18.09778967303203
LBGI,5,0.0,0.017600552657838026,11.0867129355411
LBGI,6,0.0,2.077729634847203,28.113675778391148
LBGI,7,0.0,4.573711569104608,23.828449807842812
LBGI,8,0.0,5.4173589776035165,
LBGI,9,0.0,1.7849711792759835,24.432715533186204
LBGI,10,0.0,3.7288829436399986,37.30759936996708
LBGI,11,0.0,0.22955117120583185,17.689343114430823
LBGI,12,0.0,3.694490209112471,36.38695587633194
LBGI,13,0.0,3.2270872172728353,34.57384646713391
LBGI,14,0.0,6.24765985350223,
LBGI,15,0.0,2.887179266509169,30.54708770232878
LBGI,16,0.0,7.542139419222896,
LBGI,17,0.0,4.705369300232336,23.896121746712677
LBGI,18,0.0,6.909974589304594,
LBGI,19,0.0,1.3877610550599857,24.888245019460985
LBGI,20,0.0,0.30346131212428507,25.597484905607416
HBGI,0,1.439230841140756,,
HBGI,1,1.626365243234531,0.39971392055175053,0.0
HBGI,2,1.3678350287123906,0.029624848730898167,
HBGI,3,1.6309860697767546,0.4147290590042513,0.0
HBGI,4,1.5001384398513937,0.14465802609612685,0.0
HBGI,5,1.6668160255509714,0.7349256636574635,0.0
HBGI,6,1.4895150963249404,0.12475983078939194,0.0
HBGI,7,1.4109884795793826,0.041646435191580886,0.0
HBGI,8,1.3962076997369397,0.02857012064514495,
HBGI,9,1.431012929544156,0.08852508947230935,0.0
HBGI,10,1.444552865480797,0.08626039155747373,0.0
HBGI,11,1.6020220016125974,0.35244363240148757,0.0
HBGI,12,1.4451517526977158,0.07756814385537344,0.0
HBGI,13,1.5328934121515674,0.13634199702535071,0.0
HBGI,14,1.360434767800442,0.022543439037111895,
HBGI,15,1.43778428026195,0.07059967948432772,0.0
HBGI,16,1.3469991520431197,0.01585822681745098,
HBGI,17,1.3532102566806108,0.02997953970624826,0.0
HBGI,18,1.3549129672373,0.014782281851122434,
HBGI,19,1.5911814332808751,0.24099486333248077,0.0
HBGI,20,1.5665350706382148,0.2999462711415275,0.0
Risk Index,0,1.439230841140756,,
Risk Index,1,1.626365243234531,0.6314429223572773,22.655916115537412
Risk Index,2,1.3678350287123906,5.599807552081788,
Risk Index,3,1.6309860697767546,0.7655198398460419,23.8848633093614
Risk Index,4,1.5001384398513937,1.0683360712602605,18.09778967303203
Risk Index,5,1.6668160255509714,0.7525262163153015,11.0867129355411
Risk Index,6,1.4895150963249404,2.202489465636595,28.113675778391148
Risk Index,7,1.4109884795793826,4.615358004296189,23.828449807842812
Risk Index,8,1.3962076997369397,5.445929098248661,
Risk Index,9,1.431012929544156,1.8734962687482928,24.432715533186204
Risk Index,10,1.444552865480797,3.8151433351974724,37.30759936996708
Risk Index,11,1.6020220016125974,0.5819948036073195,17.689343114430823
Risk Index,12,1.4451517526977158,3.772058352967844,36.38695587633194
Risk Index,13,1.5328934121515674,3.363429214298186,34.57384646713391
Risk Index,14,1.360434767800442,6.2702032925393425,
Risk Index,15,1.43778428026195,2.9577789459934967,30.54708770232878
Risk Index,16,1.3469991520431197,7.557997646040347,
Risk Index,17,1.3532102566806108,4.735348839938585,23.896121746712677
Risk Index,18,1.3549129672373,6.924756871155716,
Risk Index,19,1.5911814332808751,1.6287559183924665,24.888245019460985
Risk Index,20,1.5665350706382148,0.6034075832658126,25.597484905607416
