episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,3.076923076923077,0.0,0.0,0.0,0.0,0.0,1.439230841140756,1.439230841140756
1,69.23076923076923,0.0,27.692307692307693,0.0,18.461538461538463,7.629215039114313,0.6753597212620939,8.304574760376406
2,52.307692307692314,0.0,9.230769230769232,0.0,1.5384615384615385,2.7850913516754447,0.6987299387216444,3.4838212903970893
3,67.6923076923077,0.0,29.230769230769234,0.0,18.461538461538463,8.078551363401063,0.6819050429270019,8.760456406328066
4,64.61538461538461,0.0,16.923076923076923,0.0,6.153846153846154,6.340489239398721,0.5482654886491735,6.888754728047895
5,76.92307692307693,0.0,23.076923076923077,0.0,12.307692307692308,3.7014378293996457,0.8005805630694782,4.502018392469124
6,58.46153846153847,0.0,18.461538461538463,0.0,9.230769230769232,10.063801804412783,0.5380916423714441,10.601893446784228
7,53.84615384615385,0.0,10.76923076923077,0.0,1.5384615384615385,9.46738712564914,0.4842116382569878,9.951598763906128
8,52.307692307692314,0.0,9.230769230769232,0.0,0.0,2.7086794888017582,0.7123889101910423,3.4210683989928006
9,60.0,0.0,18.461538461538463,0.0,9.230769230769232,8.739228904154063,0.5065126730054884,9.245741577159551
10,55.38461538461539,0.0,18.461538461538463,0.0,10.76923076923077,13.678827437869026,0.5102710856794236,14.18909852354845
11,70.76923076923077,0.0,27.692307692307693,0.0,16.923076923076923,5.972964761878885,0.6514885446713617,6.6244533065502464
12,55.38461538461539,0.0,18.461538461538463,0.0,10.76923076923077,13.36048202848147,0.5075732988510298,13.868055327332499
13,55.38461538461539,0.0,18.461538461538463,0.0,9.230769230769232,12.600311228135581,0.5564118030589728,13.156723031194554
14,50.76923076923077,0.0,9.230769230769232,0.0,1.5384615384615385,3.123829926751115,0.691489103418777,3.815319030169892
15,56.92307692307692,0.0,20.0,0.0,10.76923076923077,11.144755656279317,0.5027946532487593,11.647550309528077
16,49.23076923076923,0.0,9.230769230769232,0.0,3.076923076923077,3.771069709611448,0.6814286894302853,4.452498399041733
17,53.84615384615385,0.0,10.76923076923077,0.0,1.5384615384615385,9.533830348981672,0.4610632654622864,9.994893614443958
18,49.23076923076923,0.0,9.230769230769232,0.0,1.5384615384615385,3.454987294652297,0.6848476245442112,4.139834919196508
19,60.0,0.0,16.923076923076923,0.0,7.6923076923076925,8.75866869150699,0.610725432204452,9.369394123711443
20,69.23076923076923,0.0,26.153846153846157,0.0,16.923076923076923,8.6336487392439,0.6221604472599142,9.255809186503814
