episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,14.760914760914762,0.0,8.731808731808732,0.0,5.8212058212058215,13.764934155103385,0.6989127525666213,14.463846907670009
1,100.0,0.0,0.0,0.0,0.0,0.35938526925269215,1.0053241749128394,1.3647094441655316
2,99.58419958419958,0.0,0.4158004158004158,0.0,0.0,0.526628397020893,1.0369471863851303,1.5635755834060234
3,100.0,0.0,0.0,0.0,0.0,0.3698735298238427,0.9666806742539275,1.33655420407777
4,100.0,0.0,0.0,0.0,0.0,0.21141461497767944,0.9660506897008899,1.1774653046785695
5,67.35966735966737,0.0,5.197505197505198,0.0,2.079002079002079,2.340244584361706,1.0573370981804788,3.3975816825421847
6,62.99376299376299,0.0,9.97920997920998,0.0,6.652806652806653,5.26411679020952,0.9405382940812732,6.204655084290794
7,100.0,0.0,0.0,0.0,0.0,0.30321551604854774,1.0464970659282453,1.349712581976793
8,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.1915564814867771,1.8158629127686197,2.0074193942553964
9,98.33679833679834,0.0,1.6632016632016633,0.0,0.0,0.8576737865958024,0.7505280681055041,1.6082018547013066
10,70.47817047817048,0.0,4.365904365904366,0.0,2.079002079002079,2.5690943350380153,0.398525568774714,2.967619903812729
11,100.0,0.0,0.0,0.0,0.0,0.380521311651365,0.9980678023276882,1.378589113979053
12,100.0,0.0,0.0,0.0,0.0,0.15346684578368006,1.1374804197328199,1.2909472655165
13,100.0,0.0,0.0,0.0,0.0,0.6136995781003808,0.5869438176204023,1.2006433957207832
14,94.38669438669439,0.0,5.613305613305614,0.0,0.0,0.9265520461210025,0.7573597030249015,1.683911749145904
15,93.97089397089398,0.0,6.029106029106029,0.0,1.4553014553014554,1.5397588239402238,0.4217063750881073,1.9614651990283312
16,100.0,0.0,0.0,0.0,0.0,0.32821810257281825,0.9929667455855222,1.3211848481583406
17,100.0,0.0,0.0,0.0,0.0,0.1852255842795929,0.697605559311691,0.882831143591284
18,100.0,0.0,0.0,0.0,0.0,0.16673560998708722,1.2873629769221018,1.4540985869091891
19,100.0,0.0,0.0,0.0,0.0,0.7706011508699059,0.3965106237974691,1.167111774667375
20,100.0,0.0,0.0,0.0,0.0,0.7508941826768029,0.38728221439624916,1.138176397073052
21,100.0,0.0,0.0,0.0,0.0,0.19340944034934818,1.3220731232820333,1.5154825636313813
22,96.67359667359668,0.0,3.3264033264033266,0.0,0.0,1.1651696346968017,0.8560240585980862,2.021193693294888
23,88.77338877338877,0.0,11.226611226611228,0.0,4.158004158004158,2.9526583660986376,0.48978531901927885,3.4424436851179165
