,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.07559824518653255,7.5238401568987685,27.984218285390007,47.005948243145,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0,0.10619005031922717,0.983634476116013,1.8353628425375041,1.8954315670706474,1.6171288160439006,1.2750235755672854,0.03407364286348889,0.0,0.0,0.1802026929787729,0.11248039079922798,0.0,0.0,0.00016114410686235474,0.1627713133014255,0.17193392526465728,0.011255875505452054,0.01734435524476096,0.0,0.0,0.0,0.22225179434538583
LBGI,2,0.0,0.0,0.0,0.002112402848637027,0.2997859394893832,1.1729701808950865,1.8460507801536967,1.7974133489352127,0.1269443781270878,0.0,0.0,0.0,0.09820914595120837,0.0,0.0,0.04466202939587688,0.79111538376632,1.491844227178591,0.29731130119446514,0.0,0.0,0.0,0.18634835259157317,4.484314057974293
LBGI,3,0.0,0.0,0.0,0.010235319870298198,0.3642649310640011,0.7401067975108089,0.8067629947843231,0.3620226695587617,0.0,0.03890244606441352,1.4954314748663868,3.4896791573252663,1.1519298865045908,0.0,0.0,0.0075740042305324495,0.17423601154237675,0.055910797762907846,0.0,0.0,0.0,0.0,0.0,0.1799082246875576
LBGI,4,0.0,0.0,0.0,0.0,0.000698526789013131,0.30188357666738636,0.977030020190381,0.612447906196626,0.0,0.0,0.0,0.2627220109085376,0.2627205459387884,0.0,0.0,0.0,0.00038492508287138184,0.2695165823659752,0.9494703562384442,0.37538172574875345,0.0,0.0,0.13304806865676624,0.9286465146807638
LBGI,5,0.0,0.0,0.0,0.0,0.14538277070690392,0.5375893452127329,0.4488044659857822,0.1938629359477883,0.1108058076457997,0.0,0.0,0.0,0.0,0.0,0.007890849295795654,1.1673764098122812,14.367511991044676,25.14517794285894,,,,,,
LBGI,6,0.0,0.0,0.04053800033367247,0.31387263838932655,0.3227518395569744,0.36441817401198306,0.4346211898835889,0.050130227570308515,0.0,0.0,0.0,0.2475581391136897,0.36633206554343467,0.0,1.2532658920341953,13.903796764121111,34.5986771049,42.85814018831309,,,,,,
LBGI,7,0.0,0.0,0.0,0.0,0.12647667982820932,0.8075410950327019,1.4076213868119978,1.129307079798624,0.0856763365051416,0.0,0.0,0.07450184816921193,0.02658821403492647,0.0,0.0012267119601621413,0.4487497331276124,1.7843509626147847,1.0144563929379153,0.0403406989022264,0.0,0.0,0.00043997747697217,0.16766915160646162,0.1622261163581982
LBGI,8,0.0,0.0,0.0,0.0,0.1063515334363639,1.0903917280971434,1.6583092552995127,0.07658173525232974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04709989463773333,0.3100996262604054,0.023598414850280726,0.7955995509285827,0.48932381692029825,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.08879189655712688,0.6776058715071034,1.1259612950909137,0.8429316103957601,0.00033618124794397103,0.0,0.04190682248369689,1.8232636740451178,4.107365903430855,2.8093637808841287,0.20704256267098473,0.0,0.0,0.09101034695439408,0.8911721792309795,0.5731242788511254,0.0,0.0,0.0,0.6540865790119208,6.650207895937205
