,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.18555608706705376,0.8014084536411266,0.30878713386760276,0.0002270801959429047,0.0,0.0,0.0,0.08807178880146803,4.274467186583896,0.7695450132109436,0.0,0.0,0.0,0.028531172314503268,1.5149394350759136,0.781767213465288,0.0,0.0,0.0,0.0,0.44359320891401255
LBGI,1,0.0,0.0,0.0,0.27788348037005095,1.6987650417338653,0.9515212120120908,0.011852650221563711,0.0,0.0,0.0,9.592058634614173,26.715093807157068,6.267974903806526,0.1144354976873149,0.0,0.0,0.0,0.03940202692951996,0.5519400422174885,0.0,0.0,0.0,0.0,0.06826501477788112
LBGI,2,0.0,0.0,0.2797828534330935,3.2609927177939957,4.108542298653676,0.9475882998172421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3600423593166076,24.708740774457375,14.514493475331326,1.9857465509464345,0.0,0.0,0.0,0.0,0.035216196526067764,2.3751837361291477
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,1.3775103629300742e-05,0.0,0.0,0.0,0.0,0.000994139544922972,0.0016985127140982698,0.0,0.0,0.0,0.0,0.48823184564170086,0.3566869149056366,0.0,0.0,0.0,0.0,8.029036852136816
LBGI,4,0.0,0.0,0.0,0.0,0.000820654046585972,0.08374680803928257,0.681002892054965,0.8196257000382132,0.0,0.0,0.0,0.09071666954518585,1.9983403448302806,0.017186937465507198,0.0,2.9066283191804885e-05,0.003011834133135291,0.0,0.47631821848794875,1.7911210040515022,0.0,0.0,0.0,0.02247055928467554
LBGI,5,0.0,0.0,0.0,0.0,0.014626175077879975,0.08024903113144799,0.003779988449699647,0.0,0.0,0.0,0.0,0.0,0.023970547643427542,4.731620407652892,12.261108249562755,3.090118562778158,0.22166795279079515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.020809478080008426,0.339652583852272,0.11129988687958367,0.0,0.0,0.0,0.0,4.100061623678394,31.02434522444264,15.790176326217525,0.011471855689623955,0.0,0.0,0.0,0.008945036374990157,2.623160145774219,1.4075865607952351,0.0,0.0,0.0,0.0,0.043781528270772564
LBGI,7,0.0,0.042545855776973174,5.475098972253129,16.726108187506895,13.789186059364804,3.4699139507465744,0.03081931836836683,0.0,0.0,0.0,0.0,0.4596383233330486,0.10979160080988408,0.0,2.763124598836739,6.878831755465306,0.20394812020028752,0.006765081686519912,0.005829659423892716,0.0,0.0,0.0,0.0,0.047869928699925415
LBGI,8,0.0,0.0,0.0,0.8486581111596664,4.91438031381043,4.503483927067732,0.7790443186004642,0.0,0.16012402611304935,8.368162686974248,6.862846268591882,1.5588712815078858,0.0,0.0,0.0,0.0,0.037894949509704914,7.028222316334933,24.519129915324317,1.0577940267780777,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.2426577654231279,2.690214865286353,3.854814731445549,0.9550949748921356,0.0,0.0,0.00718509434612503,0.0028265700160936486,0.0,0.0,0.0,0.0,0.0069966497742528526,1.2596701978425877,1.3520424848924417,0.0007755684923783708,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7531588541752822,2.6742824712605198,1.460174051475466,0.17455730939796424,1.488791132360512,11.353953039419384,10.57646542947042,0.21289988609759866,0.0,0.0,0.0,0.0,0.0,0.0,0.4775319646863466
LBGI,11,0.0,0.0,0.0,0.19235558749387002,0.44115087460986296,0.032359348166896125,0.0,0.0,0.0,0.0,0.0,0.18049095680697402,0.3834604736985813,0.0,0.0,0.0,0.0,0.0,0.0,0.09221697339386414,0.1094384453099784,0.0,0.0,0.0
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.006341030191784391,1.3256463174119484,2.9414739697656858,0.0,0.0,0.0,0.0,0.13941317458803054,4.425066822603343,8.095942703705123,1.447841732972864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23845048350390358
LBGI,13,0.0,0.0,0.5300952367979107,2.6592244217180445,1.8374030225099145,0.5256439303138942,0.02287601204835605,0.0,0.0,0.0,0.04233886347259525,1.326540602076226,6.855987989040988,0.07463036035491025,0.0,0.0,0.00028060648082982797,0.1654751938028031,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,14,0.0,0.0,0.007287566948992907,0.07486685048527957,0.014772544183481683,0.0,0.0,0.0,0.0,0.021985523445155496,0.8531532624366213,2.4215615998294293,0.004933371101350826,0.0,0.43819570993777945,5.867042527068674,4.098758069596105,12.60644580088615,0.37015247489698194,0.0,0.0,0.0,0.0,1.426320897906573
LBGI,15,0.0,0.0,0.0,0.4663670152279334,1.8209805548345994,1.2146413582289708,0.09513427913499348,0.0,0.0,0.033754412805281846,0.4343388475748746,0.401134980344092,0.9433009606323364,0.7763368281729508,0.6232117501129493,0.869648616149371,0.14891267979181716,0.0,0.0,0.0,0.005797048446977199,2.7537319160569513,1.290642187919167,3.4736308236750717
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020536444116072666
LBGI,17,0.0,0.0,0.0,0.0,0.9509957894587501,5.762368767420406,6.6337041200937055,0.7132139402562834,0.0,0.950462556462673,5.573768104426953,0.5927420230725998,0.05863799437600535,0.0,0.0,0.0,0.012369578392691488,0.42586838121844267,0.10507444905804189,0.0,0.0,0.0,0.0,0.17344015864332923
LBGI,18,0.0,0.0,0.0,0.03094336123730056,0.45753785981843664,0.4411715867672097,0.014122914841036432,0.0,0.0,0.0,0.008288156279475952,0.055687201359999106,0.0,0.0,0.0,0.23902820752839832,4.242040638496186,18.504810917140496,15.170444247665007,2.0410359062665315,0.0,0.0,0.0,1.3634366627464032
LBGI,19,0.0,0.0,0.0,0.0,0.2613908851175028,0.7156879716048954,0.11142192810786222,0.0,0.0,0.0,0.0,0.0,0.0,0.25557728690534065,10.323878272654355,8.686580573282455,2.2800793299557736,3.6823669945863218,0.0,0.0,0.0,0.0,0.4456919095953631,6.030346953745641
LBGI,20,0.0,0.0,0.0,0.08803951535034989,0.08731285497815652,0.09264014475508128,0.9968498828566201,1.0397313260473109,0.0,0.0,0.0,0.0,0.11860811154734799,0.054123970856797446,0.0,0.21952979661522037,0.6318000115997198,0.21638050241850798,0.08163262212539321,0.0006650200382867057,0.0,0.0,0.0,0.0
LBGI,21,0.0,0.0,0.0,0.04348799001210404,0.42977997672828777,0.4632952233596838,0.3833282184352644,0.06767060659244875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003783605239341776,0.021486886923971032,0.0,0.0,0.0,0.0,1.3914846228625848
LBGI,22,0.0,0.0,0.3584896572384495,1.1749657647265213,0.2271572461820197,0.0,0.09578981738501373,10.371940544545112,14.24962860996823,0.09245945317294799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004029083098563021,0.0,0.0,0.0,0.014001853839774692,0.08104504089350656,0.742566917373091
LBGI,23,0.0,0.0,0.0005072870895624698,0.8789672298355787,3.3199570657857627,2.2181584973924804,0.1429790378199028,0.0,0.0,0.0,0.0,0.0,0.03264945872944012,0.0003539444749548223,0.0,0.5305844970661616,1.9752571511020398,0.03215120445124835,0.0025470585573916485,0.0,0.0,0.0,0.03696275981331662,3.7881807574669915
LBGI,24,0.0,0.0,0.0,0.0011987460856124881,0.005938176794846403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000506523649991627,0.4426668095297697,0.6844770173214515,0.13194656987752593,0.0,0.0,0.0
LBGI,25,0.0,0.0,0.0,0.17801217419054335,1.1847554354648546,0.674245101656692,0.021218310750311394,0.0,0.0,2.033356242354903,6.1440987576817125,9.442032514598367,3.4398982516299137,0.0,0.0,0.05868640291240666,0.7499038443790524,1.1184173376864783,3.6105304265284177,0.0,0.0,0.0,0.0,0.0016607956976685645
LBGI,26,0.0,0.0,0.3264586559340933,0.9917685706031522,0.4132478648870353,0.022536492780210297,0.0,0.0,0.0,0.0,0.08437273557720124,0.004315923042143737,0.36662031463354255,0.019636814791525882,0.0,0.0,0.0,0.0,3.4889168086486833,2.2276407636955633,0.0,0.0,0.18106569944728554,6.212460128954339
LBGI,27,0.0,0.0,0.0,0.06699523729601725,0.25066663968055464,0.24849682286953442,0.10377274515128784,0.0005137546712542767,0.0,0.0,0.0,0.0,0.05890776284572521,0.0,0.0,0.0,0.02659487969112931,2.4915037333707737,1.575015542472983,0.0,0.0,0.0,1.4499902096868018,13.642262451125802
LBGI,28,0.0,0.0,0.0,0.005948961954635186,1.6637910792630044,6.075507657978635,4.938316921765908,0.18656062474000873,0.0,0.0,0.0,0.0,0.06616864507799675,0.0,0.0,0.0,0.0,0.13032164570436805,0.019690558500217552,0.0,0.0,0.0,0.0,0.0
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03685545060097074,2.6749027275232384,4.275438154367473,0.26697295257746834,0.0,0.0,0.0,0.0,1.0218620480104141,0.36171509630704746,0.0,0.0,0.0,0.0
LBGI,30,0.0,0.0,0.1375033448330683,3.475078917517242,5.267299612554055,1.5930923754794255,0.011415525086331276,0.0,0.0,0.0,0.4050901217321802,0.7852165144753769,0.006610951733462907,0.0,0.0,0.0,0.0,0.0013044906303085648,0.13428262232393967,0.0,0.0,1.804671673233445,4.701732435181661,12.149226441634067
LBGI,31,0.0,0.0,0.0,0.15335910246509407,0.9343048931348943,2.379205014254817,2.199157652206084,0.44407707597332885,0.0,0.0,1.4544584101860794,6.783289130432058,5.846479159483435,5.123859818366377,0.0,0.0,0.5976269938923735,0.8452796024032194,0.0,0.0,0.0,0.0,0.0,0.15375665834432037
LBGI,32,0.0,0.0,0.0,0.27364802855167697,0.8530658213955649,0.34394275655530365,0.00038619245491062733,0.0,0.0,0.045140979272734374,4.407362495868723,6.5125082154598335,3.5864838204222935,0.0,0.0,0.0,0.0,0.1311289805121706,4.380143089645561,0.330036412360882,0.0,0.0,0.0,0.0
LBGI,33,0.0,0.0,0.25170101685649465,0.7312368370043061,0.13742497680806284,0.0,0.0,0.0,0.0,0.0,0.18498334745839554,0.028104623486679546,0.0646018073682561,0.0,0.0,0.0,0.03135544506307277,13.777028980623061,4.72012750818318,0.37332747177515246,0.0063117266156195815,0.03164747055080055,0.0,0.8251901749575445
