episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,86.27858627858627,8.316008316008316,5.405405405405405,0.0,1.0395010395010396,1.780565328754007,2.4245284892172205,4.205093817971228
1,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.5716440424265113,1.8025089843647593,2.3741530267912707
2,77.13097713097713,8.731808731808732,14.137214137214137,0.0,0.0,2.7326561875344884,1.7909867601755145,4.523642947710004
3,81.08108108108108,10.395010395010395,8.523908523908524,0.0,0.0,2.064203210046918,2.066443110802687,4.130646320849604
4,85.44698544698545,8.108108108108109,6.4449064449064455,0.0,0.0,1.526347429907694,2.236924044756026,3.763271474663719
5,76.0914760914761,9.355509355509357,14.553014553014554,0.0,0.2079002079002079,3.195926196211326,1.926898690398402,5.122824886609727
6,88.77338877338877,5.405405405405405,5.8212058212058215,0.0,0.0,1.320432214575847,1.623691175830931,2.944123390406778
7,80.66528066528068,12.889812889812891,6.4449064449064455,0.0,0.0,1.9118682060221845,2.1278162817487187,4.039684487770903
8,82.53638253638253,6.029106029106029,11.434511434511435,0.0,0.0,2.5838606489349973,1.8815393858761815,4.4654000348111795
9,91.8918918918919,6.237006237006238,1.8711018711018712,0.0,0.0,1.499724345158463,1.6145424193573434,3.114266764515806
10,89.1891891891892,9.97920997920998,0.8316008316008316,0.0,0.0,0.8459935521939815,2.062077971607079,2.908071523801061
11,82.32848232848234,9.97920997920998,7.6923076923076925,0.0,0.0,2.3978172308670054,1.7493532780149428,4.147170508881948
12,87.94178794178794,12.058212058212058,0.0,0.0,0.0,1.2292454094546594,2.3638414028674,3.593086812322061
13,89.1891891891892,6.860706860706861,3.9501039501039505,0.0,0.0,1.6847004218421253,1.6999866408775028,3.3846870627196286
14,87.11018711018711,10.602910602910603,2.2869022869022873,0.0,0.0,1.4497293076222821,2.235151790468911,3.684881098091193
15,81.91268191268192,7.484407484407485,10.602910602910603,0.0,0.0,2.045348785886722,1.8278490041065176,3.87319778999324
16,79.41787941787942,10.602910602910603,9.97920997920998,0.0,0.0,2.188082149266791,1.9339772104631916,4.122059359729983
17,88.98128898128898,4.781704781704782,6.237006237006238,0.0,0.0,1.137956717331558,1.4932861680655807,2.631242885397138
18,81.28898128898129,9.97920997920998,8.731808731808732,0.0,0.0,2.13585628420539,1.670573726531989,3.8064300107373796
19,86.9022869022869,10.395010395010395,2.7027027027027026,0.0,0.0,1.1701129659940364,2.089708370614597,3.2598213366086335
20,77.13097713097713,11.85031185031185,11.01871101871102,0.0,0.0,2.218480303417961,2.273187010645976,4.491667314063938
21,82.32848232848234,8.523908523908524,9.147609147609149,0.0,0.0,2.2662021645836297,1.8710685715128539,4.137270736096483
22,72.34927234927235,10.602910602910603,17.04781704781705,0.0,1.2474012474012475,3.6260511257533055,1.701328407342795,5.327379533096102
23,82.12058212058211,12.266112266112266,5.613305613305614,0.0,0.0,1.056929478605445,2.322669544727424,3.3795990233328688
24,94.17879417879418,3.5343035343035343,2.2869022869022873,0.0,0.0,1.1508916779733465,1.5905786569905702,2.7414703349639162
25,95.84199584199584,1.6632016632016633,2.494802494802495,0.0,0.0,1.53547840945235,1.3798117264748477,2.9152901359271985
26,83.78378378378379,12.681912681912683,3.5343035343035343,0.0,0.0,1.0754678201914911,2.3549139532194117,3.430381773410902
27,82.32848232848234,9.147609147609149,8.523908523908524,0.0,1.4553014553014554,2.1480087573065147,1.84053936720985,3.9885481245163645
28,89.3970893970894,10.602910602910603,0.0,0.0,0.0,1.3788623865317853,1.9739524841517933,3.352814870683579
29,81.4968814968815,11.434511434511435,7.0686070686070686,0.0,0.0,1.760682908084511,1.9564870975106432,3.7171700055951544
30,84.61538461538461,5.197505197505198,10.187110187110187,0.0,0.0,2.4957677821866127,1.1643445021995957,3.660112284386208
