episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,71.72557172557173,16.839916839916842,4.365904365904366,2.2869022869022873,0.0,1.8143632455040137,3.0552003419895923,4.869563587493606
1,64.65696465696466,21.82952182952183,13.513513513513514,0.0,0.0,2.498220261486797,3.4092754232737192,5.907495684760517
2,70.06237006237006,19.334719334719335,10.602910602910603,0.0,1.0395010395010396,2.288827962159519,3.5141157435885275,5.802943705748047
3,69.23076923076923,19.542619542619544,11.226611226611228,0.0,3.5343035343035343,2.9095756037062395,3.244455574765953,6.154031178472192
4,70.68607068607069,12.681912681912683,16.632016632016633,1.6632016632016633,6.237006237006238,3.5034079519992587,2.9023446126523815,6.405752564651639
5,53.222453222453225,12.681912681912683,9.147609147609149,0.0,2.9106029106029108,4.431228963590871,2.9329350185119067,7.364163982102779
6,65.6964656964657,9.147609147609149,3.7422037422037424,3.118503118503119,0.0,0.9893351368385706,2.868736494510786,3.8580716313493566
7,75.25987525987526,15.800415800415802,8.93970893970894,0.0,0.0,1.972863658757425,2.955759233910712,4.928622892668138
8,74.63617463617463,13.097713097713099,12.266112266112266,0.0,0.0,2.2058939443466623,2.6212744403327037,4.827168384679367
9,68.81496881496881,14.553014553014554,16.632016632016633,4.5738045738045745,1.0395010395010396,2.5526604301188156,3.5755134042977943,6.12817383441661
10,37.62993762993763,7.0686070686070686,4.98960498960499,0.0,0.0,1.9634669730729486,2.526313677098932,4.489780650171881
11,83.36798336798337,11.85031185031185,4.781704781704782,0.0,0.0,1.4195281480033828,2.367557798158304,3.787085946161687
12,65.28066528066529,16.424116424116423,15.176715176715177,2.494802494802495,0.0,2.986074306098184,3.229326426711714,6.215400732809898
13,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.8672732833310518,2.70420654637488,3.571479829705932
14,66.52806652806653,20.582120582120584,12.889812889812891,0.0,3.3264033264033266,3.0908285141831247,3.6953716302431108,6.786200144426235
15,69.02286902286903,19.75051975051975,11.226611226611228,5.405405405405405,0.0,2.0952929442679267,4.207955451412404,6.30324839568033
16,57.380457380457386,6.652806652806653,4.365904365904366,0.0,2.079002079002079,2.6836081453722236,2.3306953547638862,5.014303500136109
17,48.44074844074844,12.058212058212058,10.81081081081081,0.0,3.9501039501039505,5.126612061504648,2.771440033749808,7.898052095254457
18,82.32848232848234,13.92931392931393,3.7422037422037424,0.0,0.0,0.6869864436309031,2.6366781956655054,3.323664639296408
19,68.81496881496881,14.137214137214137,17.04781704781705,0.0,0.0,2.915662477108414,2.8560998607769874,5.771762337885401
20,69.43866943866944,14.345114345114347,16.216216216216218,3.9501039501039505,4.781704781704782,3.5851863450254235,3.3695443105935916,6.954730655619016
21,64.65696465696466,19.12681912681913,16.216216216216218,0.0,3.9501039501039505,3.5568895232236812,3.057246555088362,6.614136078312043
22,72.76507276507277,12.058212058212058,15.176715176715177,0.0,0.0,2.550096429259693,2.4840997078234994,5.0341961370831925
23,48.64864864864865,14.96881496881497,15.176715176715177,2.7027027027027026,0.0,3.62643803306756,4.121321117406256,7.747759150473817
24,82.12058212058211,10.395010395010395,7.484407484407485,0.0,0.0,1.8839707357786235,2.025632055814676,3.9096027915932994
25,71.72557172557173,18.295218295218298,9.97920997920998,3.9501039501039505,0.8316008316008316,2.0185014152759204,3.555523790584472,5.574025205860392
26,69.85446985446985,14.96881496881497,14.553014553014554,3.3264033264033266,0.0,2.7434045183720213,3.463244798463846,6.206649316835869
27,50.935550935550935,12.889812889812891,7.0686070686070686,0.0,0.0,2.434249007290214,2.9428367769580746,5.3770857842482895
28,33.264033264033266,7.276507276507277,6.4449064449064455,1.4553014553014554,3.9501039501039505,5.425038231385656,2.9242166344101412,8.349254865795796
29,69.23076923076923,17.87941787941788,12.889812889812891,1.4553014553014554,0.0,2.127276843908558,3.35099575441137,5.478272598319928
30,73.18087318087319,13.92931392931393,12.889812889812891,3.7422037422037424,5.405405405405405,2.969329779789889,2.990211869585785,5.959541649375676
31,54.67775467775468,9.563409563409564,4.5738045738045745,0.0,0.8316008316008316,2.1638932212172897,2.6813261318311064,4.845219353048395
32,68.81496881496881,16.008316008316008,15.176715176715177,0.0,0.0,2.5417969204915294,3.245700479337087,5.7874973998286166
33,64.44906444906445,20.79002079002079,14.760914760914762,0.0,0.4158004158004158,2.5758769564725528,3.6429097508795825,6.218786707352135
34,75.67567567567568,12.266112266112266,12.058212058212058,0.0,0.0,2.4879096430136687,2.2956026213434186,4.783512264357087
35,73.5966735966736,14.96881496881497,11.434511434511435,0.4158004158004158,4.365904365904366,2.4850573924500208,3.242180203522827,5.727237595972848
36,33.264033264033266,7.484407484407485,10.602910602910603,1.6632016632016633,1.4553014553014554,4.51342418816652,3.8875830690769217,8.401007257243442
37,78.17047817047818,15.384615384615385,6.4449064449064455,0.0,0.0,1.6685266746770582,2.691971624126102,4.360498298803161
38,33.88773388773389,7.0686070686070686,3.7422037422037424,0.0,0.8316008316008316,2.4109380650905377,3.0730393065621295,5.483977371652667
39,81.4968814968815,10.602910602910603,7.900207900207901,0.0,0.0,1.4647039234092833,2.0185532050769286,3.483257128486212
40,59.04365904365905,19.334719334719335,21.62162162162162,0.0,3.7422037422037424,4.107830601982029,3.443137521838434,7.550968123820463
41,58.41995841995842,19.75051975051975,21.82952182952183,4.5738045738045745,5.613305613305614,4.079568991584659,3.9488328871038667,8.028401878688525
42,55.92515592515592,20.582120582120584,23.492723492723496,4.158004158004158,7.900207900207901,4.570736393700211,4.090729094105257,8.66146548780547
43,35.343035343035346,5.8212058212058215,7.0686070686070686,0.0,0.0,3.0360985877490023,3.0533740976415804,6.089472685390583
44,55.71725571725572,19.75051975051975,16.008316008316008,3.3264033264033266,3.9501039501039505,3.505968839305379,4.105245553033098,7.611214392338477
45,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.17436642719785503,1.6194055286309528,1.7937719558288074
46,66.52806652806653,17.671517671517673,15.800415800415802,0.0,0.0,2.632945242128409,3.1503247558014498,5.783269997929859
47,67.15176715176715,11.85031185031185,17.255717255717258,0.0,1.6632016632016633,3.6280453485376594,2.657188043414068,6.285233391951728
48,69.64656964656965,16.216216216216218,14.137214137214137,0.0,2.7027027027027026,2.7757249850473023,2.821897193796156,5.597622178843459
49,75.46777546777547,17.255717255717258,7.276507276507277,0.0,0.0,1.54520106440423,2.9630305804016905,4.50823164480592
50,83.36798336798337,6.652806652806653,9.97920997920998,0.0,0.0,2.331595952471568,2.414623449302781,4.74621940177435
51,72.55717255717255,13.92931392931393,8.108108108108109,3.118503118503119,1.6632016632016633,2.332785599421364,3.8795067146649513,6.212292314086316
52,64.86486486486487,17.671517671517673,17.463617463617464,0.0,0.0,2.450228200008995,2.9576767752313535,5.407904975240349
53,70.47817047817048,18.91891891891892,3.3264033264033266,0.0,0.8316008316008316,2.0332748832193674,3.4480114128132358,5.481286296032603
54,86.48648648648648,9.563409563409564,3.9501039501039505,0.0,0.0,1.0753597439287412,2.13194472690658,3.2073044708353216
55,46.15384615384615,13.721413721413722,12.266112266112266,4.158004158004158,0.0,3.6760534246072254,3.6562787526967515,7.332332177303976
56,79.41787941787942,18.295218295218298,2.2869022869022873,0.0,0.0,0.9476016036245714,3.3819974318990114,4.329599035523583
57,78.17047817047818,12.474012474012476,9.355509355509357,0.0,0.0,2.0522105833460578,2.470667386885146,4.522877970231204
58,86.07068607068608,13.097713097713099,0.8316008316008316,0.0,0.0,0.7344075178635835,2.287950070944724,3.022357588808307
59,52.390852390852395,10.602910602910603,6.029106029106029,1.6632016632016633,1.2474012474012475,2.344908530753283,3.655515106725406,6.000423637478688
60,69.85446985446985,16.216216216216218,13.92931392931393,3.5343035343035343,4.158004158004158,2.78534876900607,3.829511245631798,6.614860014637869
61,74.01247401247402,11.642411642411643,14.345114345114347,1.4553014553014554,6.029106029106029,3.2226612005269337,2.4858108251050166,5.708472025631951
62,72.14137214137214,13.513513513513514,14.345114345114347,0.0,0.0,2.585068303802418,2.907691637477408,5.492759941279826
63,67.56756756756756,17.04781704781705,15.384615384615385,0.0,0.0,2.742570343874378,3.1320666515650504,5.874636995439428
64,53.43035343035343,11.434511434511435,8.523908523908524,2.7027027027027026,1.6632016632016633,2.7266502655282348,2.981896561134696,5.708546826662931
65,71.3097713097713,16.632016632016633,12.058212058212058,0.0,0.0,2.167434183223889,3.430830728990268,5.598264912214158
66,51.143451143451145,12.889812889812891,6.4449064449064455,1.8711018711018712,0.0,2.090033392460767,3.324371928946933,5.4144053214077
67,57.58835758835759,14.760914760914762,27.650727650727653,1.6632016632016633,3.9501039501039505,5.1648810287665246,3.2975818505954355,8.46246287936196
68,58.004158004158,20.997920997921,20.997920997921,2.7027027027027026,3.118503118503119,3.9499300568417426,3.9139586849390255,7.8638887417807695
69,70.47817047817048,20.79002079002079,4.365904365904366,2.2869022869022873,0.0,1.3645506970668422,3.828109685597452,5.192660382664294
70,37.42203742203743,5.8212058212058215,4.5738045738045745,0.0,1.0395010395010396,3.2383184312893327,3.122707976815048,6.36102640810438
71,72.55717255717255,14.553014553014554,12.889812889812891,0.0,2.7027027027027026,2.6652611621635947,2.823149682642105,5.488410844805699
72,82.53638253638253,17.463617463617464,0.0,0.0,0.0,1.1336823195428007,3.200872799443363,4.334555118986164
73,66.32016632016632,18.711018711018713,13.513513513513514,3.7422037422037424,2.7027027027027026,3.0916647924065757,3.5463617093000317,6.638026501706608
74,71.3097713097713,17.255717255717258,5.613305613305614,0.0,1.2474012474012475,2.168822576128979,2.993292454650747,5.162115030779726
75,67.35966735966737,19.12681912681913,13.513513513513514,3.5343035343035343,0.0,2.517884908822936,3.85562856998051,6.373513478803447
76,63.409563409563404,21.205821205821206,15.384615384615385,2.7027027027027026,4.5738045738045745,2.9547998899723,3.956152686806425,6.910952576778725
77,59.25155925155925,18.295218295218298,22.453222453222455,0.0,5.405405405405405,4.248818159555239,3.0138373718189277,7.262655531374167
78,58.41995841995842,7.6923076923076925,4.365904365904366,0.0,0.0,1.5882238737214727,2.373172927221038,3.9613968009425102
79,56.75675675675676,9.355509355509357,3.118503118503119,0.0,0.0,1.4639625350892107,2.206897741995536,3.6708602770847465
80,58.62785862785863,6.4449064449064455,3.3264033264033266,0.0,0.0,1.3944998963766986,1.9622786175542064,3.356778513930905
81,61.33056133056133,19.542619542619544,19.12681912681913,0.0,0.0,3.1425550994640497,3.5000374327169026,6.642592532180951
82,80.04158004158003,13.513513513513514,6.4449064449064455,0.0,0.0,1.180620235493149,2.8435032446469126,4.024123480140061
83,71.3097713097713,15.800415800415802,12.889812889812891,4.365904365904366,0.8316008316008316,2.7140911411479025,3.823179203097505,6.537270344245407
84,72.34927234927235,13.721413721413722,13.92931392931393,0.0,3.9501039501039505,3.718434029957058,3.013456325748296,6.731890355705353
85,55.92515592515592,19.12681912681913,24.94802494802495,0.0,5.405405405405405,4.474129313223629,3.7525474725206576,8.226676785744287
86,82.12058212058211,10.81081081081081,7.0686070686070686,0.0,0.0,1.5042209463721103,2.431190964594611,3.935411910966721
87,76.29937629937629,11.226611226611228,12.474012474012476,0.0,0.0,2.265385836622102,1.8518260917615539,4.117211928383656
88,79.002079002079,12.474012474012476,8.523908523908524,0.8316008316008316,4.365904365904366,2.3076768525222526,2.7848124138074617,5.092489266329714
89,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.04741613611280299,1.7131150296525544,1.7605311657653573
90,37.21413721413722,6.652806652806653,3.118503118503119,0.0,0.2079002079002079,2.8846528225300685,3.4413948737975244,6.326047696327592
91,82.12058212058211,10.602910602910603,7.276507276507277,0.0,0.0,1.8904614921446499,2.3859181347536027,4.276379626898252
92,78.5862785862786,11.85031185031185,9.563409563409564,0.0,0.0,1.6344398982949597,2.377188757055476,4.011628655350436
93,66.73596673596674,19.95841995841996,7.6923076923076925,4.781704781704782,0.0,1.610204031698333,4.151889784911025,5.762093816609358
94,70.47817047817048,17.87941787941788,11.642411642411643,1.0395010395010396,0.0,1.7982769512193133,3.3823349817846147,5.180611933003928
95,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.3634252018817859,2.7217407487723,3.0851659506540865
96,71.93347193347194,16.216216216216218,11.85031185031185,0.0,5.613305613305614,3.251124394853919,2.8431654270361437,6.0942898218900625
97,66.11226611226611,14.137214137214137,19.75051975051975,2.079002079002079,6.029106029106029,3.985062037398095,3.287471383206754,7.272533420604849
98,62.16216216216216,17.463617463617464,20.374220374220375,0.0,0.2079002079002079,3.478121198012945,3.3148466167599335,6.792967814772879
99,83.16008316008316,8.731808731808732,8.108108108108109,0.0,0.0,1.7318811041151403,1.6022851277007837,3.3341662318159244
100,81.91268191268192,11.434511434511435,6.652806652806653,0.0,0.0,1.4446455959874316,2.518647250118127,3.9632928461055585
101,70.27027027027027,14.345114345114347,15.384615384615385,3.3264033264033266,0.0,2.533509804499322,3.286666898843657,5.820176703342979
102,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.6977516203785061,0.9168070836323103,1.6145587040108165
103,59.66735966735966,23.7006237006237,16.424116424116423,2.7027027027027026,5.405405405405405,3.6547259086571735,4.773423004641058,8.428148913298232
104,66.52806652806653,16.839916839916842,16.632016632016633,0.0,0.0,2.7385103862106135,2.9047872096490974,5.643297595859711
105,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.6144439337040531,1.7660199082924841,2.380463841996537
106,75.88357588357589,17.87941787941788,6.237006237006238,1.8711018711018712,0.0,1.0565376071390713,3.3526793851369754,4.409216992276047
107,66.32016632016632,18.08731808731809,15.592515592515593,1.6632016632016633,3.7422037422037424,3.516038934045833,3.4574954061855885,6.973534340231422
108,42.20374220374221,4.5738045738045745,0.0,0.0,0.0,0.8844524733354512,1.6492759360342208,2.533728409369672
109,77.13097713097713,11.434511434511435,11.434511434511435,0.0,0.0,1.9045501233138378,2.3908552657541953,4.2954053890680335
110,74.84407484407485,18.08731808731809,7.0686070686070686,0.0,0.0,1.9574108658534897,3.133136578031829,5.090547443885318
111,32.640332640332645,6.029106029106029,8.93970893970894,0.0,0.0,4.312658619903417,2.3078393609879133,6.62049798089133
