episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,88.77338877338877,11.226611226611228,0.0,0.0,0.0,1.2532703846291613,3.054266287273865,4.3075366719030255
1,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.010732016417473492,2.2763649213942805,2.287096937811754
2,82.32848232848234,17.671517671517673,0.0,0.0,0.0,0.049995031299873226,3.0666642396544934,3.1166592709543663
3,85.03118503118503,14.96881496881497,0.0,0.0,0.0,0.1530016774051334,3.1556807632418895,3.3086824406470234
4,83.78378378378379,8.523908523908524,7.6923076923076925,0.0,0.0,1.2757802607511157,1.9466453293848767,3.222425590135993
5,79.83367983367984,1.2474012474012475,18.91891891891892,0.0,0.0,2.9465120957159776,1.7302762467567456,4.676788342472725
6,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.008308940077484117,1.903372592739479,1.911681532816963
7,88.56548856548856,9.563409563409564,1.8711018711018712,0.0,0.0,0.6035898349409737,1.9053388530495898,2.5089286879905637
8,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.15764594885599406,3.352941699605631,3.510587648461625
9,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.09098069694584097,2.3403203211451067,2.4313010180909473
10,91.8918918918919,5.8212058212058215,2.2869022869022873,0.0,0.0,0.5237898682774759,1.8814206292668674,2.4052104975443434
11,94.38669438669439,2.2869022869022873,3.3264033264033266,0.0,0.0,0.7550141715397406,1.4079152632743888,2.1629294348141297
12,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.23700176003304385,2.3586659643000556,2.5956677243331
13,85.03118503118503,14.96881496881497,0.0,0.0,0.0,0.8285504807569959,3.347563216171618,4.1761136969286135
14,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.0046075626066728196,2.387912202044725,2.392519764651398
15,100.0,0.0,0.0,0.0,0.0,0.34497571727345105,1.4744658472880987,1.8194415645615498
16,88.14968814968816,5.613305613305614,6.237006237006238,0.0,0.0,1.1946029630749984,1.893897469567489,3.0885004326424865
17,88.35758835758836,4.781704781704782,6.860706860706861,0.0,0.8316008316008316,1.7313309381803272,1.911070390466809,3.642401328647136
18,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.1853354087544807,2.1784521882185954,2.363787596973076
19,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.05916282722519017,1.9293445828049842,1.9885074100301743
20,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.8736105734661251,2.2802051193948265,3.153815692860951
