,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06725004061185871,0.052335912355010894,0.0,0.0,0.0,0.0,0.010758595080683522
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34077972462368983,4.513295665510741,10.762506832546157,14.000586901514595,12.599966530264505,4.771977940405716,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3442471408161154e-05,0.001212734783032246,0.0,0.31832732834213384,2.6247451730803713,5.393274194928612,5.79866561628854,3.8689566742631625,1.5227597652447677
LBGI,3,0.0,0.0,0.0,5.557409703527899e-05,0.07030083430046301,0.18408290221411852,0.10495552872473937,0.00027926194210008403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4758461874738762,0.8168226223155888,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9654390793771376e-06,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.002381602944751285,1.4443604842156241,6.256097053703423,8.80469392767129,0.28662684713121145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005224911801934871,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003802161410181725,0.0,0.007082781771467756,0.3370820828798354,0.02594753739148259,0.02286346871396519,0.7125263349107324
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02235225577912822,0.020318210140385033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22518377561071548
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003131553783475856,0.0054179727515278765,0.0,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11637983304695058
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00333476158848211
LBGI,11,0.0,0.0,0.0,0.0,0.00700190563925718,0.2715554286836683,0.6337851633806734,0.3084295499725191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05460778800506745,2.3042917224685553,1.0538411058062676,0.0,0.0,0.0,0.0,0.08437929887657718
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.00023851376603882925,0.05552915975161231,0.229757882119008,0.0020776154247973367,0.0,0.0,0.0,0.0,0.0,0.007520379807504536,0.07458350233823449,0.0,0.3017622872625382,1.5750531761490147,0.0,0.0,0.0,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.0,0.0,1.590583525926052e-05,0.0047580698363048944,0.0,0.0,0.0,0.0,0.0,0.02397811759714654,0.05517392249616761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20287051138973924
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0019565246465763214,0.001316149864110045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025609703924896032,5.499258630692195,12.36067256740868,0.07453552648264103,1.4372588031320675e-05,0.0,0.0,0.0
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548375509924193
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.018666819222465866,0.20313677296887986,0.1409451199037437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3689038788282383,2.1168045688681807,3.3915478482926638,2.8906392865321124
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.031943126697851605,0.019063033530545843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014042757432875053,1.3577899782194673,0.001659061102920293,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.875259107807928,8.141912569515899,15.449157627817062,0.64851171814045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032797613725536306,0.0,0.0,0.0,0.0,0.12117413676313911
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.016150646987105357,0.044786146142226826,0.0,0.0,0.0,0.0,0.0,0.005724367713809611,0.0,0.0,0.0,0.0,0.0,0.0030363696994270073,0.0,0.0,0.0,0.0,0.0
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19648557429147934,2.187605780029351,0.04072902492284864,0.0,7.530708649482788e-05,0.8438285703891655,5.063346211197893,0.008436610112355471,0.0,0.0008144415264847398,0.0,0.0,0.2958870131211786
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1456386875673046e-06,0.0,0.0,0.0,0.013433754827597127,4.51801715713109
LBGI,22,0.0,0.0,0.0,0.0,0.00019025228377962845,0.0409631082211713,0.10110324083488664,0.03562057694692415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13838672337828975,0.16178781685086546,0.04963705304511584,0.0,0.0,0.0,0.0
LBGI,23,0.0,0.0,0.0,0.0,0.02063937417487529,0.5402826824366266,1.3243295443620515,1.4128532569694974,0.628162468618679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015326581931235053,1.8052393811544838,1.1737775735173827e-05,0.0,0.0,0.0,0.0
LBGI,24,0.0,0.0,0.0,0.0,0.0029975080527129766,0.013515032730267103,0.000623592023380046,0.0,0.0,0.0009943894451050963,0.024809113038315393,0.05192932648027385,0.04204102446145248,0.0024764495047048243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
