episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.005431022835314714,3.608044656478785,3.613475679314099
1,70.06237006237006,16.008316008316008,13.92931392931393,0.0,0.0,1.9578797331193918,3.3249127364658584,5.28279246958525
2,100.0,0.0,0.0,0.0,0.0,0.8136652053917511,1.458019493723617,2.2716846991153683
3,80.24948024948026,19.75051975051975,0.0,0.0,0.0,0.06884762129449672,3.8262456960721263,3.895093317366623
4,95.21829521829522,4.781704781704782,0.0,0.0,0.0,1.2355996164071406e-07,3.063147814589215,3.063147938149177
5,84.1995841995842,11.85031185031185,3.9501039501039505,0.0,0.0,0.6999743678111764,3.109926263059574,3.8099006308707506
6,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.04622101529490271,2.2317057430122964,2.2779267583071996
7,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.011160593397092864,3.2778048537794846,3.2889654471765777
8,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.0003562302722918222,3.419163624790262,3.4195198550625534
9,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.004849159710289608,3.1622013658041515,3.167050525514441
10,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.00013894839952008792,2.9987695742583056,2.998908522657826
11,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.19657883178469104,2.6024901936212514,2.799069025405942
12,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.09360510485911451,2.8215206227708634,2.915125727629978
13,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.011949855298109066,3.8431382735952813,3.855088128893389
14,74.84407484407485,21.205821205821206,3.9501039501039505,1.8711018711018712,0.0,0.748473478150297,3.8741451915019596,4.622618669652257
15,79.002079002079,20.16632016632017,0.8316008316008316,0.0,0.0,0.1478489795801747,4.31000423023988,4.457853209820055
16,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.38044351227567846,2.48600946062779,2.8664529729034682
17,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.05935408154098584,3.562434115184954,3.6217881967259395
18,85.44698544698545,8.731808731808732,5.8212058212058215,0.0,0.0,1.0515142973409055,2.921644387702766,3.9731586850436713
19,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.002904063772607034,2.4174473093641895,2.4203513731367967
20,86.48648648648648,13.305613305613306,0.2079002079002079,0.0,0.0,0.35988368886155214,2.3688165662283445,2.728700255089896
21,95.01039501039502,3.9501039501039505,1.0395010395010396,0.0,0.0,0.18881054406655728,2.7086264761828462,2.8974370202494035
22,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.021987032148376367,2.2713106989441023,2.293297731092479
23,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.23945187614263266,2.8707242730819664,3.1101761492245985
24,82.32848232848234,17.671517671517673,0.0,0.0,0.0,0.00580776815567549,3.2127098782304384,3.2185176463861143
25,84.1995841995842,15.800415800415802,0.0,0.0,0.0,0.0,3.5945806391549957,3.5945806391549957
26,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.23411182073714512,3.208327017768538,3.442438838505683
27,75.05197505197505,24.94802494802495,0.0,0.0,0.0,0.07659291482445246,3.887509298512418,3.964102213336871
28,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.20913093952640097,2.6689452004665166,2.878076139992917
29,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.11878598677110282,2.282541706158183,2.4013276929292853
30,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.004418165458582112,1.870975821641198,1.8753939870997802
31,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.0005577990614862332,3.0154671308958867,3.0160249299573727
32,79.62577962577963,12.889812889812891,7.484407484407485,0.0,4.158004158004158,2.183900125469075,2.7802517719397364,4.964151897408812
33,100.0,0.0,0.0,0.0,0.0,0.015867602008734844,2.405968008810011,2.421835610818746
34,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.07955404125799266,2.7374073384040503,2.8169613796620427
35,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.2642422416215389,2.35475857535179,2.6190008169733288
36,100.0,0.0,0.0,0.0,0.0,0.0009322149856077095,2.0530160976677174,2.0539483126533256
37,89.6049896049896,9.563409563409564,0.8316008316008316,0.0,0.0,0.30861900772774387,2.981300908343687,3.28991991607143
38,82.95218295218295,17.04781704781705,0.0,0.0,0.0,0.049171641628994935,3.674205813862129,3.7233774554911236
39,77.54677754677755,22.453222453222455,0.0,0.0,0.0,0.07107335195284226,3.5824575992781718,3.6535309512310143
40,77.33887733887734,12.058212058212058,10.602910602910603,0.0,0.0,1.4011882494682844,2.858763583127596,4.25995183259588
41,77.13097713097713,22.86902286902287,0.0,0.0,0.0,0.22006251892164289,3.7543322157060586,3.974394734627701
42,77.54677754677755,20.79002079002079,1.6632016632016633,0.0,0.0,0.30418030346538455,3.624407393227665,3.928587696693049
43,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.022935374241557005,2.3815989451378594,2.4045343193794166
44,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.49390081500573174,2.8060107548327213,3.299911569838453
45,81.70478170478171,18.295218295218298,0.0,0.0,0.0,0.04646610966580173,3.254658370803225,3.3011244804690274
46,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.013358431447191491,3.8326340237808796,3.845992455228071
47,95.21829521829522,2.9106029106029108,1.8711018711018712,0.0,0.0,0.35722284524172876,1.5493093081679319,1.9065321534096604
48,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.003418676249946724,2.7361448632050163,2.739563539454963
49,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.009352780035549908,3.459190633847602,3.4685434138831526
50,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.10863338680478458,2.999261872362565,3.1078952591673485
51,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.15236749387337947,3.2552474490485377,3.407614942921917
52,83.57588357588358,11.642411642411643,4.781704781704782,0.0,1.6632016632016633,1.0756432941929766,2.458326281992109,3.5339695761850862
53,97.0893970893971,0.0,2.9106029106029108,0.0,0.0,1.1134451255883284,1.8064526584362,2.919897784024528
54,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.08537599984890647,3.3609336138716004,3.4463096137205067
55,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.0021163276587093808,3.019515410205577,3.0216317378642863
56,82.95218295218295,17.04781704781705,0.0,0.0,0.0,0.14614395970163013,3.7558432400342077,3.901987199735838
57,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.0669960853393068,3.663801084324312,3.7307971696636186
58,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.02341772700561579,3.1617646471278458,3.1851823741334613
59,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.002424594361051104,3.069291121145687,3.071715715506738
60,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.2362341612263851,2.215891458003511,2.452125619229896
61,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.01697221069730875,3.1406187878583025,3.157590998555611
62,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.24698852913636546,3.2309823032684526,3.477970832404818
63,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.018635659139256702,3.003692133200633,3.02232779233989
64,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.07692155586655924,2.8195499273971354,2.8964714832636944
65,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.19788624253870354,2.9274218607410276,3.1253081032797305
66,92.72349272349273,6.4449064449064455,0.8316008316008316,0.0,0.0,0.5323145152955603,2.492981702052162,3.0252962173477216
67,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.22527601601495506,2.7233701276917306,2.948646143706686
68,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.14694623889522537,3.0798744337864545,3.2268206726816806
69,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.7644038920031583,2.841885868022301,3.6062897600254598
70,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.28515082906756734,2.5104149403181455,2.7955657693857128
71,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.06478984068112877,3.1621683362623987,3.2269581769435263
72,78.79417879417879,21.205821205821206,0.0,0.0,0.0,0.0,3.576359594281078,3.576359594281078
73,100.0,0.0,0.0,0.0,0.0,0.052175026312637214,2.6226307627429457,2.6748057890555827
74,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.001835285293418339,2.6436460592214863,2.6454813445149044
75,76.71517671517671,10.602910602910603,12.681912681912683,0.0,0.0,2.2057384498534494,3.104056274159491,5.30979472401294
76,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.05278591334996566,2.6706253987572786,2.723411312107244
77,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.07192158727044604,3.4252811711207403,3.4972027583911864
78,81.91268191268192,14.137214137214137,3.9501039501039505,0.0,0.8316008316008316,0.8084577427188472,3.2925097668184193,4.100967509537267
79,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.010517120275234465,2.418757303359174,2.4292744236344084
80,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.024477760347297067,2.9378246606041496,2.962302420951447
81,94.17879417879418,4.5738045738045745,1.2474012474012475,0.0,0.0,0.28214680128116654,2.4010570654201766,2.683203866701343
82,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.03417766996051828,2.8573306647843357,2.891508334744854
83,88.56548856548856,9.147609147609149,2.2869022869022873,0.0,0.0,0.3458832527385838,3.2838725316321344,3.629755784370719
84,100.0,0.0,0.0,0.0,0.0,0.40300919081648995,1.4655537868218893,1.8685629776383796
85,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.050748304672978035,2.645829986002885,2.696578290675863
86,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.034339311211939526,3.211094058668643,3.245433369880583
87,76.50727650727652,21.82952182952183,1.6632016632016633,0.0,0.0,0.2998182686820616,3.94772003085345,4.247538299535512
88,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.09948585116754988,3.0361639070265887,3.135649758194138
89,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.1745325125144135,2.8590274260898325,3.0335599386042453
90,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.11556917724365617,2.6594779629926744,2.7750471402363304
91,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.016112001551681444,2.4476671956404075,2.463779197192089
92,81.70478170478171,18.08731808731809,0.2079002079002079,0.0,0.0,0.8823317967575742,3.7695552599995232,4.651887056757097
93,89.81288981288982,10.187110187110187,0.0,0.0,0.0,1.0687563742982504e-06,2.9189553145373934,2.918956383293768
94,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.00570502403739451,2.9789938365122315,2.984698860549626
95,79.20997920997921,12.889812889812891,7.900207900207901,0.0,0.0,1.1239618249348429,2.940119354319839,4.064081179254683
96,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.0626753567061082,2.318550117324794,2.3812254740309022
