episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,61.53846153846154,24.532224532224532,13.92931392931393,6.4449064449064455,5.613305613305614,3.2550056032888257,5.609217214198605,8.86422281748743
1,74.84407484407485,19.95841995841996,5.197505197505198,0.0,0.0,0.9776112967199988,3.9391793451409693,4.9167906418609695
2,81.08108108108108,18.91891891891892,0.0,0.0,0.0,0.6109289884255144,3.493199057889605,4.104128046315119
3,68.60706860706861,22.03742203742204,9.355509355509357,3.5343035343035343,0.0,2.086147389991257,4.725394391601911,6.811541781593166
4,61.74636174636174,21.62162162162162,16.632016632016633,4.365904365904366,0.0,3.3744562685690163,4.9981400627651,8.372596331334115
5,80.87318087318087,13.305613305613306,5.8212058212058215,1.8711018711018712,0.0,1.0465474660475371,3.0667591962671827,4.11330666231472
6,56.13305613305614,23.7006237006237,20.16632016632017,6.4449064449064455,3.5343035343035343,3.750065791489002,5.261336467055805,9.011402258544807
7,69.23076923076923,24.74012474012474,6.029106029106029,2.079002079002079,0.0,1.1933048371210198,4.9227309182126495,6.116035755333669
8,75.05197505197505,16.216216216216218,8.731808731808732,0.0,0.0,1.9587705228659962,3.2328804842212615,5.191651007087259
9,66.11226611226611,22.245322245322246,11.642411642411643,3.118503118503119,0.0,1.6759784171091692,4.346753623659395,6.022732040768563
10,72.97297297297297,19.334719334719335,7.6923076923076925,4.5738045738045745,5.197505197505198,2.233982865572311,4.312178187053087,6.546161052625397
11,67.56756756756756,21.413721413721415,11.01871101871102,4.158004158004158,0.0,1.9445186107542423,4.377763516280764,6.322282127035006
12,81.70478170478171,18.295218295218298,0.0,0.0,0.0,0.2794163767228133,3.63763909642168,3.9170554731444933
13,75.05197505197505,16.839916839916842,8.108108108108109,3.118503118503119,0.0,1.2680058582559999,3.723204077441196,4.991209935697196
14,76.29937629937629,20.374220374220375,3.3264033264033266,0.0,0.0,1.0093283865623817,3.849952724324821,4.859281110887202
15,75.46777546777547,7.900207900207901,16.632016632016633,2.7027027027027026,3.118503118503119,3.3689142753468833,2.749344909809709,6.118259185156592
16,79.41787941787942,20.582120582120584,0.0,0.0,0.0,0.4420511400860078,3.995499094270159,4.437550234356167
17,68.81496881496881,19.95841995841996,11.226611226611228,4.5738045738045745,0.6237006237006237,1.89858401128798,4.661394128430725,6.559978139718704
18,70.89397089397089,20.16632016632017,8.93970893970894,1.4553014553014554,0.0,1.801286154203866,3.791700288224059,5.592986442427925
19,66.32016632016632,17.671517671517673,16.008316008316008,0.0,11.85031185031185,5.562768306512068,3.246104072224426,8.808872378736494
20,70.89397089397089,10.395010395010395,18.711018711018713,4.158004158004158,0.0,3.4188661382723495,3.0427823216710457,6.461648459943395
21,90.43659043659044,9.355509355509357,0.2079002079002079,0.0,0.0,0.21798841805150818,2.703639776149105,2.9216281942006135
22,64.44906444906445,23.076923076923077,12.474012474012476,3.9501039501039505,0.0,1.7944211186286052,4.665186436412921,6.459607555041525
23,69.85446985446985,22.03742203742204,8.108108108108109,1.8711018711018712,0.0,1.7336864963536402,4.5589432519769,6.2926297483305405
24,73.38877338877339,17.671517671517673,8.93970893970894,0.0,0.0,1.8723498505085951,3.398168828647764,5.270518679156358
25,66.32016632016632,22.453222453222455,11.226611226611228,2.079002079002079,0.0,2.1246667842120304,4.433803531018852,6.558470315230882
