episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.03874121649460767,2.6758827004784997,2.714623916973107
1,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.07039047445265235,3.594113810615083,3.6645042850677356
2,100.0,0.0,0.0,0.0,0.0,0.4576507308551414,1.2151664635743984,1.6728171944295396
3,100.0,0.0,0.0,0.0,0.0,0.08379292035154018,3.1251377879813838,3.208930708332924
4,87.52598752598753,11.642411642411643,0.8316008316008316,0.0,0.0,0.3701301730473315,2.8006802134378916,3.1708103864852224
5,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.14722292636073406,2.016752849620103,2.163975775980837
6,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.24437032731395092,2.4292214021621885,2.6735917294761395
7,100.0,0.0,0.0,0.0,0.0,0.1817707674255842,1.7233684709334192,1.9051392383590036
8,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.29068004432589417,1.9700591224212625,2.260739166747157
9,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.028807011735210414,2.4941570041307286,2.5229640158659388
10,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.18541498181625324,2.2214907156507784,2.4069056974670313
11,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.11728890544448767,2.6285103158407046,2.7457992212851927
12,89.81288981288982,7.276507276507277,2.9106029106029108,0.0,0.0,0.5296598840412242,2.442190792701146,2.97185067674237
13,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.029525698993655352,2.7022674972598053,2.7317931962534607
14,85.23908523908524,14.760914760914762,0.0,0.0,0.0,0.032763134172835114,2.9922998219971473,3.0250629561699824
15,86.48648648648648,10.187110187110187,3.3264033264033266,0.0,0.0,0.5844155789656456,2.3493989933008526,2.9338145722664977
16,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.12537532530744763,2.079813111776024,2.205188437083472
17,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.023985484084524028,2.6393718632736864,2.66335734735821
18,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.03896851714790355,2.8997568029344047,2.9387253200823085
19,100.0,0.0,0.0,0.0,0.0,0.05092677663624076,1.692325365655685,1.743252142291926
20,85.23908523908524,12.266112266112266,2.494802494802495,0.0,0.0,0.5556616694667568,2.3479698211674567,2.9036314906342136
21,89.1891891891892,4.365904365904366,6.4449064449064455,0.0,2.079002079002079,1.4692976205188024,1.7235809404543956,3.1928785609731984
22,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.3414748756000159,2.06421325180891,2.4056881274089257
23,79.83367983367984,4.158004158004158,16.008316008316008,0.0,0.0,2.5263710297467004,1.859327117146236,4.385698146892936
24,100.0,0.0,0.0,0.0,0.0,0.25695765829323,1.2047553191244063,1.461712977417636
25,91.06029106029106,7.484407484407485,1.4553014553014554,0.0,0.0,1.0566263389658077,2.2250618895476055,3.2816882285134135
26,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.19296454440134161,3.0412958519209905,3.2342603963223326
27,90.64449064449065,6.652806652806653,2.7027027027027026,0.0,0.0,0.6507970431341741,1.908831687611414,2.5596287307455876
28,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.020335508842286572,1.8552871406592564,1.8756226495015431
29,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.10639476169171262,2.251598023169298,2.3579927848610107
30,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.11568812163323679,2.6326493837693463,2.748337505402583
31,93.97089397089398,0.0,6.029106029106029,0.0,0.0,1.0512648547916446,2.0002305400590337,3.051495394850679
32,100.0,0.0,0.0,0.0,0.0,0.058878340591273975,1.8671487847447557,1.9260271253360293
33,91.47609147609148,0.0,8.523908523908524,0.0,1.4553014553014554,1.6194609731865321,1.8199744587088815,3.4394354318954132
34,100.0,0.0,0.0,0.0,0.0,0.05752677989476259,1.9064543657999327,1.9639811456946956
35,100.0,0.0,0.0,0.0,0.0,0.0036252486908411453,1.92463604772877,1.9282612964196115
36,91.26819126819127,8.731808731808732,0.0,0.0,0.0,0.05629871721353565,2.7620856618992016,2.818384379112737
37,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.06793551017715965,2.5246334605628364,2.5925689707399964
38,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.2433350227152048,2.2073626176090744,2.4506976403242793
39,83.16008316008316,11.642411642411643,5.197505197505198,0.0,0.0,0.9863290585353766,2.5308360171176445,3.51716507565302
40,98.33679833679834,0.0,1.6632016632016633,0.0,0.0,0.3219976043366221,2.1790489415700365,2.5010465459066586
41,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.153566184198804,2.965929329100599,3.1194955132994036
42,92.3076923076923,5.197505197505198,2.494802494802495,0.0,0.0,0.4225932518451547,1.9647989360159934,2.3873921878611477
43,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.31735507039896776,1.8106389681563613,2.1279940385553293
44,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.047705477163907634,2.178053191853023,2.22575866901693
45,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.050144900942349274,2.5080042382298195,2.5581491391721687
46,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.07900296248442468,2.312925175834081,2.3919281383185056
47,100.0,0.0,0.0,0.0,0.0,0.7535738093899601,1.8415801263118337,2.5951539357017936
48,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.10033125826180393,2.871567253201631,2.971898511463435
49,96.46569646569647,2.7027027027027026,0.8316008316008316,0.0,0.0,0.22370475751194596,1.770778346847311,1.9944831043592568
50,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.02482373549136042,3.00748569219121,3.0323094276825704
51,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.14058865607324197,1.5600679886576152,1.7006566447308573
52,69.23076923076923,18.503118503118504,12.266112266112266,0.0,0.0,1.7271279961933323,2.908879132298073,4.636007128491406
53,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.015958135493430475,1.9684125643469315,1.9843706998403619
54,100.0,0.0,0.0,0.0,0.0,0.24368992690691696,1.802326340825582,2.0460162677324996
55,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.3279983158960365,2.3759052025471687,2.7039035184432048
56,96.46569646569647,0.8316008316008316,2.7027027027027026,0.0,0.0,0.46800575617247137,2.1725612524643982,2.6405670086368698
57,90.43659043659044,7.900207900207901,1.6632016632016633,0.0,0.0,0.3082665149017547,2.382428668946367,2.690695183848122
58,100.0,0.0,0.0,0.0,0.0,0.10533609243184078,2.2339178029197195,2.33925389535156
59,72.34927234927235,7.900207900207901,19.75051975051975,0.0,0.4158004158004158,3.396895632130299,2.2389295670749245,5.635825199205224
60,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.3031944030863899,2.437389643496257,2.7405840465826476
61,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.11683720979306134,2.129472654600725,2.2463098643937855
62,92.93139293139293,4.5738045738045745,2.494802494802495,0.0,0.0,0.47992077188040577,2.025385396150907,2.505306168031313
63,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.06510646295731523,2.0655712923341967,2.130677755291512
64,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.016606671946796936,1.7512270990327832,1.76783377097958
65,92.3076923076923,5.8212058212058215,1.8711018711018712,0.0,0.0,0.6142109326671349,1.9637671652825732,2.5779780979497087
66,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.15020287931494875,2.1228518075763136,2.2730546868912618
67,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.08966427530529879,2.4525907965976415,2.54225507190294
68,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.14773126288365515,2.5874409846855158,2.7351722475691704
69,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.11036850272153496,2.4645705594931777,2.5749390622147135
70,92.3076923076923,2.9106029106029108,4.781704781704782,0.0,0.0,0.8785956111833949,1.8060378891005808,2.6846335002839763
71,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.25952671661313437,1.8195859551234772,2.0791126717366115
72,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.10193781512437822,2.5110197790729742,2.6129575941973524
73,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.029909990052424174,2.783051126854193,2.8129611169066173
74,100.0,0.0,0.0,0.0,0.0,0.06295769131890748,1.7962623355902536,1.859220026909161
75,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.31704437296795956,2.2587631252458977,2.5758074982138575
76,97.92099792099792,0.0,2.079002079002079,0.0,0.0,0.3444788588551882,2.09823405998225,2.4427129188374384
77,95.84199584199584,3.118503118503119,1.0395010395010396,0.0,0.0,0.1686600619367725,2.5054481164740543,2.6741081784108265
78,100.0,0.0,0.0,0.0,0.0,0.1408814070406029,1.7204882288787011,1.861369635919304
79,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.0001004367586004005,2.337517774134312,2.337618210892912
80,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.05467496465478597,2.593244219550599,2.647919184205385
81,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.0080784244873107,1.7550063503417712,1.7630847748290817
82,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.35623514559249675,2.0589237460438867,2.4151588916363838
83,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.08944442387951669,1.8525825845840764,1.9420270084635929
84,84.40748440748442,5.8212058212058215,9.771309771309772,0.0,0.0,1.4634635402744127,2.2098521535731375,3.67331569384755
85,93.76299376299376,5.197505197505198,1.0395010395010396,0.0,0.0,0.2575051089018883,2.3843082490430607,2.6418133579449488
86,85.23908523908524,14.760914760914762,0.0,0.0,0.0,0.3422342682225051,2.8761449309751703,3.2183791991976745
87,83.78378378378379,9.147609147609149,7.0686070686070686,0.0,3.118503118503119,1.6306009299907442,2.997323194456936,4.627924124447681
88,84.1995841995842,3.7422037422037424,12.058212058212058,0.0,0.0,2.020284310755694,1.3451425819512766,3.3654268927069704
