,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14130478948003902,0.6378277462944435,1.4778814421281087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.15065518221465948
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8738095128413802e-05,1.6893526487685282
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0008979016456513108,0.0,0.0,0.0,0.0,0.0,0.7750161198619236,1.3146860096184896,0.0,0.0,0.0,0.0,0.0,0.0,0.4352684327106176,2.565182754337921,2.810046132282411,3.0825201900663783
LBGI,3,0.0,0.0,0.0,0.0,0.046328571847599045,0.5359914107110508,0.6341290911659341,0.0,0.0,0.0,0.0,0.0,0.12299748031184561,0.6715835344005343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0004636108666015129,0.2015378042269988,0.5919875405944819,0.5690416624196695,0.20353334488570893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023890261705605608,0.0,0.0044633832673730296,1.830814642957754,5.453879285359257,0.003512616852505114,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.16611777037527498,0.5952959077101974,0.6225834164653967,0.16898155534841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17699809284113496,1.4892753974936768,0.0007558048001525693,0.0,0.0,0.0,0.0,0.3133422876233652
LBGI,6,0.0,0.0,0.0,0.0,0.0164434989833012,0.04023777347426218,0.0,0.0,0.0,0.0,0.0,1.3166136995047597,4.2717711874982545,0.002169839786913785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2176518562873298
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022704206339295974,2.1053529593629117,1.879376437991081,0.0,0.0006683810368283024,0.3151585505379387,0.0028708330728601144,0.03636704987310556
LBGI,8,0.0,0.0,0.0,0.0,0.24350447954801685,1.2903404850428608,2.392549062663865,0.8402231059009452,0.0,0.0,0.0,0.0,0.035638004899915254,2.071766147271476,0.03246338347795831,0.0,0.0,0.0,0.0,0.0,0.003782055104202755,0.059084882805412256,0.0,0.006969457106806587
LBGI,9,0.0,0.0,0.0,0.00020479356968728223,0.0742617471962818,0.14175071396966016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09984920454340698,0.26507922822956803,0.11022259413644568,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671520611134205,2.1134826783856075,0.3864885602634135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2828362638276356
LBGI,11,0.0,0.0,0.0,0.0025266106373034065,0.07440213995856824,0.08861239894633997,0.013968153411840734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323295024457033,0.7988289234397499,0.0,0.3422548954217162,0.8862026343848852,0.0,0.0,0.0,0.0,0.1758084720215968
LBGI,12,0.0,0.0,0.0,0.03258112913275272,0.16095257139320784,0.11899867403075096,0.013783556236171696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1481839409521097e-06,2.990349109238573,9.38634333891714,0.008826689856843255,0.0,0.0,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.0,0.02015120211494522,0.13366197507416402,0.14469610599408472,0.021765657924543085,0.0,0.0,0.0,0.0,0.0,0.0,0.015782639735992265,0.13993080078530448,0.0030421352024304037,0.2194840112259945,0.010102247790269733,0.0,0.0,0.0,0.0,0.0
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.010191296686093884,0.18965695012581651,0.0036815382226118576,0.0,0.0,0.0,0.0,0.0,0.0,0.2738535644093638,0.20057815682618413,0.0,0.043454964770939776,0.06489874910703278,0.0,0.0,0.0,0.0,0.0
LBGI,15,0.0,0.0,0.0,0.0,0.006929078613449584,0.26506405430803437,0.5306793429576875,0.19554014327895902,0.0,0.0,0.0,0.0,0.0,0.0,0.028058996926331903,0.10362330982155141,0.0,0.5571252639034701,0.1585233268295226,0.0,0.0,0.010447798072199583,1.4476322564712123,10.722350323993075
