episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,79.62577962577963,20.374220374220375,0.0,0.0,0.0,0.11017417234881172,4.005407136796535,4.115581309145347
1,86.27858627858627,10.81081081081081,2.9106029106029108,0.0,0.0,1.5594003180730784,1.8622763664135469,3.4216766844866253
2,55.71725571725572,44.28274428274428,0.0,2.7027027027027026,0.0,0.0,8.856058510993353,8.856058510993353
3,88.56548856548856,6.860706860706861,4.5738045738045745,0.0,0.0,0.897466714233155,2.4571671973276907,3.3546339115608466
4,82.95218295218295,17.04781704781705,0.0,0.0,0.0,0.30264455646241384,4.621509537358025,4.924154093820439
5,69.02286902286903,26.403326403326403,4.5738045738045745,0.0,0.0,0.7776882269499165,4.824308845480028,5.601997072429943
6,81.08108108108108,18.91891891891892,0.0,0.0,0.0,0.23665961749867595,4.777853970171399,5.014513587670074
7,60.4989604989605,35.13513513513514,4.365904365904366,0.0,0.0,0.9071435623777235,4.675677131500103,5.582820693877827
8,78.5862785862786,15.592515592515593,5.8212058212058215,0.0,0.0,1.1111493199803213,3.7737982914327763,4.884947611413099
9,76.50727650727652,20.16632016632017,3.3264033264033266,0.0,0.0,0.6799851492679263,4.146919587095407,4.826904736363333
10,77.96257796257797,22.03742203742204,0.0,0.0,0.0,0.12019345114678753,4.935379175712387,5.055572626859174
11,62.16216216216216,36.38253638253639,1.4553014553014554,0.0,0.0,0.2565793184996646,5.8405072404381215,6.097086558937786
12,79.20997920997921,19.75051975051975,1.0395010395010396,0.0,0.0,0.3429722185986421,4.005366933810394,4.348339152409035
13,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.5905500311463193,3.059326736129382,3.649876767275701
14,83.36798336798337,16.632016632016633,0.0,0.0,0.0,0.24004653784931826,4.117492158896298,4.357538696745618
15,71.3097713097713,28.690228690228693,0.0,0.0,0.0,0.05802760147458355,5.759044819290185,5.817072420764769
16,74.63617463617463,25.363825363825367,0.0,0.0,0.0,0.19983755442325368,4.742825725782327,4.942663280205582
17,74.63617463617463,25.363825363825367,0.0,0.0,0.0,0.06077489158533467,4.479898047231069,4.540672938816404
18,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.456611547028021,2.401554057884797,2.8581656049128186
19,80.66528066528068,19.334719334719335,0.0,0.0,0.0,0.3228638811081545,4.003827007112653,4.326690888220808
20,83.36798336798337,10.187110187110187,6.4449064449064455,0.0,0.0,0.9883048018774142,4.019784098355879,5.008088900233292
21,72.34927234927235,22.03742203742204,5.613305613305614,0.0,0.0,1.3767649026711002,3.923958131285081,5.300723033956181
22,67.15176715176715,14.345114345114347,18.503118503118504,0.0,0.0,3.317956325817978,3.6247457228414213,6.9427020486594
23,71.10187110187111,15.592515592515593,13.305613305613306,0.0,0.0,2.185614352416501,3.4039588231949103,5.589573175611412
24,72.76507276507277,17.255717255717258,9.97920997920998,4.98960498960499,0.0,2.3626965426943154,4.044662242583475,6.407358785277791
25,73.5966735966736,24.116424116424117,2.2869022869022873,0.0,0.0,0.5768713432925727,4.366569669756232,4.943441013048805
26,71.3097713097713,21.413721413721415,7.276507276507277,0.0,0.0,1.2688015703028281,4.268040928293996,5.536842498596825
27,61.95426195426196,33.88773388773389,4.158004158004158,0.0,0.0,0.9856233585678744,5.0899365198893065,6.07555987845718
28,76.50727650727652,17.671517671517673,5.8212058212058215,0.0,0.0,1.4976017333441567,3.9927025229496462,5.490304256293804
29,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.5802404766763588,3.8829970381420167,4.463237514818375
30,65.28066528066529,20.374220374220375,14.345114345114347,8.108108108108109,0.0,2.2900921758419543,5.25944631064321,7.549538486485164
31,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.36663905050423956,2.5453813734022916,2.9120204239065313
32,69.02286902286903,30.97713097713098,0.0,0.0,0.0,0.5477731017613883,5.207001062769959,5.754774164531348
33,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.15465863420776513,4.552351228428556,4.707009862636322
34,64.44906444906445,30.14553014553015,5.405405405405405,6.237006237006238,0.0,0.8299062347211145,6.052704203744991,6.882610438466105
35,81.08108108108108,17.463617463617464,1.4553014553014554,3.5343035343035343,0.0,0.8018864751720023,4.473958973081633,5.2758454482536346
36,72.34927234927235,27.650727650727653,0.0,0.0,0.0,0.2934789984009353,5.017659267274345,5.31113826567528
37,62.16216216216216,28.482328482328484,9.355509355509357,0.0,0.0,1.3806184161677224,5.414373396323909,6.794991812491631
38,79.20997920997921,20.79002079002079,0.0,0.0,0.0,0.6555914597393863,4.727914889255431,5.383506348994818
39,82.32848232848234,17.671517671517673,0.0,0.0,0.0,0.21505011662211035,3.59364416580628,3.8086942824283905
40,74.01247401247402,23.076923076923077,2.9106029106029108,2.9106029106029108,0.0,0.5023552118026219,5.078409286207251,5.580764498009873
41,76.50727650727652,18.711018711018713,4.781704781704782,0.0,0.0,0.7624809152909032,3.7854621573474945,4.547943072638398
42,77.54677754677755,21.82952182952183,0.6237006237006237,0.0,0.0,0.41915864976747313,4.544017667315804,4.963176317083277
43,71.72557172557173,23.7006237006237,4.5738045738045745,2.494802494802495,0.0,1.1305610617035597,4.933822048423738,6.064383110127295
44,70.06237006237006,28.06652806652807,1.8711018711018712,0.0,0.0,0.5488127995780038,4.902101649400396,5.4509144489783985
45,79.83367983367984,10.187110187110187,9.97920997920998,0.0,0.0,1.4978917355441475,3.4287004514903194,4.926592187034466
46,59.87525987525988,40.12474012474013,0.0,0.0,0.0,4.15077680329693e-06,7.166403116140091,7.166407266916894
47,77.75467775467776,22.245322245322246,0.0,0.0,0.0,0.29513900119528685,3.6702194961564647,3.965358497351751
48,75.46777546777547,16.008316008316008,8.523908523908524,0.0,0.0,1.4064375889462102,3.7300717584948693,5.13650934744108
49,72.34927234927235,20.79002079002079,6.860706860706861,4.5738045738045745,0.0,1.422921535302466,4.625060747400496,6.047982282702962
50,63.61746361746362,36.38253638253639,0.0,0.0,0.0,0.10489933595606495,6.137743216598693,6.242642552554757
51,73.5966735966736,19.75051975051975,6.652806652806653,0.0,0.0,1.0328317644884468,4.352425798772436,5.385257563260883
52,84.1995841995842,15.800415800415802,0.0,0.0,0.0,0.3183398037193111,3.9647744715388527,4.283114275258165
