episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,52.7411519777932,6.315058986814711,2.70645385149202,0.0,0.0,1.2868489713526399,1.8985626458243732,3.1854116171770133
1,88.89659958362247,9.854267869535045,1.2491325468424705,0.5551700208188758,0.0,0.9404710611421692,2.2209058609457175,3.161376922087887
2,83.9000693962526,7.564191533657183,8.535739070090214,0.7633587786259541,1.040943789035392,1.8784569163625844,2.1800023100854693,4.058459226448054
3,89.52116585704371,5.20471894517696,5.27411519777932,0.0,0.0,1.247586563761298,1.389914887575043,2.637501451336341
4,81.3324080499653,10.201249132546844,8.466342817487856,0.0,1.7349063150589867,1.9683380641865265,2.2323792776193176,4.200717341805844
5,30.673143650242885,2.428868841082582,1.179736294240111,0.0,0.0,1.0120389265691725,2.171200999314372,3.183239925883545
6,88.06384455239417,6.800832755031229,5.135322692574601,0.0,0.0,1.593222120493258,1.5279616232977422,3.1211837437909997
7,56.34975711311589,8.605135322692574,3.1228313671061763,0.0,1.31852879944483,2.941797923134096,2.642940572475709,5.584738495609806
8,86.60652324774463,8.0499653018737,4.580152671755725,0.0,0.0,1.4324497093330741,2.0111018855957346,3.4435515949288082
9,16.516308119361554,0.6939625260235947,0.0,0.0,0.0,1.0063993498546007,1.524840757890606,2.531240107745207
10,33.24080499653019,0.0,3.5392088827203327,0.0,0.8327550312283136,2.868534822641959,1.3440211641787145,4.212555986820674
11,29.354614850798054,4.163775156141568,2.63705759888966,0.7633587786259541,1.1103400416377516,4.480073000621512,2.7099326922786777,7.190005692900189
12,25.954198473282442,5.343511450381679,2.1512838306731434,0.0,0.0,2.3044271602040998,2.8503113554803803,5.15473851568448
13,62.456627342123525,4.788341429562804,3.4698126301179735,0.0,0.0,1.7262952872540043,1.537862208395912,3.264157495649916
14,24.427480916030532,6.662040249826509,2.1512838306731434,0.0,0.0,1.1993204736516299,3.4124829713132177,4.611803444964848
15,25.676613462873004,4.441360166551006,3.95558639833449,0.0,0.3469812630117973,2.659512065591705,2.6120778804086524,5.271589946000358
16,54.54545454545454,8.535739070090214,3.747397640527411,1.5267175572519083,0.0,1.6308287424456354,2.6123577095233603,4.243186451968996
17,83.76127689104788,10.201249132546844,6.037473976405274,0.9021512838306732,2.220680083275503,1.7187037734106736,2.2201266542858793,3.9388304276965536
18,32.33865371269952,3.816793893129771,1.8043025676613464,0.0,0.0,1.5343309627502453,1.833419780746427,3.3677507434966722
19,91.9500346981263,2.081887578070784,5.968077723802915,0.0,0.9715475364330326,1.4930954404116203,1.1865024700840705,2.679597910495691
20,89.45176960444135,6.870229007633588,3.678001387925052,0.0,0.0,1.1340016168461204,1.413694798569525,2.547696415415645
21,58.848022206800835,5.20471894517696,5.41290770298404,0.0,0.0,1.924698158024679,1.4054425073567063,3.3301406653813856
22,95.83622484385843,4.163775156141568,0.0,0.0,0.0,0.6255829055033988,1.4704883161526892,2.0960712216560875
23,83.06731436502429,8.882720333102013,8.0499653018737,0.0,0.0,2.0070273063182538,1.7568160059187017,3.7638433122369555
24,86.19014573213046,9.437890353920888,4.371963913948647,0.9021512838306732,0.0,1.0917369491348716,2.042128301929286,3.133865251064157
25,30.326162387231086,2.359472588480222,1.5267175572519083,0.0,0.6939625260235947,2.171469617923623,2.4030861841791076,4.57455580210273
26,82.02637057598889,8.327550312283137,9.646079111727966,1.6655100624566272,1.2491325468424705,1.957972692489913,2.1301569549486175,4.088129647438531
27,83.9000693962526,6.870229007633588,9.22970159611381,0.0,0.0,2.251520916023187,1.7978733510054417,4.049394267028628
28,54.54545454545454,6.384455239417071,5.482303955586398,0.0,2.63705759888966,2.619531192337338,2.028015818579227,4.647547010916566
29,88.61901457321305,8.327550312283137,3.0534351145038165,0.0,0.0,0.848510742733951,1.8501691597156642,2.698679902449615
30,85.35739070090214,6.800832755031229,7.84177654406662,0.0,1.7349063150589867,1.9511537036068414,1.877508003030646,3.828661706637487
31,78.0707841776544,12.283136710617628,9.646079111727966,0.0,0.0,1.8033192661853603,2.2137766117007067,4.017095877886067
32,83.20610687022901,10.82581540596808,5.968077723802915,0.0,0.0,1.9084251350925452,1.9359211337368647,3.84434626882941
33,96.53018736988203,0.9021512838306732,2.5676613462873004,0.0,0.0,0.8628451171473032,0.9891923959008557,1.8520375130481588
34,57.39070090215128,7.356002775850104,3.4004163775156147,0.0,0.0,1.6691427573943491,1.8622634817798245,3.5314062391741743
35,85.63497571131158,8.466342817487856,5.898681471200555,1.5267175572519083,0.0,1.5055732265152446,2.060023434304043,3.5655966608192875
36,29.632199861207493,3.1922276197085355,0.8327550312283136,0.0,0.0,1.2213820525466823,1.9424005290435162,3.163782581590198
37,31.089521165857043,3.95558639833449,1.457321304649549,1.179736294240111,0.9021512838306732,3.163050858375122,2.411188978256703,5.574239836631825
38,63.21998612074948,2.428868841082582,1.8736988202637055,0.0,0.0,0.8256515762518706,1.3463495265867718,2.1720011028386423
39,59.75017349063151,2.498265093684941,4.6495489243580845,0.0,0.0,1.8217643371874845,1.4391748049212711,3.2609391421087555
40,94.65648854961832,1.5961138098542678,3.747397640527411,0.0,0.0,1.039541014855733,0.8912665083621248,1.930807523217858
41,92.08882720333102,4.996530187369882,2.914642609299098,0.0,0.0,1.1769709117174458,1.3502081197647509,2.5271790314821967
42,95.76682859125607,4.233171408743928,0.0,0.0,0.0,0.6023785523154442,1.5568107638308044,2.1591893161462488
43,18.390006939625263,3.0534351145038165,3.95558639833449,1.457321304649549,0.0,3.190845384745598,3.5005308762533205,6.6913762609989185
44,83.69188063844553,9.854267869535045,6.2456627342123525,0.0,1.179736294240111,1.8761837687836522,2.0492164632881997,3.925400232071853
45,80.6384455239417,10.687022900763358,8.674531575294935,2.359472588480222,0.0,1.6335847792919478,2.778291990683785,4.411876769975732
46,26.3705759888966,3.95558639833449,1.5961138098542678,0.0,0.0,1.128324097461271,2.1333858840576183,3.2617099815188895
47,77.65440666204026,5.898681471200555,7.702984038861901,0.0,1.5267175572519083,1.778386934766528,1.6112149640729454,3.389601898839473
48,22.553782095766827,2.9840388619014573,0.4163775156141568,0.0,0.0,1.3894892716473433,2.0001626222670352,3.3896518939143783
49,5.20471894517696,0.0,0.6245662734212353,0.0,0.0,3.2350105106186158,0.7337061921918487,3.9687167028104637
50,86.95350451075642,6.662040249826509,6.384455239417071,0.0,0.0,1.5883239426767122,1.7355628208889913,3.3238867635657035
51,57.529493407356,8.466342817487856,4.094378903539209,1.7349063150589867,1.040943789035392,2.0586179476445663,2.515811823102638,4.574429770747204
52,91.11727966689799,7.356002775850104,1.5267175572519083,0.0,0.0,0.7325895668214196,1.6416394243642594,2.374228991185679
53,79.94448299791812,10.54823039555864,9.507286606523248,0.0,0.0,1.900557505899444,2.250264106047739,4.150821611947183
54,87.64746703678001,7.356002775850104,4.510756419153366,0.0,0.0,1.1425391893584276,1.5979204896956343,2.7404596790540614
55,92.57460097154754,5.135322692574601,2.2900763358778624,0.0,0.0,0.9385924634311533,1.3539589142455304,2.2925513776766837
56,88.96599583622485,4.371963913948647,6.662040249826509,0.0,0.0,1.4773319179075852,1.1849887883099173,2.662320706217503
57,94.24011103400416,4.094378903539209,1.6655100624566272,0.0,0.0,0.6638443898432497,1.1403618087469902,1.8042061985902396
58,76.61346287300486,8.95211658570437,5.621096460791118,0.0,2.081887578070784,1.8855063845288855,1.8915627967681157,3.7770691812970014
59,81.05482303955587,8.605135322692574,10.340041637751561,0.4163775156141568,2.63705759888966,2.184231770621135,1.9991048992040785,4.183336669825213
60,86.32893823733518,6.800832755031229,6.870229007633588,0.0,0.0,1.5408195144191434,1.6267713678301847,3.1675908822493284
61,91.2560721721027,5.27411519777932,3.4698126301179735,1.5267175572519083,0.0,1.0689017051966816,1.6362090778659402,2.7051107830626218
62,91.88063844552394,6.384455239417071,1.7349063150589867,0.0,0.0,0.931267416258165,1.7816187514170494,2.7128861676752143
63,28.105482303955586,4.233171408743928,1.9430950728660652,0.0,0.0,1.559855706241762,3.020186143505216,4.580041849746978
64,92.50520471894518,5.551700208188757,1.9430950728660652,1.040943789035392,0.0,1.1963248552140164,1.5459502163019514,2.742275071515968
65,23.38653712699514,2.220680083275503,2.081887578070784,0.0,0.9715475364330326,2.172037576494478,1.9849300899037154,4.156967666398193
66,59.68077723802915,7.91117279666898,0.9021512838306732,0.0,0.2775850104094379,1.0884677593241978,2.1403023366954566,3.2287700960196544
67,35.04510756419153,1.3879250520471893,1.9430950728660652,0.0,0.5551700208188758,1.5594297207011174,1.5314950054180194,3.090924726119137
68,92.36641221374046,4.788341429562804,2.8452463566967383,0.0,0.8327550312283136,1.1408017278571816,1.3918448502778231,2.532646578135005
69,26.3705759888966,6.176266481609993,1.1103400416377516,0.9021512838306732,0.6245662734212353,2.763110959640178,3.257995105826984,6.021106065467161
70,17.14087439278279,1.179736294240111,0.0,0.0,0.0,1.0417117551098278,1.213780588571497,2.2554923436813246
71,54.823039555863986,10.131852879944484,2.5676613462873004,0.0,1.457321304649549,3.1097161847895056,2.905676330411779,6.015392515201284
72,31.020124913254683,1.7349063150589867,0.2081887578070784,0.0,0.0,0.6034430189764395,1.2558406084268403,1.85928362740328
73,83.76127689104788,8.535739070090214,7.702984038861901,0.0,0.0,1.8707932204465842,2.0316221415591755,3.90241536200576
74,85.56557945870922,7.564191533657183,6.870229007633588,0.0,0.0,1.787503392179858,1.586283302179136,3.3737866943589943
75,49.20194309507286,3.8861901457321304,4.441360166551006,0.0,0.4163775156141568,2.013281605130479,1.8264590004084849,3.839740605538964
76,92.08882720333102,7.91117279666898,0.0,0.0,0.0,0.6677807033534198,1.5427797794310836,2.210560482784503
77,87.43927827897294,10.062456627342122,2.498265093684941,0.0,0.0,1.187235954297819,2.016362846467525,3.203598800765344
78,88.61901457321305,5.829285218598196,5.551700208188757,0.0,0.0,1.4459265127993846,1.6312301303690147,3.077156643168399
79,83.06731436502429,9.090909090909092,7.84177654406662,0.0,2.5676613462873004,2.1192565934153547,2.038685614338061,4.157942207753416
