,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.13540277291833247,2.405941023110693,4.5526882415016825,3.063978415544273,0.22227565961280651,0.0,0.0,0.0013328307931473036,2.3371667855801627e-05,1.452457569145165,5.3579596878026985,0.9336354731065034,0.0,0.0,0.0,0.04349723532012044,0.9534319183070814,0.0,0.0,0.0,0.0,0.0029365293137649296,3.7896870435553396,11.087648202625452,6.510651208435175,0.6026056853242427,0.0,0.0,0.0,0.0,0.0,0.008145047892944731,0.08344753694016857,0.02615656842834836,0.21178676950392017,0.5372451815258609,0.25622827434793677,0.0,0.0,0.017958832388856715,0.005348811202675899,2.015496949526006,13.630236871027744,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0,0.20612755751576667,2.7407803260318353,4.735201311468176,2.8051565711848534,0.49793111834471804,0.016998750387310104,0.0,0.0,0.0,0.2729708760490935,0.16641154680145112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334892253866843,0.0006242735416927285,0.2525442384039715,4.337055749140868,7.305882145833749,5.132302501553474,1.5918260886093827,0.07841007272268877,0.0,0.0,0.0,0.0,0.03060010457226232,1.3050768382933655,4.814385414693733,3.251752353074219,0.12978720593471388,0.0,0.0,0.0,0.2874069940489276,5.4325060519618855,0.04515668053202959,0.0,0.0,0.0,2.664956919475646,8.130005958246718,1.7064899659691264,0.0,0.09404693590849125,1.0856964317934943,1.5226738074344734,1.0171294099485142,0.5031639847377357,0.12094779250887544,0.014247910497488702,0.0,0.0,0.04795065217931186,1.9166188130201884,2.1355464301073694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.258226109083949e-06,0.0,1.1840551360957814
LBGI,2,0.0,0.0,0.3493416017695773,2.8680198695247405,4.030190952949352,2.798549525233559,2.1072173104303515,0.1891162140391081,0.0,0.0,0.37199882207409596,0.04229494232848923,0.0,0.0,0.0,0.03716997770394134,0.20004751493630207,0.0,0.0,0.0,0.0,0.19222586456401983,10.13266159534936,23.103898544066084,16.042029878698404,4.336162176625362,0.09934534391379182,0.0,0.0,0.0002955837366037955,0.6462557644662472,3.064771751234345,3.2177624231184487,0.0,0.0,0.0,0.0,0.02614362329874815,0.11216914649358475,0.0,0.2788580213029731,6.051651571509413,11.183803407374207,6.63269738206837,1.1043702736157475,0.0002918736837041011,0.0,0.0,0.1699095780401378,1.7273992907602547,3.2175099093164703,2.79806251406574,1.5186384508290458,0.598769757339598,0.017970864204489536,0.0,0.0,0.07114873223759859,0.22078712895388475,0.0,0.0,0.0,0.0,0.07626437255082183,4.817752184786487,12.076948953825994,8.049607765009089,0.6483827987612555,0.0,0.0,0.015786155407951332,0.004618565908343827
LBGI,3,0.0,0.0,0.638080006895567,4.093948640832502,5.424166248797933,2.9603331061365066,0.006055566511087187,0.0,0.0,0.07925216937766497,0.6537020547016779,1.6683850118664787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600284836949886e-06,0.18890409632399618,5.522039046699895,11.93469618470815,7.997533592446251,1.6675584298599577,0.008099024623727401,0.0,0.0,0.022301469574274063,0.4815792200111524,0.9965532506145014,0.09010273848244868,0.0,0.0,0.1234143485585654,3.9662348213973146,2.520061473497194,0.0,0.0,0.06849864432776269,0.3790731278075272,0.0,0.0,0.0,0.0,0.11116733477491177,5.097432492119978,12.325254749286184,9.675778087910295,3.1008585659914507,0.21076403907631858,0.0,0.015271182526714758,0.4520377409089166,1.502682310571044,1.0006408287432493,0.0,0.0,0.12865577789816815,1.8207367356006714,1.7603117305968947,0.0,0.0,0.0,0.0,0.0,0.0,1.122930401305112e-06,0.0007296085518672856,0.3891331165533434,0.7441992924360727
LBGI,4,0.0,0.0,0.006076829789476082,0.795628943686143,2.652813919102308,2.852463333309495,1.953363657719894,0.11157440085479027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4056934922547547,7.014836014607684,6.4476391392644015,0.0,0.0,0.0,0.0,1.9572767153039323,18.299536746196242,26.47855122647631,13.04567884589575,1.695441831220803,0.0,0.0,0.0,0.37469573452544075,3.0921856548218196,1.9239093094128428,0.0,0.0,0.0,0.0,0.933677204128786,0.05616527537345804,0.0,0.0,0.0,0.0,0.04632656108642299,0.16785050561361486,0.01564588370156469,4.152883781416517,13.968403864930337,13.65448299039257,4.801368482706016,0.20935293995612544,0.0,0.0005849771983361323,0.3586995597359123,1.747554103338165,2.61865625165409,1.4768499966337694,0.0,0.0,0.0,0.014399155789797193,0.0,0.0,0.0,0.956883717256812,5.457789647383401,0.25949666769358193,0.0,0.0,0.0,0.0,1.7159032609985239
LBGI,5,0.0,0.0,0.0722601939246946,1.184091995100939,2.2610855334732505,1.8925265565841336,0.710877293258996,0.0,0.0,0.02026210268051599,0.2480308944451429,0.5161609116610576,0.0,0.0,0.0,0.0,0.005151372173056379,3.270551362638583,4.003896098764199,0.0,0.0,0.0,0.0,1.1977049858378483,9.918373863686893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,6,0.0,0.0,0.5548656622124182,3.835887893218922,5.069161265681183,2.286674544925283,0.36494616937889524,0.12607466454053448,0.4838883917745558,0.13606251936917957,0.7505209552731484,4.641139830103519,7.777436906098828,4.410081922078747,4.246507781976305,3.5116152397859346,0.7297324346230332,0.0,0.0,0.0,0.0,0.007184862126291972,0.011549595705591716,0.005002520025935883,3.357981329686313,13.199632264760151,12.932957451426622,3.9265740198490398,0.07157192799370737,0.0,0.0,0.6268759107555051,4.545911216232219,5.533254495752309,1.5361401644920278,0.0007343094293935999,0.0,0.0,0.10958995650813744,0.49641989701976963,1.1162485075010644,8.228190930428447,2.289545530178474,0.0,0.0,0.0007927303681711766,1.809048164105872,4.419415913147706,0.559159218118521,0.0,0.03410235177089365,0.6454862340709024,1.449456909391548,1.62597739788704,1.3487407567802612,0.05828100878383054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11901221525365628,0.3594521011900277,0.0,0.0,0.0,0.0,0.2282306052538483,5.134875998480801
LBGI,7,0.0,0.0,0.0,0.1327954079543105,0.5850690676824154,1.0623925355299562,1.1182023167903732,0.7259697883671843,0.12823854456092648,0.0,0.0,0.10925116109089508,3.6455453270217726,3.063531242562667,0.03025359114904131,0.0,0.0,0.0,0.00038316657505256177,2.4000637465084145,0.3136404476471055,0.0,0.0,0.0012762209251811788,1.99145166507206,4.849390384908181,0.7881301430775471,0.38084458076913413,1.665364781173579,2.8664040762052574,2.1199320185927433,0.10800602801929327,0.0,0.0,0.04280914032439093,0.08402440551936413,3.8538629089632095,9.553760720256438,0.4352750938800873,0.0,0.0,0.9279747625600259,0.11511659396845744,0.0,0.0,0.0,0.0,4.425838208552373,39.89540476525137,59.669693315246015,,,,,,,,,,,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.43980106204663727,2.4145074489625626,3.08755381752409,1.332039527893574,0.0,0.0,0.0,0.012259917424184077,0.23334093335777495,0.0,0.0,0.0,0.0,0.08011777404163024,7.271686916565207,5.752818510955903,0.013940337539352945,0.0,0.0,0.02399289715475597,2.1387797971205957,3.0133078498241868,1.7239885895622247,1.0931461075408488,0.4932089023996945,0.27905172861210037,0.5687170091793452,0.6233410375983421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01249900346548002,4.281015557866701,15.584677356572016,13.334471515714707,0.07951288215461444,0.0,0.0,0.0,0.9945753854972439,5.927258275375609,6.460736410564205,2.9683408779997364,0.5766607803265053,0.02051895620498886,0.24060019153071552,1.6796126718936606,2.34472985040277,0.0005883789107768629,0.0,0.0,0.0,0.0,0.0,0.0,0.00013352324207689843,0.40065439178271134,0.0551898850567495,0.0,0.0,0.0,0.0,2.245138097965893,15.333864914151164
LBGI,9,0.0,0.0,0.023841149574619778,1.1235469876258846,3.310305321938761,3.7185134420214943,1.9900541241331726,0.2486469286194156,0.0,0.0,0.0,0.673060918351091,1.99522267584537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
