eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.0,0.9523809523809524,45.11904761904762,53.92857142857142,31.874999999999996,12.479733333333334,0.025999444444444447,93.0,7,100000,168.6452178955078,55.498958587646484,100
1,0.0,1.255482456140351,37.872807017543856,60.871710526315795,35.37280701754386,11.969014912280702,0.024935447733918127,62.0,38,200000,204.94334411621094,74.30208587646484,100
2,0.5178571428571428,3.068452380952381,56.729166666666664,40.20238095238095,12.288690476190476,19.92631464285714,0.04151315550595237,30.0,70,300000,308.8949890136719,72.83338928222656,100
3,0.592948717948718,7.2660256410256405,78.84935897435898,13.884615384615383,0.20512820512820512,24.81824410256411,0.0517046752136752,35.0,65,400000,347.95928955078125,109.75341033935547,100
4,0.23098349147399172,6.200321565252836,76.60273104010507,17.19694739464209,0.4800833352204534,23.51898125,0.048998987182680746,8.0,92,500000,395.074462890625,41.62787628173828,100
5,0.3178694158075601,4.3535223367697595,78.38487972508591,17.26159793814433,0.3844501718213058,22.49060833333333,0.04685543402777777,3.0,97,600000,399.9898681640625,50.92013931274414,100
6,0.5102996254681648,6.65496254681648,78.60720973782772,14.737827715355806,0.12406367041198502,24.15118408239701,0.05031496683832707,11.0,89,700000,393.9165344238281,57.49970245361328,100
7,0.049283154121863806,4.348118279569892,79.99551971326166,15.65636200716846,0.2867383512544803,22.466668100358426,0.04680555854241337,7.000000000000001,93,800000,399.8832092285156,56.46979522705078,100
8,0.21296296296296297,6.5,82.31944444444444,11.180555555555555,0.05092592592592592,24.670476296296293,0.05139682561728393,10.0,90,900000,402.2783203125,62.63837432861328,100
9,0.25869963369963367,6.3003663003663,80.52655677655677,13.173076923076923,0.22664835164835168,23.90078379120879,0.0497932995650183,9.0,91,1000000,397.7053527832031,74.74909973144531,100
10,0.4326923076923077,6.980311355311356,81.25686813186813,11.762820512820513,0.14423076923076925,24.892398901098893,0.05185916437728936,9.0,91,1100000,404.7959899902344,51.024139404296875,100
11,0.45881223811418803,6.095648306374213,80.28043727615348,13.623914417472319,0.1919520588028746,24.464232584269666,0.05096834429644887,11.0,89,1200000,391.13995361328125,78.20170593261719,100
12,0.14973958333333334,3.986545138888889,80.15842013888889,15.855034722222221,0.32552083333333337,22.73811024305556,0.047371063006365725,4.0,96,1300000,405.6471862792969,49.58116912841797,100
13,0.8676160337552743,5.0,79.89978902953587,15.100210970464135,0.17668776371308018,23.637642510548527,0.04924508856364275,21.0,79,1400000,370.0780334472656,105.8492660522461,100
14,0.30678358021016966,5.128322534856567,76.6730007555118,18.19867670963163,0.2403901188214016,22.230096703296702,0.04631376176194509,9.0,91,1500000,392.0483093261719,58.17547607421875,100
15,0.3058510638297872,2.7349290780141846,78.40868794326241,18.856382978723403,0.36569148936170215,21.670179875886525,0.04514620807476359,6.0,94,1600000,400.0661315917969,42.355201721191406,100
16,0.24467646987572375,3.515104532571041,81.09208071900966,15.392814748419292,0.10174665083940986,23.327271802325583,0.04859966023886236,14.000000000000002,86,1700000,395.3392333984375,72.96753692626953,100
17,0.22384751773049646,2.3359929078014185,77.28945035460994,20.37455673758865,0.4144503546099291,21.844005585106384,0.04550834496897164,6.0,94,1800000,397.7652282714844,49.16382598876953,100
18,0.054713804713804715,1.2752525252525253,79.00252525252526,19.72222222222222,0.42718855218855223,20.84793383838384,0.043433195496633,1.0,99,1900000,409.1743469238281,22.190004348754883,100
19,0.13440860215053765,1.3082437275985663,79.92383512544802,18.767921146953405,0.2195340501792115,21.67743593189964,0.04516132485812425,7.000000000000001,93,2000000,402.0403137207031,55.54841232299805,100
20,0.20154441903122805,2.4434430127493827,80.54756674743541,17.008990239815212,0.31250707670010647,21.59613632246377,0.04499296953433426,8.0,92,2100000,398.46246337890625,70.75174713134766,100
21,0.24682971014492755,1.884057971014493,80.78351449275362,17.332427536231883,0.30570652173913043,22.056753713768114,0.04595157023701691,8.0,92,2200000,398.5707702636719,61.38285827636719,100
22,0.5980392156862745,3.7524509803921564,81.1029411764706,15.144607843137257,0.07107843137254902,23.68252549019608,0.04933859477124183,15.0,85,2300000,392.9776611328125,67.7353744506836,100
23,0.2384071822848429,1.8342318348761786,78.44240640907236,19.72336175605146,0.23625936983182627,21.971166580756012,0.04577424683376648,3.0,97,2400000,400.397216796875,51.90281295776367,100
24,0.36347517730496454,3.184840425531915,81.64671985815602,15.168439716312058,0.1374113475177305,22.789430851063827,0.04747798093971631,6.0,94,2500000,408.2503662109375,50.11399459838867,100
25,0.3205128205128205,2.6213369963369964,81.1584249084249,16.220238095238095,0.052655677655677656,22.96311620879121,0.04783982543498168,9.0,91,2600000,401.9175109863281,63.2850456237793,100
26,0.2587719298245614,2.557017543859649,80.22807017543859,17.214912280701753,0.07456140350877193,22.280499736842103,0.04641770778508771,5.0,95,2700000,406.48394775390625,42.124900817871094,100
27,0.33564814814814814,2.7824074074074074,80.57407407407408,16.64351851851852,0.24537037037037035,22.44307953703704,0.04675641570216049,10.0,90,2800000,403.2662048339844,38.97208786010742,100
28,0.54688794715784,3.2363455574232343,82.91862970240773,13.845024740169038,0.028409763488718955,23.24538390151515,0.04842902964874483,12.0,88,2900000,407.34307861328125,52.2694091796875,100
29,0.42850378787878785,2.608901515151515,82.93797348484848,14.453125,0.09232954545454546,22.86853172348485,0.047642774423926754,12.0,88,3000000,408.4562072753906,53.51300811767578,100
30,0.48945783132530124,3.0948795180722892,82.64809236947791,14.257028112449799,0.0,23.394428313253012,0.0487383923192771,17.0,83,3100000,399.8391418457031,64.31739807128906,100
31,0.48461242328857085,3.147716207341652,82.5403654974071,14.311918295251253,0.12228537783917208,23.426795742753633,0.04880692969345622,8.0,92,3200000,407.427490234375,52.84077453613281,100
32,0.2523148148148148,2.1828703703703702,83.8449074074074,13.972222222222221,0.20601851851851852,22.861093333333333,0.04762727777777777,10.0,90,3300000,410.04840087890625,54.382118225097656,100
33,0.35784313725490197,3.875,85.5343137254902,10.590686274509805,0.09803921568627451,24.019121568627455,0.05003983660130718,15.0,85,3400000,412.313232421875,50.782962799072266,100
34,0.3456959706959707,2.5595238095238093,83.73855311355311,13.701923076923078,0.03891941391941392,23.695980586080584,0.049366626221001214,9.0,91,3500000,412.11798095703125,50.54838943481445,100
35,0.6805555555555555,3.0740740740740744,85.51157407407408,11.414351851851851,0.12268518518518517,23.151082499999998,0.048231421875,10.0,90,3600000,412.5370178222656,61.629493713378906,100
36,0.13507635248059707,3.1342292634904645,85.75516838755466,11.110602348954874,0.04578859406121935,23.278707051282055,0.04849841666857452,9.0,91,3700000,418.2983093261719,45.50654983520508,100
37,0.34027777777777773,2.7800925925925926,84.88888888888889,12.331018518518519,0.16435185185185186,23.35108018518519,0.0486480837191358,10.0,90,3800000,417.2060546875,43.38178253173828,100
38,0.14912280701754385,1.7214912280701755,82.48026315789474,15.798245614035089,0.09649122807017545,22.66755307017544,0.04722406889619883,5.0,95,3900000,417.2894592285156,25.946609497070312,100
39,0.5983527131782945,3.2897286821705425,82.05910852713178,14.651162790697676,0.1380813953488372,23.208693120155033,0.048351444000322985,14.000000000000002,86,4000000,403.6454162597656,50.69745635986328,100
