,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.008071289911346478,0.7808289037164653,2.887883314487043,3.2214193392546115,0.8881381648006975,0.011080875078824054,0.0,0.0,0.0,0.8024354731643621,1.1481277940209813,0.0,0.0,0.0,0.25225487983831857,5.0027571859485525,6.898985508048706,0.0025273567858104026,0.0,0.0,0.12349954625054797,2.7879031200967894
LBGI,1,0.0,0.0,0.0,0.011444379092412976,0.656301304648031,1.4377929719131666,1.7420414208351676,0.5499720843343223,0.0,0.0,0.0,0.39305965139284554,0.011762819193452397,0.0,0.0,0.05763832551309752,1.9698588603885565,4.546266189577966,1.6726218075724688,0.0,0.0,0.0,1.0134265138384646,6.493915150588904
LBGI,2,0.0,0.0,1.274197015530168,5.9939297088136065,6.349242702309566,3.5001815357978274,0.7084164037236593,0.0050857128889607904,0.0,0.0,0.0,0.23197222620883978,0.25372501579241497,0.0,0.0,0.0,0.9313968156762205,4.846215710818906,0.7300772134752072,0.0,0.0,0.11752659312789895,6.29374270691612,14.931359435584096
LBGI,3,0.0,0.0,0.0,0.01181828570666527,0.26588166488733667,0.341285556314429,0.12644278002402773,0.27070362240088525,0.0,0.0,0.0,0.0,0.524953622839012,0.05884805985400573,0.0,0.0,0.05558830233115699,1.6231276925908602,3.2952062160962945,0.7862205928150746,0.0,0.0,9.923848674942609e-05,1.173101291261901
LBGI,4,0.0,0.0,0.032721766377508434,0.7300806711858999,1.209663617747484,0.7811875225806783,0.35063084602454847,0.21572489137909234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148122457337648,4.298765780855052,4.89426059049148,0.995175267916407,0.0,0.0,0.003061268214039959,2.984617151692979,10.453426916879152
LBGI,5,0.0,0.0,0.0,0.06016074608551205,0.9441347036613081,2.20176278676149,2.208723829383701,0.7931172681627789,0.0,0.0,0.0,0.2613808070523209,3.180686598840859,0.06206797481599258,0.0,0.0,0.015532725761429153,0.7706766667603344,0.0,0.0,0.0,0.1454443864039741,4.047780656822196,8.95211348647361
LBGI,6,0.0,0.0,0.47186543386512125,2.738807383357462,2.83403359420326,1.4603154894055679,1.2302967346413607,1.1761913603181184,0.0,0.0,0.0,0.3480202894649539,0.0070912623933254565,0.0,0.0,0.5495967195975032,3.1109570003058087,3.275297490489178,1.0045865827140792,0.02954836380123197,0.0,0.0,0.0,1.446493039446764
LBGI,7,0.0,0.0,0.0,0.21098727281383453,1.39230411224789,2.287408754323431,2.1008753748518862,0.596332112102251,0.0,0.0,0.0,0.5306126040732208,3.093860565248108,0.2651065838956884,0.0,0.0,0.21211067809261133,4.757735245924966,7.157885661770372,0.000960922240404541,0.0,0.0,0.6695767267940601,7.69394751290776
LBGI,8,0.0,0.0,0.001848455698274237,0.458825280109069,1.4664513063630134,1.4556779205064116,1.0209977384572801,0.5646742683471814,0.011104485337211192,0.0,0.0,7.132215776737686e-05,0.6619017113947147,0.020279442505697753,0.0,0.0,0.8021306463288251,5.914405519140693,1.2541428538248578,0.0,0.0,0.015730117319041188,3.1980881723439736,9.1763215333206
LBGI,9,0.0,0.0,0.0,0.08947722594065649,2.0245002415615128,7.525686929291825,9.192741404785824,3.7441195703326846,0.00189442439149637,0.0,0.0,0.0,0.0,0.0,0.0,0.3171564841079776,2.0642175019890394,2.731476328241481,0.018611639892280905,0.0,0.0,0.04772807919017469,1.8415682958396513,3.1484262975992476
