,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.061058408305328,0.6065569014383285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.14848297013575223,4.905091304726552,16.950236168035055,4.406267246239709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,3.129877453025396e-07,0.0,0.0,0.0,1.9574683951016817e-07,2.1432840453056707,12.054761825320512,17.851023057447176,12.639050201893342,4.9552978485101615,0.7899179012351627,0.001618422533837168,0.0,0.0,0.0,0.0,0.0,0.00012477901717762764
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016402528023700163,3.2219264292100447,17.68160537359027,4.792170576834497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0007296394668848192,0.020365283816826223,0.0020734889558939535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5349485832932801,4.952568891363932,5.553723855138993,0.043744868845123436,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05010250259633351,2.113099184665792,3.0803524216731817,0.150088557881083,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1806303121007988,0.09974255197672481,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.021075916009873772,0.26799125177336675,0.18993539223573858,0.0,0.0,0.0036419048687689063,0.017602623843453923,0.0,0.0,0.13084689939253685,0.11393391081487055,0.0,0.02084244448496795,0.05081234698923456,0.0,0.0,0.0,0.0,0.05463868386730843
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18497620206218252
LBGI,9,0.0,0.4232616841090727,5.824509988285582,12.849382032558008,13.344317548957473,8.08705897748031,2.744094715861433,0.27569274279881817,0.0,0.022286786939295505,1.4989145725359407,4.406439400851311,3.768250743653467,0.0,0.0,0.0,0.0,0.09664628888709996,0.19293840304089815,1.791326454446192,8.456288455449045,13.891347504253819,11.667284581157855,5.691667089434628
LBGI,10,0.0,0.0,0.0,0.0,6.020863670684104e-06,0.0009198435410023862,3.688384144187125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.04301500555397165,1.545587100074192,3.2772145202521683,2.5293482711416457,0.8082934966593134,0.12518276004210488,0.0,0.0,0.0,0.0,0.020226820914473236
LBGI,11,0.0,0.0,0.0,2.0531879591079904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912010674884516,1.493001423818102,0.0,0.0,0.0,0.0,0.25376835164366446,4.060972249065129,0.25089197214743414,0.0,0.0,0.0,0.44052008942752885
