episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,77.54677754677755,14.137214137214137,3.5343035343035343,0.0,0.6237006237006237,0.9364890094407857,3.299006592406299,4.235495601847084
1,82.74428274428274,9.563409563409564,3.5343035343035343,0.0,1.6632016632016633,2.8100279681989497,2.590169533621448,5.400197501820398
2,81.28898128898129,11.226611226611228,3.5343035343035343,0.0,1.2474012474012475,2.725215915306108,2.6674033765777447,5.392619291883853
3,90.02079002079002,8.731808731808732,1.2474012474012475,2.7027027027027026,0.0,0.8412108320329074,2.5614824625401442,3.4026932945730515
4,83.78378378378379,12.681912681912683,3.5343035343035343,0.0,0.8316008316008316,0.6778603631609843,2.9672087598888073,3.6450691230497916
5,37.62993762993763,7.6923076923076925,3.9501039501039505,0.0,1.4553014553014554,2.032198991250607,3.43342265053836,5.465621641788967
6,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.6738827230114209,1.5370694327439438,2.2109521557553644
7,43.24324324324324,3.7422037422037424,2.7027027027027026,0.0,0.0,0.9277528617647622,2.1145958994202396,3.0423487611850017
8,80.66528066528068,13.92931392931393,5.197505197505198,0.0,3.3264033264033266,1.756504141074424,2.822676501722803,4.579180642797227
9,84.40748440748442,12.058212058212058,3.5343035343035343,0.0,0.0,0.9703090141449922,2.998619952233039,3.9689289663780314
10,82.95218295218295,13.097713097713099,3.9501039501039505,0.0,1.4553014553014554,0.9252532982060954,2.8253261402372964,3.750579438443392
11,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.2776754987274303,3.2520623677507565,3.5297378664781864
12,79.83367983367984,11.642411642411643,8.523908523908524,0.0,0.0,1.4880667113326744,2.201575739347606,3.6896424506802803
13,87.31808731808732,11.226611226611228,1.4553014553014554,0.0,0.0,0.5565477141464282,2.9183294092018386,3.4748771233482665
14,80.04158004158003,13.097713097713099,6.860706860706861,0.0,1.0395010395010396,1.4465200752792047,2.8498201325503167,4.296340207829522
15,84.40748440748442,11.01871101871102,4.5738045738045745,0.0,0.0,1.4824038898417504,2.3747479982042297,3.85715188804598
16,80.24948024948026,14.137214137214137,5.613305613305614,0.0,0.0,1.1269883595674488,2.891366723355809,4.018355082923258
17,86.48648648648648,11.434511434511435,1.8711018711018712,0.0,0.0,0.5258706756756423,2.528273436799568,3.0541441124752104
18,83.57588357588358,12.266112266112266,4.158004158004158,0.0,0.0,0.8064407739664182,2.4561057617275828,3.262546535694001
19,80.24948024948026,11.226611226611228,8.523908523908524,0.0,5.613305613305614,2.319701814355153,2.902405471393162,5.222107285748314
20,80.66528066528068,12.058212058212058,7.276507276507277,0.0,0.0,1.2999347442013258,2.4717831977151286,3.7717179419164544
21,82.95218295218295,12.681912681912683,4.365904365904366,0.0,0.0,0.9635916702324877,2.9476691424641115,3.911260812696599
22,86.27858627858627,11.01871101871102,2.7027027027027026,0.0,0.4158004158004158,0.9236355366604906,2.997415790809075,3.921051327469565
23,90.02079002079002,9.771309771309772,0.2079002079002079,0.0,0.0,0.421524045184743,2.757438010716809,3.1789620559015517
24,91.8918918918919,5.613305613305614,2.494802494802495,0.0,0.0,0.43394583172127593,2.205925650372851,2.6398714820941276
25,83.57588357588358,10.81081081081081,5.613305613305614,0.0,1.8711018711018712,1.267381294372439,2.9261676225975397,4.193548916969979
26,77.13097713097713,17.04781704781705,2.079002079002079,1.8711018711018712,0.0,1.111720960942468,3.5501370125404357,4.6618579734829035
27,74.42827442827443,15.800415800415802,9.771309771309772,0.0,0.0,1.9404152920327065,2.876950294277199,4.817365586309905
28,86.07068607068608,13.513513513513514,0.4158004158004158,2.079002079002079,0.0,0.32664102821417046,3.241495725370116,3.568136753584287
29,83.78378378378379,8.93970893970894,7.276507276507277,0.0,0.0,1.2096578648511116,2.3343246099696273,3.543982474820739
30,83.36798336798337,10.395010395010395,6.237006237006238,0.0,0.0,1.1923233021207578,2.490442265068352,3.68276556718911
31,46.56964656964657,6.029106029106029,3.7422037422037424,0.0,1.0395010395010396,1.9862297431238307,2.2949791472943453,4.281208890418176
32,80.04158004158003,8.108108108108109,11.85031185031185,0.0,0.0,1.9810302443788226,2.30689823132804,4.287928475706862
33,85.23908523908524,8.316008316008316,6.4449064449064455,0.0,0.0,1.0846792589672933,2.2094882334946613,3.294167492461955
34,75.46777546777547,8.93970893970894,15.592515592515593,0.0,0.0,2.6317241386098726,2.355610239518073,4.987334378127945
35,86.27858627858627,10.187110187110187,3.5343035343035343,0.0,0.0,0.6872971747733673,2.5393755690015545,3.226672743774922
36,80.45738045738045,10.602910602910603,5.197505197505198,0.0,2.494802494802495,2.561971459109609,2.6785189182659543,5.240490377375564
37,86.07068607068608,11.226611226611228,2.7027027027027026,0.0,0.0,0.8099227832468422,2.678145809332801,3.488068592579643
38,85.03118503118503,5.8212058212058215,7.6923076923076925,0.0,1.0395010395010396,1.6579834461683287,2.083625773972009,3.741609220140338
39,62.99376299376299,7.6923076923076925,4.365904365904366,0.0,0.0,2.4418939101416046,2.651309349895614,5.093203260037218
40,79.20997920997921,8.108108108108109,12.058212058212058,0.0,0.2079002079002079,1.9794716446649707,2.871357187169449,4.85082883183442
41,41.58004158004158,6.652806652806653,1.4553014553014554,0.0,0.0,0.5740249854826458,3.2291583130766077,3.803183298559253
42,42.61954261954262,5.405405405405405,3.3264033264033266,0.0,0.8316008316008316,2.513026156443326,2.3154714847555837,4.82849764119891
43,82.32848232848234,7.484407484407485,4.98960498960499,0.0,2.079002079002079,1.7713713578352142,3.0830019859524698,4.854373343787684
44,76.50727650727652,14.345114345114347,8.316008316008316,0.0,2.494802494802495,1.8876143341434493,3.4107879016620615,5.298402235805511
45,41.78794178794179,5.613305613305614,2.494802494802495,0.0,0.4158004158004158,1.0017923058833806,2.4744415154886954,3.4762338213720754
46,87.31808731808732,5.613305613305614,7.0686070686070686,0.0,0.0,1.1030870070158687,2.3984472448707024,3.501534251886571
47,91.8918918918919,5.405405405405405,2.7027027027027026,0.0,0.0,0.6491308382205271,2.377413378648224,3.0265442168687513
48,76.0914760914761,14.137214137214137,4.5738045738045745,0.0,0.8316008316008316,1.084325690205602,3.2871157589134072,4.3714414491190094
49,81.08108108108108,13.305613305613306,5.613305613305614,0.0,0.0,1.1337835715370985,2.6700316674426396,3.803815238979738
50,43.65904365904366,6.029106029106029,0.2079002079002079,0.0,0.0,0.4510189005622382,2.531558700407583,2.982577600969821
51,84.40748440748442,14.345114345114347,1.2474012474012475,0.0,0.0,0.6223570302790006,2.7634652615766413,3.3858222918556415
52,84.61538461538461,7.0686070686070686,8.316008316008316,0.0,1.4553014553014554,1.6697703343426467,2.773353745075726,4.443124079418372
53,81.28898128898129,16.839916839916842,1.8711018711018712,0.0,0.0,0.5523264906226322,3.1673642099950357,3.7196907006176674
54,85.44698544698545,8.523908523908524,6.029106029106029,0.0,0.0,1.1561161897317118,2.141808262539328,3.2979244522710403
55,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.2820757582562074,2.7115043709745392,2.9935801292307467
56,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.5768300930683875,2.8482063188261737,3.425036411894561
57,60.2910602910603,9.147609147609149,3.3264033264033266,0.0,0.0,1.0852953512379462,2.664850761293261,3.750146112531207
58,91.47609147609148,6.237006237006238,2.2869022869022873,0.0,0.0,0.7442085733077629,1.8849582955726483,2.6291668688804113
59,82.53638253638253,15.800415800415802,1.6632016632016633,0.0,0.0,0.6721716748299577,2.9265189159022866,3.5986905907322444
60,83.991683991684,5.405405405405405,10.602910602910603,0.0,0.0,1.9313693917828392,2.040278647080979,3.9716480388638176
61,79.20997920997921,14.553014553014554,4.98960498960499,0.0,0.0,1.1473683911803694,2.622593669786482,3.769962060966851
62,80.66528066528068,12.474012474012476,6.860706860706861,0.0,0.0,1.191296363051904,2.8600608606277085,4.051357223679612
63,77.33887733887734,13.92931392931393,8.731808731808732,0.0,0.4158004158004158,1.634566529275584,2.94317250786645,4.577739037142034
64,83.16008316008316,11.226611226611228,5.613305613305614,0.0,0.0,0.9907325655389725,2.5546439172390323,3.5453764827780048
65,76.71517671517671,18.08731808731809,5.197505197505198,0.0,0.0,0.8843374408974825,3.1961232518665272,4.080460692764009
66,79.83367983367984,16.424116424116423,3.7422037422037424,0.0,0.0,0.8572856457108625,3.300413842532984,4.157699488243846
67,78.79417879417879,13.92931392931393,7.276507276507277,0.0,2.9106029106029108,1.6990462479357493,2.6564592220187517,4.355505469954501
68,67.35966735966737,17.87941787941788,13.721413721413722,0.0,0.6237006237006237,2.604839633819224,3.2914897510371373,5.896329384856362
69,88.35758835758836,7.276507276507277,4.365904365904366,0.0,1.6632016632016633,1.3435344683266865,2.427185872545008,3.7707203408716943
70,76.0914760914761,12.681912681912683,11.226611226611228,0.0,4.5738045738045745,2.528002634716963,2.350217341676168,4.878219976393131
71,64.86486486486487,6.860706860706861,8.93970893970894,0.0,5.8212058212058215,3.98890787581502,2.795441231463233,6.784349107278251
72,86.48648648648648,8.316008316008316,5.197505197505198,0.0,0.0,1.0867790203719376,2.478271332956901,3.5650503533288393
73,86.9022869022869,8.316008316008316,4.781704781704782,0.0,1.0395010395010396,0.9783410702936916,2.9217565397710152,3.9000976100647065
74,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.19890574923707613,3.0662356058120674,3.2651413550491433
75,82.95218295218295,13.92931392931393,2.2869022869022873,0.0,0.0,0.5497697905389812,2.9757238263723416,3.525493616911323
76,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.3479861387336081,2.8427522884432825,3.190738427176891
77,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.4621960710928182,2.4864974624421583,2.948693533534977
78,87.73388773388774,6.029106029106029,6.237006237006238,0.0,0.0,1.0767703867846095,2.1572735328296218,3.234043919614231
79,81.08108108108108,13.097713097713099,5.8212058212058215,0.0,0.0,0.9338451097259299,2.8511523763233506,3.78499748604928
80,87.94178794178794,9.355509355509357,2.7027027027027026,0.0,0.0,0.4737968127642062,2.0204973196174603,2.4942941323816665
81,79.83367983367984,12.889812889812891,7.276507276507277,0.0,0.0,1.0910909598771423,2.870069660423397,3.9611606203005394
82,35.96673596673597,7.900207900207901,3.7422037422037424,0.0,1.4553014553014554,3.0744361389608916,3.704633589984071,6.779069728944964
83,85.03118503118503,10.187110187110187,4.781704781704782,0.0,0.0,1.0003799876104815,2.365064962802773,3.3654449504132544
84,79.002079002079,9.771309771309772,11.226611226611228,0.0,0.2079002079002079,1.7680553647909356,2.22581572274535,3.993871087536286
85,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.1674692644602732,2.9381545486604796,3.1056238131207525
86,81.70478170478171,13.305613305613306,4.98960498960499,0.0,0.0,0.8365397353583152,2.500711694690868,3.3372514300491827
87,79.20997920997921,9.97920997920998,10.81081081081081,0.0,0.0,1.7926165463468158,2.6178540347034565,4.410470581050272
88,77.33887733887734,12.681912681912683,9.97920997920998,0.0,0.0,1.5661681598354937,2.7674881835726564,4.33365634340815
89,81.4968814968815,12.681912681912683,5.8212058212058215,0.0,0.0,1.0781279473198853,2.8448470378581514,3.922974985178037
90,80.24948024948026,11.85031185031185,7.900207900207901,0.0,0.0,1.3968796025535477,2.817498003789929,4.214377606343477
91,74.42827442827443,18.295218295218298,7.276507276507277,0.0,2.494802494802495,1.6981808314113576,3.5858181888607135,5.283999020272071
92,83.991683991684,7.276507276507277,8.731808731808732,0.0,3.5343035343035343,2.1242375051072298,2.2952049426483385,4.419442447755569
93,86.48648648648648,10.187110187110187,3.3264033264033266,0.0,0.0,0.670162180937477,2.587487306684104,3.2576494876215816
94,83.78378378378379,10.81081081081081,2.2869022869022873,0.0,0.0,0.9587377676801099,2.8634857150438613,3.8222234827239716
95,85.23908523908524,13.097713097713099,1.6632016632016633,0.0,0.0,0.39749280997527875,2.8738644585776325,3.2713572685529115
96,76.71517671517671,12.058212058212058,11.01871101871102,4.158004158004158,5.405405405405405,3.42602139439485,3.1696776326225464,6.595699027017397
97,91.06029106029106,8.108108108108109,0.8316008316008316,0.0,0.0,0.38194398304994487,3.144703601429679,3.526647584479624
98,83.57588357588358,13.721413721413722,2.7027027027027026,0.0,0.0,0.7920473366242112,2.818306655936883,3.610353992561094
99,79.41787941787942,15.176715176715177,3.7422037422037424,0.0,0.4158004158004158,1.0896647069808707,3.384403986122305,4.474068693103176
100,87.73388773388774,7.900207900207901,4.365904365904366,0.0,0.0,0.8654836871452091,2.294598348917335,3.1600820360625446
101,86.27858627858627,8.93970893970894,4.781704781704782,0.0,0.0,0.8809129288614592,2.4856696851929967,3.366582614054456
102,85.86278586278586,7.276507276507277,6.860706860706861,0.0,0.4158004158004158,1.1021091590914416,2.7010573518123038,3.803166510903745
103,82.53638253638253,13.305613305613306,4.158004158004158,0.0,0.0,0.8133265875072754,2.5961622888456106,3.4094888763528863
104,85.86278586278586,12.266112266112266,1.8711018711018712,0.0,0.0,0.6140870501588782,3.170411781048308,3.7844988312071863
105,83.991683991684,9.147609147609149,6.860706860706861,0.0,0.0,1.4175303574024962,2.2490013002495144,3.6665316576520106
106,73.5966735966736,13.513513513513514,9.97920997920998,0.0,0.0,2.2111379090841567,2.948558661136829,5.159696570220985
107,35.96673596673597,8.731808731808732,5.8212058212058215,0.0,3.118503118503119,5.299952864929564,3.853574497465693,9.153527362395256
108,77.75467775467776,16.839916839916842,5.405405405405405,0.0,1.8711018711018712,1.4386526985121009,3.201427817504261,4.640080516016361
109,82.12058212058211,15.592515592515593,2.2869022869022873,0.0,0.2079002079002079,0.4465879058530144,3.724068163231918,4.1706560690849335
110,83.991683991684,12.058212058212058,3.9501039501039505,0.0,0.0,0.7911727840556347,2.7714844820436855,3.56265726609932
111,90.85239085239085,5.613305613305614,3.5343035343035343,0.0,0.0,0.7790092876815469,2.438990604760503,3.2179998924420494
112,77.54677754677755,13.305613305613306,9.147609147609149,0.0,0.0,1.7419976159735757,2.6985266985588012,4.440524314532376
113,80.45738045738045,8.93970893970894,10.602910602910603,0.0,1.8711018711018712,2.030201358021811,3.1792561655286846,5.209457523550495
114,75.05197505197505,12.889812889812891,12.058212058212058,0.0,0.0,2.0766722698911724,2.3127899644310124,4.389462234322184
115,76.92307692307693,16.216216216216218,3.118503118503119,0.0,0.8316008316008316,1.9200386881930713,3.40419244007704,5.32423112827011
116,75.05197505197505,17.671517671517673,7.276507276507277,0.0,0.0,1.1673488415433078,3.6671742207300397,4.834523062273348
117,64.65696465696466,6.652806652806653,3.3264033264033266,0.0,0.0,0.8609561585283207,2.2199495448880566,3.0809057034163776
118,92.51559251559252,5.197505197505198,2.2869022869022873,0.0,0.0,0.9565530740203013,1.5182926069597389,2.47484568098004
119,83.78378378378379,11.642411642411643,4.5738045738045745,0.0,0.0,1.5433451805467087,2.2029551157701452,3.746300296316855
120,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.30073401785340265,3.3943705626118885,3.6951045804652907
121,91.26819126819127,6.860706860706861,1.8711018711018712,0.0,0.0,0.7469672901993708,2.12818219509721,2.8751494852965807
122,78.17047817047818,13.513513513513514,8.316008316008316,0.0,0.8316008316008316,1.598381877288045,3.0017908596836307,4.600172736971675
123,87.11018711018711,6.029106029106029,6.860706860706861,0.0,0.0,1.3213088024506627,2.29307781305609,3.6143866155067528
124,81.91268191268192,13.513513513513514,2.7027027027027026,0.0,1.0395010395010396,1.3287569006302096,3.3372677603049516,4.666024660935162
125,37.21413721413722,10.187110187110187,2.7027027027027026,0.0,0.4158004158004158,3.4481978386611893,3.858118851288275,7.3063166899494645
126,81.4968814968815,12.889812889812891,5.613305613305614,0.0,2.079002079002079,1.2314132876058397,2.5702934831293627,3.8017067707352026
127,41.995841995842,6.860706860706861,0.8316008316008316,0.0,0.0,0.37208940748434555,2.7845083939681863,3.156597801452532
128,36.7983367983368,8.523908523908524,3.9501039501039505,0.0,1.6632016632016633,2.0561292117597634,3.636872732684811,5.693001944444574
129,83.57588357588358,8.108108108108109,8.316008316008316,0.0,0.0,1.4812348146717393,1.944321826436903,3.425556641108642
130,40.74844074844075,5.8212058212058215,4.98960498960499,0.0,0.6237006237006237,2.808657397084601,2.4785727472694856,5.287230144354087
131,61.33056133056133,7.900207900207901,11.642411642411643,0.0,0.0,3.238593441113513,2.487550144051756,5.72614358516527
132,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.1943584942704736,2.7666507487269514,2.961009242997425
