,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.009383588753490466,0.008379477993524509,0.0,0.0,0.0,0.6272400176340038,2.511456584259146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.481128150192463e-05,1.937128891564979,16.445583845651427,
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453604911154962,3.3421992233732984,0.48228511040360783,0.0,0.0,0.0,0.9947107185746763,4.362229720779391,0.0,0.0,0.0,0.5913763823136791,18.10436279986003,39.41814679035461
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0007222310354894683,0.0,0.0,0.0,4.0360041669411546e-05,1.2228068211247547,5.613821967614902,6.481970292095786,3.437512000182275,0.6830867482026491,0.002256971206493688,0.0,0.0,0.0,0.0020047110437730114,2.1717467305758427,14.464858248493087,31.324354885729875
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44062540696134056,3.6037063984506696,5.268679026953871,4.2022534360617385,1.6940637941284418,0.03846283058244267,0.0,0.0,0.010063750949064084,4.931205324702207
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34294142460492694,0.07627090040553831,0.0,0.0,0.0,0.0,0.009811550856570076,0.024627461039410055,0.0,0.0,0.0,1.14852802047264,14.666469358484537
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07229715517720733,3.384065256047399,20.93002548378268,,,,,,,,,,,,
LBGI,6,0.0,0.0003726840501890133,0.9075718283924674,3.077126291737822,2.9705420910130944,1.192615645205962,0.08277176861153729,0.0,0.0,0.0,0.11716803953612583,2.1583219958394295,0.330219742946663,0.0,0.0,0.0,0.0,0.19497083544608498,1.2082117349830328,2.060514409497974,1.546105446267713,0.3265873452146925,8.549353131477704e-05,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9352920526768913,9.197742288500256,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11773590464165722,0.2625855993088659,0.0,0.0,0.0,0.014037325988139499,0.27856351117641986,0.09094963841464651,0.0,0.0,0.00039434861035438995,4.541544101711921,36.850288955934175
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3828807881320876,5.366869823765569,1.2834924462530137,0.0,0.0,0.0,0.06639390448607703,2.7231046828936423,2.8594667526200372,0.0,0.0,0.0,0.5167959063422478,10.08841203498714
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02743939342826408,2.4619147840827105,0.4104728550268691,0.0,0.0,0.0,2.9628979081656503e-05,0.4064297491895239,0.4177721368707612,0.0,0.0,0.0,1.4194518623690953,17.062568746999986
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04535417805282847,2.7521471253221863,1.8954791388234908,0.0,0.0,0.0,0.0,0.11117790791417477,0.3737690307449412,0.06315598025311794,0.0,0.0,0.0,1.4231286083475871
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044727383593246774,2.6698687451846,14.11977980269597,6.941231547913733,0.0,0.0,0.0,0.8325471335065995,11.105446459090032
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.029504626301403047,0.018228619625454735,0.0,0.0,0.0,0.0058559017627221235,0.0023936539736670137,0.0,0.0,0.0,0.6532336076415907,3.2904837863607725,3.513069938083656,0.03187393997643115,0.0,0.0,0.12197227833424114,5.690528787454338
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02245537645568877,2.9677074925352276,6.638437514238776,0.04217162016963556,0.0,0.0,0.2047833372638955,5.826281578960428,1.3318098549528046,0.0,0.0,0.0,1.6401359823564607,16.042699049767997
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0130366666363663,0.06507482190929682,0.002124042735952718,0.0,0.0,0.2077279191722477,4.647144896809313,0.33537359991389415,0.0,0.0,0.295690846411215,3.430394055942922,5.920392469407722,2.468593650533594,0.0,0.0,0.0,3.0218272001227158,15.170313186606771
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11926380782436208,3.2500377482614176,2.1507760964603535,0.0,0.0,0.0,1.39232211833157,8.8607710217165,9.550893527837468,0.0,0.0,0.0,0.0,1.7236563091871022
LBGI,17,0.0,0.0,0.1241762833879481,0.8773566661006716,0.8452279663329701,0.17150267979014483,0.0,0.0,0.0,0.0,0.0,0.0,0.637388652063588,0.9209055066587487,0.0,0.0,0.0,0.0,0.4030807914849527,0.00716312733342347,0.0,0.0,0.0306872308440971,8.603407312218868
LBGI,18,0.0,0.0,4.339862447171152e-05,0.010408915819039702,0.00030514260580709215,0.0,0.0,0.0,0.0,0.0,0.47774295412943496,4.775509926038901,1.8909746542473116,0.0,0.0,0.0,0.0007116855866107978,0.6970555252442769,0.7969672738819541,0.0,0.0,0.0,0.9082010350759713,9.796658063940257
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002503570534765174,1.0295292175653663,1.3221102875148767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.119302138674344,17.945663276003565,33.25373505423075
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172394630619095,6.863587202295717,5.101638081930982,0.6815317095051967,0.22253910655909487,0.010554303893534095,0.0,0.0,0.0,0.0,0.0,0.06332078428415036,3.5503855523260173,14.653153173730937
LBGI,21,0.0,0.0,0.0,0.0,0.0,8.516414443788582e-05,0.2037098286583036,0.5665613825861839,0.0,0.0,0.0,0.017834382909662428,3.785295704517419,0.5119292115021243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06258985748936208,3.0633282126459997,14.914866341126208
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25954216671322516,4.093902224858269,2.3728524357108953,0.0,0.0,0.0,0.1491012128498322,1.9723616269256745,2.07323168730075,0.0,0.0,0.0,0.48214785671367333,10.764113668779455
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.031202087248624576,0.0,0.0,0.0,0.02509611767188452,1.105178658563563,1.8405426946749057,0.0,0.0,0.0,0.0,0.7625151514522683,3.2515883677908093,0.1004481457421369,0.0,0.0,0.0030228441225415904,2.996983017167099
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.13559585695235551,0.2677511708127242,0.0,0.0,0.0,0.4067231483704349,0.23223148335746985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010165437171816758,0.6129604098665544,8.7584213482339
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756531517633117,3.8425499896786084,0.0015030773205181637,0.0,0.0,0.0,0.005433124291304303,0.05765808415687044,0.0,0.0,0.18607220824409626,5.197665408807407,20.35061602067642
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.005473442727080058,0.001280644550644336,0.0,0.0,0.0,0.0,0.05942382369874756,0.02488992324410926,0.0,0.06692071364546764,0.039595833836557834,5.204015166329666e-06,0.007538041184487689,6.77957242693558e-05,0.0,0.0,0.1744811756111057,6.521459183795891,19.78016728058571
LBGI,27,0.0,0.0,0.0,0.05629818858644971,0.20721716782701138,0.056516823653234585,0.0,0.0,0.0,0.04157986012204866,2.077166552536773,11.76836772322199,20.81280895535186,4.628427931079463,0.0,0.0,0.0,0.021595340090419197,1.2193189910974611,0.0,0.0,0.0,0.21962755426383293,5.461041920954414
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01638633554434796,1.181401366262765,0.11277963024109465,0.0,0.0,0.0,0.10948704185011122,1.6030505295090673,2.193846890439972,0.6510728031323323,0.0,0.0,0.0,1.9713600801603994
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.005163127006629228,0.005683936120504443,0.0,0.0,0.0,0.5227187232428328,5.1402867024719185,8.453087734234659,0.7994688588727743,0.0,0.0,0.005221078712733735,2.8454958800960464,3.4994713029123674,0.0,0.0,0.0,0.44911887939624845,7.306072533359964
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4431663550791767,6.784477315467186,0.3879580109583187,0.0,0.0,0.00521896882672862,1.8174475580788763,6.966894138641638,5.873101781730742,0.0,0.0,0.0,0.14842739182837333,5.189067730287151
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958903651600785,6.151269135704204,21.56005690286935,,,,,,,,,,
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013633844846353892,1.4823628871372,10.24869648303994,16.760156103141203,12.677389529792354,5.38953732865817,0.9688331823122504,0.004116506164268094,0.0
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08798273461910858,5.988675264464968,8.999237362401745,0.005281590790969452,0.0,0.0,1.1664907257573442,8.828405874621655,0.19443060186505243,0.0,0.0,0.0,0.03191967860141975,0.7298783820927774
LBGI,34,0.0,0.0,0.0,0.0018956266350014708,0.004159835282864963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8899391905163208,10.29458607989957,19.226286518757497,17.765102757761102,6.912030442507495,0.0,0.0,0.0,0.28360211375824224,7.783776761518846
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16233760119627577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028069429349861875,1.0616120651488115,5.251880212433221,4.190124121020278,0.0,0.0,0.0,0.23117700391545676,5.569931761496909
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09826571920572759,3.1987553230692143,0.8602430306194087,0.0,0.0,0.0,0.0009770759722709996,0.02227997938384085,0.0,0.0,0.12369077474353914,3.558946264328403,20.995155229915788,32.62900162139243
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.0001975615508076274,2.0352185210558078e-07,0.0,0.0,0.0,0.03540596748589882,1.6469710735587206,2.878498060243983,0.0,0.0,0.0,0.04123008994437934,3.3154053577896834,6.875391352655041,0.0005816773950055099,0.0,0.0,0.14434158163187805,4.500123872146963
