episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.11259631424879679,2.830854749444557,2.9434510636933537
1,100.0,0.0,0.0,0.0,0.0,0.6213271769431942,1.337776557816631,1.9591037347598252
2,100.0,0.0,0.0,0.0,0.0,0.10254982300706565,1.2609528531114969,1.3635026761185622
3,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.23725778320922178,2.156400333684839,2.393658116894061
4,83.36798336798337,16.632016632016633,0.0,0.0,0.0,0.00715333610985822,3.725905644669909,3.733058980779768
5,87.52598752598753,0.0,12.474012474012476,0.0,0.0,2.1873195323535755,0.7533886078077545,2.9407081401613304
6,96.25779625779626,2.7027027027027026,1.0395010395010396,0.0,0.0,0.6355129552687316,1.6713819375489323,2.306894892817664
7,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.11866418484132855,2.520482717301673,2.639146902143002
8,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.0658298111900399,2.846640488555622,2.9124702997456624
9,88.56548856548856,6.652806652806653,4.781704781704782,0.0,0.0,0.9460324013865055,2.1164510147011737,3.0624834160876797
10,81.91268191268192,2.494802494802495,15.592515592515593,0.0,7.900207900207901,3.565638249344911,1.3406949458767272,4.906333195221637
11,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.2902303586511966,2.0919311640859366,2.382161522737133
12,100.0,0.0,0.0,0.0,0.0,0.4908056947167076,2.1474471209612225,2.6382528156779297
13,95.01039501039502,4.158004158004158,0.8316008316008316,0.0,0.0,0.7591401170932403,2.3757957323181054,3.1349358494113457
14,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.14418480398896438,1.7553691956287267,1.8995539996176911
15,100.0,0.0,0.0,0.0,0.0,0.0029454106022573177,2.4440930871181235,2.447038497720381
16,96.88149688149689,0.0,3.118503118503119,0.0,0.0,1.4820717582508995,1.004671441293069,2.486743199543969
17,94.5945945945946,3.3264033264033266,2.079002079002079,0.0,0.0,0.7060968082387568,1.6069054023914424,2.313002210630199
18,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.16834437270756128,2.068976538237171,2.2373209109447316
19,88.77338877338877,6.4449064449064455,4.781704781704782,0.0,0.0,1.0421502061773957,1.9226662442449267,2.9648164504223224
20,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.019356110420752286,2.8987482602066184,2.91810437062737
21,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.013307023055330006,2.2551340505442794,2.2684410735996097
22,91.26819126819127,7.6923076923076925,1.0395010395010396,0.0,0.0,0.33214164752322956,2.376146366320247,2.7082880138434766
23,87.11018711018711,12.889812889812891,0.0,0.0,0.0,1.6822021322840748e-06,3.391561312464431,3.3915629946665633
24,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.2935565207544825,2.83941967263389,3.1329761933883726
25,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.11136825154253456,2.1003311246990943,2.211699376241629
26,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.02544630075215114,2.0425812723111996,2.068027573063351
27,88.77338877338877,9.97920997920998,1.2474012474012475,0.0,0.0,0.3062324867165251,2.5836968082232237,2.889929294939749
28,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.3800249404260329,2.707140891208564,3.087165831634598
29,85.03118503118503,4.98960498960499,9.97920997920998,0.0,0.0,1.4156869393609774,1.9720906441690584,3.387777583530035
30,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.2619710046804314,1.5397513443561373,1.8017223490365681
31,86.6943866943867,9.355509355509357,3.9501039501039505,0.0,0.0,0.7621502953481069,2.2195975947625644,2.9817478901106718
32,68.3991683991684,6.237006237006238,25.363825363825367,0.0,11.226611226611228,6.577724766232666,1.664847293470532,8.242572059703198
33,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.042161863542096854,2.141773235966735,2.1839350995088322
34,91.06029106029106,4.158004158004158,4.781704781704782,0.0,2.079002079002079,1.044950436858071,2.125942094465644,3.170892531323716
35,95.01039501039502,4.781704781704782,0.2079002079002079,0.0,0.0,0.2150717484971719,1.911839335607031,2.1269110841042025
36,95.01039501039502,1.6632016632016633,3.3264033264033266,0.0,0.0,0.6810159017449887,2.2567273637123546,2.9377432654573425
37,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.5731772478937064,3.7000218777099096,4.273199125603616
38,83.36798336798337,5.8212058212058215,10.81081081081081,0.0,0.0,1.542898026827398,2.2559047295229226,3.798802756350321
39,100.0,0.0,0.0,0.0,0.0,0.12924543023526394,1.7118344020229117,1.8410798322581758
40,89.3970893970894,10.395010395010395,0.2079002079002079,0.0,0.0,0.35985793528284077,2.63278639957023,2.9926443348530705
41,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.32615276480145633,1.7061233331490666,2.0322760979505223
42,100.0,0.0,0.0,0.0,0.0,0.09289385986023589,1.609346092195439,1.7022399520556748
43,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.07204677377874465,2.14444337306365,2.216490146842395
44,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.8749314171411394,2.189843148960773,3.0647745661019123
45,100.0,0.0,0.0,0.0,0.0,0.08964135399535945,1.9809531670435492,2.0705945210389083
46,100.0,0.0,0.0,0.0,0.0,0.10641142913869124,1.4103810806482782,1.5167925097869694
47,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.19261846071805763,2.2129063458635008,2.405524806581558
48,87.52598752598753,0.0,12.474012474012476,0.0,0.0,2.2430366547128577,1.5335723524540021,3.7766090071668597
49,84.1995841995842,7.484407484407485,8.316008316008316,0.0,0.0,1.4925407988886097,2.1871653558577404,3.6797061547463503
50,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.10073133016525067,3.199254557229205,3.299985887394456
51,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.22512944433075519,2.6695208628138083,2.8946503071445644
52,91.68399168399168,4.98960498960499,3.3264033264033266,0.0,0.0,0.9466589554132057,2.0424086384774838,2.9890675938906894
53,100.0,0.0,0.0,0.0,0.0,1.102593660253786,1.324088249105776,2.4266819093595626
54,90.64449064449065,8.93970893970894,0.4158004158004158,0.0,0.0,0.20478603412449173,2.9107414277025097,3.1155274618270012
55,85.44698544698545,12.058212058212058,2.494802494802495,0.0,0.0,0.5976521915614353,2.6953605652392683,3.2930127568007044
56,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.002208646446411782,3.629353595589078,3.631562242035489
57,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.7676553223474892,2.1656491081286924,2.933304430476181
58,92.93139293139293,2.2869022869022873,4.781704781704782,0.0,0.0,0.7959699018115897,2.1610161630495877,2.956986064861177
59,82.95218295218295,5.405405405405405,11.642411642411643,0.0,0.0,1.7049486335719217,1.9154611699084736,3.6204098034803955
60,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.8909293599278706,1.8498099832154484,2.7407393431433196
61,93.55509355509356,4.98960498960499,1.4553014553014554,0.0,0.0,0.4085133007623321,1.7981143010759537,2.2066276018382864
62,87.31808731808732,4.5738045738045745,8.108108108108109,0.0,3.9501039501039505,2.022582551471285,1.8874394651966975,3.9100220166679827
63,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.02380523460882392,3.3822914174176595,3.406096652026484
64,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.07074178745325276,3.097223217498115,3.167965004951368
65,94.17879417879418,4.5738045738045745,1.2474012474012475,0.0,0.0,0.48621360951579135,2.5553521493688236,3.0415657588846146
66,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.08000735008266509,2.3513307216663786,2.431338071749043
67,88.14968814968816,2.7027027027027026,9.147609147609149,0.0,0.0,1.6649218522958744,1.3899433573340163,3.0548652096298903
68,83.36798336798337,6.029106029106029,10.602910602910603,0.0,0.0,1.4784663308600352,2.059235726962282,3.537702057822319
69,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.4543433856891801,1.7367227133391372,2.1910660990283173
70,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.26374900865145484,2.2346625717178807,2.498411580369335
71,91.26819126819127,6.237006237006238,2.494802494802495,0.0,0.0,0.7061828577197532,2.0431464001411417,2.7493292578608948
72,88.77338877338877,1.6632016632016633,9.563409563409564,0.0,0.0,1.6340314923772394,1.4925269361385058,3.126558428515745
73,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.1739190406218221,2.4038025778396555,2.5777216184614775
74,86.27858627858627,3.9501039501039505,9.771309771309772,0.0,0.0,1.4158722893337794,1.7072673380770673,3.1231396274108465
75,90.64449064449065,4.5738045738045745,4.781704781704782,0.0,0.0,1.0482821461604666,1.583350670418339,2.6316328165788065
76,100.0,0.0,0.0,0.0,0.0,0.21068234348632373,1.8093891274315164,2.02007147091784
77,82.12058212058211,17.87941787941788,0.0,0.0,0.0,0.32371719370507107,3.7750171100989682,4.098734303804039
78,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,1.0847753322524196,1.755286911195551,2.8400622434479694
79,91.47609147609148,8.523908523908524,0.0,0.0,0.0,7.459204625143157e-05,2.314013861102127,2.3140884531483787
80,100.0,0.0,0.0,0.0,0.0,0.18493764862214354,1.6595624429376397,1.844500091559783
81,90.02079002079002,5.197505197505198,4.781704781704782,0.0,0.0,0.8790162504485503,2.753334391814189,3.63235064226274
82,95.01039501039502,4.781704781704782,0.2079002079002079,0.0,0.0,0.17126726053300365,1.5073799290360383,1.6786471895690422
83,91.47609147609148,7.6923076923076925,0.8316008316008316,0.0,0.0,0.22044499582134677,2.3545919586288635,2.5750369544502103
84,90.85239085239085,7.276507276507277,1.8711018711018712,0.0,0.0,0.42835038243451873,1.972456490708355,2.4008068731428738
85,81.70478170478171,18.295218295218298,0.0,0.0,0.0,0.09238389188729908,3.5385420063016917,3.630925898188991
86,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.14940027794369914,1.61953422101187,1.768934498955569
87,95.63409563409564,2.7027027027027026,1.6632016632016633,0.0,0.0,0.566316569154702,1.9292961887319218,2.4956127578866236
88,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.060910387757352365,2.9590587586850567,3.0199691464424094
89,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.11010759842058025,3.1906356377065523,3.3007432361271323
90,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.2258034952798832,2.2848440814434343,2.5106475767233167
91,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.2315064824512069,2.801238953771852,3.0327454362230593
