episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,90.22869022869024,6.029106029106029,3.7422037422037424,0.0,0.0,0.611252418126918,2.217727272811,2.8289796909379183
1,93.76299376299376,6.029106029106029,0.2079002079002079,0.0,0.0,0.2174017694761502,2.420744442489947,2.6381462119660974
2,85.65488565488566,7.276507276507277,7.0686070686070686,0.0,0.0,1.338886759667064,2.0647501331704428,3.403636892837507
3,91.8918918918919,7.0686070686070686,1.0395010395010396,0.0,0.0,0.4185078076580593,2.239608410971241,2.6581162186293
4,88.56548856548856,11.01871101871102,0.4158004158004158,0.0,0.0,0.14876138704910427,3.619535082093885,3.76829646914299
5,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.09298374613231687,2.042992106067169,2.1359758521994863
6,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.013560093844715815,2.9459156876355306,2.9594757814802466
7,91.68399168399168,6.029106029106029,2.2869022869022873,0.0,0.0,0.7751925402312966,2.1168939000231495,2.8920864402544457
8,88.35758835758836,0.0,11.642411642411643,0.0,0.0,2.7293911561714754,1.5910672570450315,4.320458413216507
9,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.2641002806981613,2.8453638898191813,3.109464170517343
10,76.50727650727652,8.316008316008316,15.176715176715177,0.0,0.0,2.327173516000682,2.0495852948373474,4.376758810838029
11,95.84199584199584,0.0,4.158004158004158,0.0,0.0,1.1654786264657915,1.1369741603276549,2.302452786793446
12,91.26819126819127,0.0,8.731808731808732,0.0,0.0,1.4833215797351842,0.7235605621137308,2.2068821418489146
13,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.12314685389603651,2.499551000072988,2.622697853969025
14,81.4968814968815,11.85031185031185,6.652806652806653,0.0,0.0,0.9701374373085633,2.863338554222944,3.8334759915315075
15,77.96257796257797,2.079002079002079,19.95841995841996,0.0,0.0,2.8294405395300863,1.9459561809649129,4.775396720494999
16,90.02079002079002,7.276507276507277,2.7027027027027026,0.0,0.0,0.6178574880101205,1.999762241263921,2.6176197292740415
17,79.20997920997921,20.79002079002079,0.0,0.0,0.0,0.12849720990906674,3.601755590431834,3.7302528003409012
18,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.1570847501533391,1.8232312362154204,1.9803159863687592
19,86.27858627858627,11.226611226611228,2.494802494802495,0.0,0.0,0.5522381107187025,2.520256910318067,3.072495021036769
20,91.26819126819127,8.731808731808732,0.0,0.0,0.0,0.1791374744410774,2.428307999419839,2.6074454738609165
21,85.23908523908524,10.395010395010395,4.365904365904366,0.0,0.0,0.7224595086628742,3.0278336623999214,3.7502931710627956
22,86.48648648648648,10.81081081081081,2.7027027027027026,0.0,0.0,0.5203714402721679,3.2801325291445935,3.8005039694167615
23,87.11018711018711,7.276507276507277,5.613305613305614,0.0,1.2474012474012475,1.1318598842237302,2.0592746440526732,3.1911345282764025
24,97.5051975051975,2.494802494802495,0.0,0.0,0.0,0.2001461667679947,1.996180907654159,2.1963270744221535
25,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.1014625300848024,2.5752691329366684,2.6767316630214704
26,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.06220864961253086,2.8843592863440506,2.946567935956582
27,79.20997920997921,18.295218295218298,2.494802494802495,0.0,0.0,0.399496708584054,3.168989679612251,3.568486388196305
28,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.1469056124152298,2.814634978653926,2.961540591069156
29,78.37837837837837,19.542619542619544,2.079002079002079,0.0,0.0,0.5003751032496688,3.2494807020316965,3.7498558052813658
30,87.73388773388774,6.029106029106029,6.237006237006238,0.0,0.0,1.2259304451113173,2.131103798351145,3.357034243462462
31,98.33679833679834,0.8316008316008316,0.8316008316008316,0.0,0.0,0.6122698067061147,1.7773792435787519,2.389649050284867
32,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.10742066265180139,2.2276950547368215,2.335115717388623
33,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.38563966979708003,2.5439051528648933,2.9295448226619727
34,100.0,0.0,0.0,0.0,0.0,0.12398856490750186,1.9389989740590508,2.0629875389665524
35,85.65488565488566,13.721413721413722,0.6237006237006237,0.0,0.0,0.255259213066341,2.98653375596275,3.2417929690290905
36,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.2658357940772789,2.2006474813503876,2.466483275427667
37,77.13097713097713,5.197505197505198,17.671517671517673,0.0,0.0,2.568004154135274,1.9338808860346457,4.501885040169921
38,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.16983915002049632,2.2165777754405314,2.386416925461028
39,87.73388773388774,11.01871101871102,1.2474012474012475,0.0,0.0,0.4817444993167876,2.823533611862859,3.3052781111796463
40,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.1166480926431978,2.761176711025488,2.8778248036686858
41,62.78586278586279,8.108108108108109,29.10602910602911,0.0,0.0,4.5601975277059,1.7425063446218196,6.30270387232772
42,77.75467775467776,22.245322245322246,0.0,0.0,0.0,0.06542707263571168,3.7251412818838343,3.790568354519546
43,100.0,0.0,0.0,0.0,0.0,0.7069356012488748,1.4246393670190063,2.131574968267881
44,100.0,0.0,0.0,0.0,0.0,0.2711082754175613,1.260510650721615,1.5316189261391766
45,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.07451366612080483,2.833107469369338,2.907621135490143
46,64.86486486486487,16.839916839916842,18.295218295218298,0.0,0.0,3.0142122128172617,2.865334577348079,5.8795467901653415
47,97.5051975051975,0.0,2.494802494802495,0.0,0.0,0.9363549365455922,1.9315748165544218,2.867929753100014
48,77.13097713097713,22.86902286902287,0.0,0.0,0.0,0.06581617256654801,3.603250109502708,3.6690662820692554
49,71.93347193347194,11.226611226611228,16.839916839916842,0.0,1.6632016632016633,2.7003277536886934,2.5986430635050133,5.298970817193707
50,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.19750748694707207,1.734604649864867,1.9321121368119394
51,79.62577962577963,9.563409563409564,10.81081081081081,0.0,0.0,1.9924621678602088,2.0562438414515842,4.048706009311793
52,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.008594451910355308,2.6893283831588164,2.6979228350691717
53,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.09591863469336202,2.0972728808653733,2.193191515558736
54,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.14586957975413792,2.7422247497885532,2.8880943295426906
55,80.66528066528068,12.889812889812891,6.4449064449064455,0.0,0.0,1.1171704090625287,2.377715745379993,3.4948861544425216
56,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.2107672341552879,2.555446841535896,2.766214075691184
