episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.4514627260660537,1.6468445772684894,2.098307303334543
1,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.7891661379054029,2.448193775013394,3.2373599129187967
2,81.28898128898129,6.029106029106029,12.681912681912683,0.0,0.0,1.9727455639287772,1.7287109721785088,3.701456536107287
3,82.74428274428274,4.5738045738045745,12.681912681912683,0.0,0.0,2.0163328169603045,1.5479104489617832,3.5642432659220877
4,78.5862785862786,9.563409563409564,11.85031185031185,0.0,1.2474012474012475,2.3809228053944067,2.109993028987775,4.490915834382182
5,83.16008316008316,16.839916839916842,0.0,0.0,0.0,0.7561018778879122,3.149157390423873,3.905259268311785
6,87.11018711018711,4.5738045738045745,8.316008316008316,0.0,0.0,2.051086108986199,1.5216145433122505,3.5727006522984492
7,76.29937629937629,12.681912681912683,11.01871101871102,0.0,0.0,1.5508797373762822,2.562317391320184,4.113197128696466
8,84.1995841995842,8.93970893970894,6.860706860706861,0.0,0.0,1.4570208939731126,2.319405802725093,3.7764266966982056
9,91.06029106029106,7.0686070686070686,1.8711018711018712,0.0,0.0,1.127100169545941,1.4387720698177315,2.565872239363673
10,91.47609147609148,6.4449064449064455,2.079002079002079,0.0,0.0,0.8564891020472727,2.0109977185612435,2.867486820608516
11,81.08108108108108,13.305613305613306,5.613305613305614,0.0,0.0,1.1391307626690523,2.910021431065882,4.049152193734935
12,83.57588357588358,3.118503118503119,13.305613305613306,0.0,2.2869022869022873,2.2454671758852096,1.55268425471126,3.79815143059647
13,89.81288981288982,2.7027027027027026,7.484407484407485,0.0,0.0,1.3002157611784677,1.789721678341377,3.089937439519844
14,100.0,0.0,0.0,0.0,0.0,0.40355518949603536,0.9305947376473135,1.334149927143349
15,90.22869022869024,5.197505197505198,4.5738045738045745,0.0,0.0,1.1711675927877703,2.060689251036641,3.23185684382441
16,90.22869022869024,4.365904365904366,5.405405405405405,0.0,0.0,1.3657655234950417,1.3723615620276173,2.738127085522659
17,85.23908523908524,4.365904365904366,10.395010395010395,0.0,0.0,1.6103842474843804,1.9279345504653767,3.5383187979497563
18,89.6049896049896,6.652806652806653,3.7422037422037424,0.0,0.8316008316008316,1.2648455446236182,2.072654653478923,3.337500198102541
19,79.62577962577963,8.316008316008316,12.058212058212058,0.0,0.0,2.1387716069261584,2.492517691511344,4.631289298437502
20,87.94178794178794,9.355509355509357,2.7027027027027026,0.0,0.0,0.828845733145955,1.938871416749559,2.767717149895514
21,85.65488565488566,4.98960498960499,9.355509355509357,0.0,0.0,1.7742052399600823,1.5944307030305749,3.3686359429906574
22,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.26944592603978307,1.8202035696954069,2.08964949573519
23,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.9799694089322216,1.9556179691491626,2.935587378081385
24,88.35758835758836,11.434511434511435,0.2079002079002079,0.0,0.0,0.7645034387226674,2.156185547501514,2.920688986224182
25,91.06029106029106,6.237006237006238,2.7027027027027026,0.0,0.0,1.022518063127702,1.8910828096919508,2.9136008728196523
26,88.98128898128898,6.652806652806653,4.365904365904366,0.0,0.2079002079002079,1.4740306862381136,1.7154644012301832,3.1894950874682966
27,77.13097713097713,13.721413721413722,9.147609147609149,0.0,0.0,1.7332395788948805,2.1113029137388306,3.844542492633711
28,100.0,0.0,0.0,0.0,0.0,0.10190312057670518,1.2018824075563146,1.3037855281330197
29,86.48648648648648,6.4449064449064455,7.0686070686070686,0.0,0.0,1.1552102597987608,2.048124951201818,3.2033352110005793
30,78.79417879417879,9.563409563409564,11.642411642411643,0.0,0.0,1.7227472605813325,1.659562965201765,3.3823102257830975
31,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.8595957695584723,1.6067714845386067,2.466367254097079
32,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.8179627178746468,1.6973822625378732,2.5153449804125194
