episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,82.95218295218295,10.602910602910603,6.4449064449064455,0.0,0.0,1.3769696275200636,2.295218265754571,3.6721878932746335
1,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.8632189038952903,2.4456877756383584,3.308906679533649
2,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.9115687016048781,1.3489859200865675,2.2605546216914454
3,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.3329400942991754,2.265931798751504,2.5988718930506796
4,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.5554556250153756,2.249372278196,2.8048279032113754
5,84.82328482328482,11.226611226611228,3.9501039501039505,0.0,0.0,1.053468019741288,1.9497935410147564,3.0032615607560444
6,89.3970893970894,7.6923076923076925,2.9106029106029108,0.0,0.0,0.531581339798345,2.228157832069584,2.759739171867929
7,89.1891891891892,8.523908523908524,2.2869022869022873,0.0,0.0,0.7144772713714085,2.3282422917559846,3.042719563127392
8,85.44698544698545,9.771309771309772,4.781704781704782,0.0,0.0,1.1404696233098093,1.7026909894256796,2.8431606127354887
9,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.7231415421031048,1.7288530579258135,2.451994600028918
10,91.26819126819127,7.484407484407485,1.2474012474012475,0.0,0.0,0.6579600318966851,1.7821649033143423,2.4401249352110272
11,92.72349272349273,2.2869022869022873,4.98960498960499,0.0,0.0,1.1035648869840764,2.012106760557137,3.115671647541214
12,81.70478170478171,8.731808731808732,9.563409563409564,0.0,0.0,1.4547897143439392,2.6884858654722144,4.143275579816154
13,88.14968814968816,3.7422037422037424,8.108108108108109,0.0,0.0,1.3296683779070466,1.9614363676578057,3.291104745564852
14,81.28898128898129,11.226611226611228,7.484407484407485,0.0,0.0,1.1377843755106951,2.269447445954928,3.4072318214656225
15,90.64449064449065,7.900207900207901,1.4553014553014554,0.0,0.0,0.8509953649204608,2.179304550218022,3.030299915138483
16,100.0,0.0,0.0,0.0,0.0,0.4558878951103528,1.4985520441747637,1.9544399392851168
