,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0014200921768524,0.1682068277642993,0.1896670374379833,0.009302592557263243,0.0,0.0,0.0,0.0,0.0,0.7946217356748926,7.084160600285722,2.889982522395011,0.0,0.0,0.0,0.0,2.8978178111597783,14.55616740098543,20.486021042050144,15.713972386713689,7.535033851720039,2.1243452023674676
LBGI,1,0.0,0.0,0.0,0.0,0.010999140015513716,0.027025387261896634,0.001505540777229671,0.0,0.0,0.0,0.040215788409788164,1.4267745973958037,2.5430043018558637,0.02213955265984144,0.0,0.0,0.0,0.0002502860841721587,0.24614442138540493,0.0,0.0,0.0,0.0,0.06713423688071168
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001837858272610387,0.1325127173091139,0.07185913962252002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008019861249885057,0.03094893584923799,0.007100136554826042,0.0,0.0,0.0,0.04157839483111908
LBGI,3,0.0,0.0,0.004328398382194201,0.687652549130461,1.6054558516519173,1.0123843592115334,0.1313176701314717,0.0,0.0,0.0,0.0,0.03981918497212346,0.3450265457315021,0.0,0.0,0.0,0.0,1.3325392666492447e-06,0.0,0.0,0.0,0.0,0.0014784914826250339,0.6598527948590541
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.000360507977365035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08464725886903714,3.9739273248041265,9.050763287062779,6.537620334580393,0.0,0.0,0.0,0.0,0.07382797020357282
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003937496600891012,0.6267681015714901,1.1685227573932426,0.0,0.0,0.0,0.0,0.1115826263907574
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3545994836718196,4.412911660898679,7.251512300447554,4.989213109549673,1.5732505282936957,0.07851921365014043,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067714461161180114,0.07564901619083769,0.0,0.0,0.0,0.0008523103430427493,0.544470758644894,0.3684493383518824,0.0,0.0,0.0,0.0,1.9474028432550433e-05
LBGI,8,0.0,0.0,0.0,1.0559079408705685,6.364516936115864,9.56237652880528,7.384556807402615,2.5089227920945305,0.0,0.0,0.0,0.0,0.5527067303083777,0.21478768024122577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.5027199287123036,2.4899977917505014,1.2685488079983709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021709755329704207,0.0,0.0,0.0,0.0,0.0,0.04448800912145871
LBGI,10,0.0,0.0,0.0,0.790041113153961,4.286299631652822,5.648481756400543,3.5742099846239377,0.8506282501020792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,6.804139009922683e-05,0.014210787773922992,0.0,0.0,0.0,0.6992592706791503,0.029459588171745633,0.0,0.0,0.0,0.0,0.0023787981283607674,0.0,0.0,0.0,0.0,0.05818773049808677,2.611689965153927
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01447485136152737,0.7933910753487241,0.455941264061008,0.0,0.0,0.0,0.0,0.13336594537392438
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24060673507155608,0.08863099638549528,0.0,0.0,0.0,0.0,0.47847118246802306,2.188902411753255,0.0,0.0,0.0,0.0014226864421107268,3.641662319868928
LBGI,14,0.0,0.0,0.0,0.0,0.059665624808410055,0.09780382900091845,0.0026583066177537913,0.0,0.0,0.0,0.001085141158610988,2.3115361473586558,4.8523501992195275,0.013985375035241642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03335346516389093,2.76571080462107
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011214443598563117,0.8273576339212132,0.0303308000180078,0.0,0.0,0.0,0.0,0.11277724079504507,0.2869384644957337,0.0,0.0,0.0,0.0
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10543121509759257,3.0046756005206157,4.59074410677508,0.0,0.0,0.0,0.0,0.07522804119536863,0.0,0.0,0.0,0.0,0.03814727802726867,1.5170152304765776
LBGI,17,0.0,0.0,0.0,0.0,0.0036800996995243083,0.07780028477674088,0.028510609519209952,0.0,0.0,0.0,0.0,0.10152500015239267,0.8653571245359106,0.0,0.0,0.0,0.0,0.11719896162294448,1.1725616684155775,0.0,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0177781375216033,1.8407575872562958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08825598673159356,2.736966173232583
LBGI,19,0.0,0.0,0.8559114167686103,3.9641545092173827,4.792612137761301,2.7325137618810023,0.39130208936466077,0.0,0.0,0.0,0.0,0.0,0.014337697117704657,1.5136437276918167,4.895940240760601,4.715292419044021,0.887425785212464,0.00327293349287645,0.0,0.0,0.0,0.015953979927054156,2.0469721162082264,5.222455920726257
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0701801909358333,0.5171385687859396,1.7051372231400055,2.595563150617388,1.907541282259206,0.9061438535001726,0.1245374690979956,0.0,0.0,0.0
