,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.008077982088108629,0.19775809087721058,0.36751398005072883,0.3395315387360941,0.0880072432695598,0.0,0.0,0.0,8.176819567259296e-05,0.00714774310363678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03145697689430184,0.00953755339640913
LBGI,1,0.0,0.0,0.0,0.0,0.04290724129916988,0.08441826379710371,0.07262109803635507,0.023759935152721755,0.0,0.0,2.014762614466659,6.041273119927501,0.02739134690571434,0.02110363306459504,0.14744910689074095,0.50019068377119,0.5996966778282148,0.00920211412995407,0.0,0.0,0.0,0.002338716024064972,0.0347636762799904,7.925916804253577e-05
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03237611641254866,0.004541984482831272,0.8126151990675705,3.0476774754541696,4.1501390950447155,0.3279164851741415,0.0,0.0,0.015505991861352458,0.15793046595446705
LBGI,3,0.0,0.0,0.0,0.00015088731678161387,0.02285920954365534,0.03613747464041617,0.009626883319208395,1.5458306561175608e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.8395010192243213e-05,0.005643206294284727,0.5872277053202254,1.8598902359989005,0.8076197036261821,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.09569333190671112,0.7150504863990383,0.2023390689269527,0.0,0.0,0.0,0.05798629371825872,0.047589517093383674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.02014876870063356,0.1729958423222468,0.3547352487002636,0.00013548896436156759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019508510209001365,0.06531442920827417,0.0,0.0,0.0,0.16292605392983756,1.9583781877727175,1.3391335837149898
LBGI,6,0.0,0.0,0.0,0.0,0.001312483235384665,0.1331449862243325,0.2970274609539788,0.08260084232358653,0.0,0.0,0.0,0.0,0.5069348716720017,3.452953935878827,4.442953482261343,4.260227088194248,3.8961587813433605,2.7804107986458924,0.03599374305917574,0.0,0.0,0.0,0.0,0.021558911807861337
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025856397612919198,0.8248836167202036,1.6244793853156394,1.4156226373285468,0.87319354380663,0.3145756320525566,0.36488695854534287,0.06580217597798607,0.0,0.5549316042179198,6.183053012774419,12.902585130167589,10.494416368729881
LBGI,8,0.0,0.0,0.0,0.0,0.018264101593444774,0.7138740731660171,1.6013560683529207,0.466672554312341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009497067311938324,0.01293220968668134,0.0,0.010502103931569478,0.4869451893694031,1.23837639881359,0.9221590396085688,0.04154137893560158,0.0,1.5907701780668735,7.433596049421223,12.90613686042397,10.330485147143767
