episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,100.0,0.0,0.0,0.0,0.0,0.043713036525488434,1.9388782612066675,1.9825912977321556
1,98.54469854469855,0.0,1.4553014553014554,0.0,0.0,0.4009148952809174,0.8341085959603967,1.235023491241314
2,100.0,0.0,0.0,0.0,0.0,0.3561959505604915,1.5540763797110213,1.910272330271513
3,100.0,0.0,0.0,0.0,0.0,0.13871663164068365,1.3151425827401846,1.4538592143808682
4,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.04661077908518103,1.6348107927153601,1.6814215718005412
5,100.0,0.0,0.0,0.0,0.0,0.1705531713967636,1.6208751253115903,1.7914282967083537
6,100.0,0.0,0.0,0.0,0.0,0.829636557733333,1.332938310526288,2.1625748682596213
7,91.47609147609148,0.0,8.523908523908524,0.0,0.0,1.4851786026354015,0.5108342227268562,1.9960128253622578
8,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.11667361655936348,1.8000045130362736,1.9166781295956372
9,90.64449064449065,0.0,9.355509355509357,0.0,0.0,1.4576225676130494,0.6060715887622564,2.063694156375306
10,100.0,0.0,0.0,0.0,0.0,0.07636887357985234,1.8627026350489857,1.939071508628838
11,87.94178794178794,0.0,11.85031185031185,0.0,3.118503118503119,2.212264908396927,1.0467379289211975,3.2590028373181243
12,91.26819126819127,0.0,8.731808731808732,0.0,2.9106029106029108,1.9052365044942399,1.1694874158725783,3.074723920366818
13,100.0,0.0,0.0,0.0,0.0,0.1494968047133213,1.8667511936340153,2.0162479983473367
14,100.0,0.0,0.0,0.0,0.0,0.35241193737336557,1.3279066297028008,1.6803185670761662
15,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.006957651732908798,1.8532946822563643,1.860252333989273
16,100.0,0.0,0.0,0.0,0.0,0.045767056496630876,1.6212935698709459,1.667060626367577
17,100.0,0.0,0.0,0.0,0.0,0.649733747579664,1.2131481401524864,1.8628818877321505
18,92.93139293139293,0.0,7.0686070686070686,0.0,0.0,0.9149313154115047,0.988393908513539,1.9033252239250438
19,100.0,0.0,0.0,0.0,0.0,0.03521934733117641,1.1188633714660485,1.154082718797225
20,100.0,0.0,0.0,0.0,0.0,0.038169214908320426,1.711130501629088,1.7492997165374085
21,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.7388361724229187,1.3927548194184494,2.1315909918413682
22,93.55509355509356,2.079002079002079,4.365904365904366,0.0,0.0,0.7232641368933543,1.8926318641422675,2.615896001035622
23,100.0,0.0,0.0,0.0,0.0,0.011014567473010608,1.709695781341318,1.7207103488143287
24,100.0,0.0,0.0,0.0,0.0,0.015432659085012722,1.8249779354556812,1.8404105945406941
25,100.0,0.0,0.0,0.0,0.0,0.7314411566687432,1.2608725576120379,1.9923137142807812
26,100.0,0.0,0.0,0.0,0.0,0.12456350889394911,1.9837873960139323,2.1083509049078812
27,97.71309771309772,0.0,2.2869022869022873,0.0,0.0,0.6556621952167387,0.8614262157529593,1.5170884109696978
28,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.06683480518642802,1.847393453981437,1.9142282591678652
29,100.0,0.0,0.0,0.0,0.0,0.43882038304210447,1.349567137521632,1.7883875205637363
30,100.0,0.0,0.0,0.0,0.0,0.04786208852413635,1.3915094103851502,1.4393714989092867
31,100.0,0.0,0.0,0.0,0.0,0.7353857766776571,1.4066895507785058,2.1420753274561632
32,100.0,0.0,0.0,0.0,0.0,0.08207079107180612,1.5349519848181519,1.6170227758899582
33,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.04474025887575354,1.9481293400146897,1.9928695988904428
