,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.09240894253316775,0.4262619018673727,0.198676848353988,0.0008924772234898268,0.0,0.0,0.0,0.5302475438101835,0.4537489569058809,0.0,0.0,0.0,0.0,0.03223598785127628,0.6607423339597924,0.3557061191761674,0.0,0.0,0.0,0.0008683485663157329
LBGI,1,0.0,0.0,0.0,0.043662446682685464,0.12982808977878932,0.10994286812774501,0.2581442650355961,0.16496557717928187,0.0,0.0,0.0,0.2782838535012573,11.42745439121845,36.40552934440023,45.20530374087118,22.789790772757428,7.148077997356526,1.1749802447955155,0.0058143816332801145,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.04365368408411578,0.12619220433896317,1.7403147371521333,7.501736733743535,10.530364298775385,0.22233751380868036,0.0,0.0,0.01615152641396434,0.6010605113381943,0.0,0.0,0.0,0.0,2.2530380820880382,4.662340813312018,0.0,0.0,0.0,0.48324041789922145,6.317528818368441
LBGI,3,0.0,0.0,0.0026949172112373672,0.15635320527849522,0.13511597436515155,0.0021842891425972516,0.0,0.015185903363276002,0.006184175861927255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095520649043626
LBGI,4,0.0,0.0,0.0011750268873132962,0.1597011158817961,0.1803599998586449,0.008233226653902302,0.0,0.0,0.0,0.0,0.0,0.21555367003740988,2.6900558587910863,3.535060143592837,0.0028770706336748945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012913776018635127,0.722856389881673
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.014328507187901287,0.24530572768478992,0.1112480186363232,0.0,0.0,0.0,0.0006002740512652176,0.053013111276787026,0.0,0.0,0.0,0.0964628571964635,2.5859559711421833,1.8102810312431192,0.0,0.0,0.0,0.0,0.09249536204833775
LBGI,6,0.0,0.0,0.22887011947775893,3.248151370036119,6.054379182956765,4.931457032375276,2.0074492714078307,0.20770324812638127,0.0,0.0,0.0,0.0,0.008446139766870456,0.0,0.0,0.0,0.0,0.006389004055566927,0.1729317962056875,0.0,0.0,0.0,0.0,0.023787022292710937
LBGI,7,0.0,0.0,1.123368982851838,7.588732344678071,12.242355731615666,10.260463031460969,5.108412090499798,1.1987913298491952,0.022732534517525486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002365596798618751,0.4960500821723765,0.30952222196152546,0.0,0.0,0.0,0.12675734099444874,7.8766056324851785
LBGI,8,0.0,0.0,0.2435803004212147,1.6172575002527083,1.8434998475759954,0.7102927071452718,0.027634348263479103,0.0,0.0,0.0,0.0,0.0013842775489465323,0.2923500836191899,0.0,0.0,0.0,0.0,2.0425239906087134,14.274760918489244,9.533717275955667,0.0,0.0,0.0,0.31686360545950787
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041365883698111595,1.7937991882734317,3.7546490621134474,2.4951899296592246,0.5371094797422546,0.0013525657191562623,0.0,0.0,0.0,0.0,0.0,0.06752644557963798,3.9822053851760217
LBGI,10,0.0,0.002590066524268465,2.3720880704042324,9.360421581144262,12.194205707549298,8.814225625967996,3.406254415033159,0.0,0.0,0.0,0.006584561067129585,0.1412359647963446,0.0,0.0,0.07163968376287382,1.1578711991933732,3.2988309258974766,3.0312348230939934,0.7530047491546941,0.0,0.0,0.0,0.0013684902150325096,3.4937748701744256
LBGI,11,0.0,0.0,0.0,0.052247842728764295,0.3615312348100545,0.21141150780600207,0.004112538221961627,1.070562933223894,7.602409511486455,13.952788875749158,9.942513788727826,3.2169922183532313,0.0,0.0,0.0,0.0010789815883421668,2.5776435378044757,8.595748670761294,0.20566127628652425,0.0,0.0,0.0,0.18548805959195702,12.428151112185638
LBGI,12,0.0,0.0,0.0,1.694548850976121e-05,0.24214204358589972,0.6257793250581455,0.3362820048605576,0.8859101867849161,0.5635233936606983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015448140545934422,0.20506146857458263,0.21967824551358528,0.15668916399975347,0.004085361019541717,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.15405818540077315,2.9142776731687583,6.487404950957881,6.194460140244661,3.139651372159647,0.11122684947526448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014266487914286663,0.5608860067207233,0.4682838913923244,0.0,0.0,0.0,0.0,0.07596469601814673
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.007882624787993635,2.068833092090309,2.149632430871752,0.0,0.0,0.0,0.0,0.03671728771513298,0.0,0.0,0.0,0.0,0.028463603255375503,0.10884834564219922,0.0,0.0,0.0,0.0,0.10435928887540702
LBGI,15,0.0,0.0,0.0,0.0,0.21445451932123455,0.7561307668501305,0.4749901259091961,0.03260906050771919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12531575811122167,1.8769759560512635,0.8019247367911163,0.0,0.0,0.0,0.0,0.27497498033234036
LBGI,16,0.0,0.0,0.08187083257838026,1.392176134123103,2.2413469950113543,1.2466148143641251,0.15680130423257754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000248548923262759,0.019044051481288408,0.0,0.01927649610142498,0.0,0.0,0.0,0.0,0.2815420249056667,7.533285070802786
LBGI,17,0.0,0.004623657721420087,2.524593897081937,9.671757881837369,12.538593867443513,9.083802374657974,1.5903904495206702,0.0,0.0,0.0,0.0,1.7206460028703265,4.494480234550338,0.0,0.0,0.0,6.224613721897146e-05,0.4861592950432847,0.02343108747536416,0.0,0.0,0.0,0.43620832777229684,7.395933737370458
LBGI,18,0.0,0.023899130192810474,3.8666710505807367,13.861631989409783,18.506900926812477,14.43220112993372,6.235205146780039,0.00027885648598384904,0.0,0.0,0.006151607706960359,1.7930752797539278,5.57440438194387,0.8887707901651222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1245891273991726
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0482557751300223,5.963206438343269,2.1328064750349904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203370502571078,5.813271444748205,1.0208023984146792,0.0,0.0,0.0,0.0,0.8895384607881003
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016927114433753377,1.935312959177968,4.4814751464871465,0.024814773103618095,0.0,0.0,0.0,0.1380367010835963,1.897365170523864
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13291928130349653,8.955535917714126,31.519505036518204,3.6931981608682327,0.0,0.0,0.0,0.0,0.010364230368245717,0.2990558378131396,0.24597067840084205,0.03766817065536363,0.0027561148671757406,0.0
LBGI,22,0.0,0.0,0.0,0.004772955354495922,0.053339998970341605,0.006050436909771241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.448518159555458e-05,0.13321230721651336,0.0032453350160333307,0.0,0.0,0.0,0.027394663646212708
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03414748481905408,0.11936971157654182,0.007562088704610143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422510076630292
LBGI,24,0.0,0.0,0.0,0.0038207380300508452,0.34670048154955047,0.5463218649485164,0.1271770303693715,0.0,0.0,0.0,2.044068328699196,12.463039181877448,8.771696566364724,0.001194232453540622,0.0,0.0,0.15529980798305615,2.2959336709192972,3.238648103638205,0.017182270041115347,0.0,0.0,0.0,0.20496701753815402
LBGI,25,0.0,0.0,0.0,0.0,0.042172749422145384,0.4447814535078547,0.486845339514516,0.2591753428614522,0.0,0.0,0.0,0.0,0.1929254714330016,0.0,0.0,0.0,0.0714654203115494,0.8929322614469255,0.0,0.0,0.0,0.0,1.9769680110120227,9.118842259213418
LBGI,26,0.0,0.0,0.40587178832752124,2.2564538059278862,2.608734767510957,1.1837633883823673,0.10279653522143532,0.0,0.0,0.0,0.0,0.0012153735967390905,4.070851280018613,1.4363028082453786,0.0,0.0,0.0,0.0005084467764506393,0.27407001603593767,0.0,0.0,0.0,0.0,0.15970913534136838
LBGI,27,0.0,0.0,3.9294155604458965e-05,0.13251022759739312,0.45770123135332436,1.2943492080210186,1.8489657681301988,1.161923150222658,0.13244535114282183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001986469518164673,3.327618989316972,6.230962968144657,0.0,0.0,0.0,0.0,1.3695189814721707
LBGI,28,0.0,0.00960534499040578,2.728157356495543,10.006373021355364,12.879798077132644,9.352005502575247,4.0101235375492,0.5296734560886043,0.0,0.0,0.0,0.14764744691037088,1.2352883554307996,0.0,0.0,0.0,0.0,2.591784853171355,11.37755399118304,0.06349509820039076,0.0,0.0,0.02525378729741763,4.3045567176739175
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29108560350857193,3.2115416846515856,10.128271151265613,21.872514357809816,20.393522994257538,0.8912670439611091,0.0,0.0,0.0,0.014645158630945057
LBGI,30,0.0,0.0,0.0,0.07627395455552537,0.5198782850276165,0.8112650701833962,0.39794374066206334,0.011537105184600636,0.0,0.0,0.0,0.0,0.09645884132263316,0.005347772869271825,0.0,0.0,0.0,0.006039334566601902,0.0630509786903281,0.0,0.0,0.0,0.33992959350978713,4.120621586026541
LBGI,31,0.0,0.0,5.833468809570547e-05,0.0904045488574455,0.0997431966597596,0.001339775514450502,0.006079813838576295,0.002860090012396223,0.0,0.0,0.004518364544921623,1.000709209725128,0.5905036393464705,0.0,0.0,0.0,0.0,1.9856710632640158,13.373808212592113,0.39202245078433207,0.0,0.0,0.0009065395282364218,1.7453940213323313
LBGI,32,0.0,0.024558845803610223,3.3887777442224634,11.71705093955707,15.085810200859456,11.216201638646512,5.103522817842871,0.9891889967507368,0.0,0.0,0.0,0.0,0.02586212937036862,1.2095684598733785,2.0865689785975823,1.0144748466746456,0.07736164790353386,0.0,0.0,0.0,0.0,0.0,0.0,0.28622890724550565
LBGI,33,0.0,0.0,0.0,0.015509080195398265,0.03716219029804067,0.00012753795421508178,0.0,0.0,0.0,0.0,0.0,0.0,2.4477959779041273e-05,0.0,0.0,0.0,0.0,0.00954669849516263,0.5615007918387638,0.0,0.0,0.0,0.0,0.0
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006410534848048324,0.8145472275819102,0.0,0.0,0.0,0.0,0.23427222159377478,0.7787594562952191,0.0,0.0,0.0,0.0,0.1838615425091812
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017352332589626197,0.2402000893749993,0.19142679860272624,0.006528428005689368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340562002672265,5.003715203532983
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0016673698155239807,0.0,0.0,0.0,0.07153901437363124,1.1764108167041814,0.45067598802660636,0.0,0.0,0.0,0.060235811092714295,2.5037364394559876,3.1610042708517936,0.0,0.0,0.0,0.5530659165787121,8.226134813564174
LBGI,37,0.0,0.0,0.0013687089062283896,0.08315302494634864,0.04021500620719252,0.0,0.0023025805144344155,0.018965930790198343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.183444305491738,16.839264729644235,11.269632718773241,0.0,0.0,0.0,1.2510806962288075,6.262385450312725
LBGI,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10839173538571312,1.5829097277999413,0.0,0.0,0.0,0.0,0.001680538471800801
LBGI,39,0.0,0.0,0.0008135061609942961,0.10319825606638074,0.07886583726583832,0.00012383406511094113,0.0,0.0,0.0,0.0,0.0,0.0,0.0021248012290087655,0.0,0.0,0.0,0.027472349600173786,3.7646323590843283,6.403261556286627,0.0,0.0,0.0,0.7292154901146677,4.742258052406205
LBGI,40,0.0,0.006518068075357555,2.452516558282967,9.101380806514339,11.586856575238848,8.212714644037408,3.3404510460654095,0.22843529397036436,0.0,0.0,0.0,0.0,0.002554097516253716,0.0,0.0,0.0,0.002831293133917734,0.5931396813368125,0.0,0.0,0.0,0.0,0.0,0.19832222229518912
LBGI,41,0.0,0.0,0.0,0.05126990481421786,1.3419105852881636,2.95874544074914,2.4159940291120927,0.6263084414404634,0.0,0.0,0.0,0.00043596821948860823,0.7443880689321115,1.183546059321441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016780359749415396,1.8391449416057253
LBGI,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22794542885025554,4.491287010964111,0.5329136882730362,0.5809472207282887,0.4931642026728742,0.0009681568186452993,0.004617028335936107,0.04619866395256502,0.0,0.0,0.0,0.0001634845262183052,1.3785171763112938
