eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,2.619047619047619,5.401785714285714,43.467261904761905,51.13095238095238,26.25,19.977336904761906,0.04161945188492063,86.0,14,100000,163.21115112304688,79.02025604248047,100
1,0.9444444444444444,4.819444444444445,61.16666666666667,34.013888888888886,3.5694444444444446,21.34034277777778,0.0444590474537037,85.0,15,200000,246.04864501953125,87.04376220703125,100
2,1.3581294852997916,4.761169843352111,62.1421405972683,33.096689559379584,5.224168531522494,21.61438055555556,0.04503343429276951,73.0,27,300000,267.96990966796875,94.04421997070312,100
3,1.4204545454545454,5.271464646464646,55.49873737373737,39.22979797979798,5.088383838383838,20.796208333333336,0.04332543402777778,67.0,33,400000,267.2336120605469,91.1004638671875,100
4,2.3723118279569895,6.693548387096775,68.00403225806451,25.30241935483871,2.2916666666666665,21.64630752688172,0.04509647401433692,69.0,31,500000,301.6088562011719,92.77529907226562,100
5,2.2650782627277097,6.602916822479833,71.40872909877665,21.988354078743523,1.7629146856135476,21.91736410256411,0.045663614509322076,61.0,39,600000,327.523193359375,77.50887298583984,100
6,2.2307566595848995,7.174374897859128,69.82758620689656,22.99803889524432,1.4340578525902925,21.880676470588238,0.04559219235169145,49.0,51,700000,336.0287170410156,78.46066284179688,100
7,1.998611003935489,6.586156339223706,71.18218998379504,22.231653676981246,1.292538004475654,22.39750663580247,0.04666507285798802,46.0,54,800000,339.0225830078125,83.80799102783203,100
8,0.556449273451304,3.0143199978902397,70.45280729977056,26.532872702339194,3.1461800152957617,20.653244409282703,0.04302872724315866,21.0,79,900000,367.1082458496094,53.18385696411133,100
9,1.2692307692307692,5.189102564102564,71.6698717948718,23.141025641025642,1.7051282051282053,21.19115435897436,0.04414823824786325,35.0,65,1000000,356.08282470703125,66.9864273071289,100
10,1.3802532634525864,5.6902893974413224,70.3994270646831,23.910283537875582,1.9401673231550505,21.570371614583337,0.04493973707911499,36.0,64,1100000,358.1473083496094,62.38355255126953,100
11,0.8065058135627394,4.875999731164729,71.4328919954298,23.69110827340547,2.049868942805296,21.40366518817205,0.04459396604834555,38.0,62,1200000,361.82489013671875,59.80335235595703,100
12,1.3228388120907466,5.139228784972551,70.25596931013955,24.60480190488789,2.652291818241947,21.358975793650796,0.04450080941199814,37.0,63,1300000,364.6827087402344,50.3560676574707,100
13,1.4125588566190257,5.733572232176341,70.29876244843535,23.967665319388306,2.029251218800783,21.86771183333333,0.045559631304082124,50.0,50,1400000,334.0567932128906,78.45818328857422,100
14,1.6667751806758253,6.84940425808972,69.68878182173319,23.461813920177093,1.4421511817175598,21.438381770833335,0.044666203311847556,36.0,64,1500000,356.8779602050781,59.992759704589844,100
15,2.0993041632267957,6.765734953021189,70.05543106498408,23.17883398199473,1.6432755434996265,21.923692610062893,0.045679746366840954,47.0,53,1600000,356.3914794921875,60.75142288208008,100
16,1.3453389830508473,5.028248587570622,71.69844632768361,23.27330508474576,2.1292372881355934,21.215570480225992,0.04419910516713748,41.0,59,1700000,343.0550537109375,74.8165054321289,100
17,1.3680555555555556,5.5625,69.48263888888889,24.95486111111111,2.256944444444444,21.646741944444443,0.04509737905092592,40.0,60,1800000,354.1209716796875,60.12651062011719,100
18,1.1236722565661394,4.426380682400355,71.55982103213907,24.01379828546057,1.8545715359131119,21.218412568306015,0.044206535970035404,39.0,61,1900000,351.0907287597656,72.22924041748047,100
19,1.7487721387111177,6.143027236195862,70.38993897901473,23.467033784789404,1.3692513766929604,21.17826592261905,0.04412795399861091,44.0,56,2000000,355.1722412109375,62.98758316040039,100
