,episode,0,1,2
LBGI,0,0.0,,
LBGI,1,0.0,0.04454033302131508,13.130926717825142
LBGI,2,0.0,0.9378054774599356,24.360604849317852
LBGI,3,0.0,2.289584830185383,29.544156972523144
LBGI,4,0.0,5.745294112535073,
LBGI,5,0.0,2.757148234624811,25.211648171400384
LBGI,6,0.0,1.2651396205094545,21.215404739131838
LBGI,7,0.0,2.066731896548937,22.863755120613206
LBGI,8,0.0,1.7257772574782853,26.247297410634655
LBGI,9,0.0,0.2504877545218097,15.372040172770062
LBGI,10,0.0,1.8655193651794029,26.266753563003306
LBGI,11,0.0,6.9731643512224295,
LBGI,12,0.0,4.225216027985033,23.629091336471415
LBGI,13,0.0,6.715660405562164,
LBGI,14,0.0,0.03460948982497595,15.420055465141399
LBGI,15,0.0,3.716797810123329,34.90012362318522
LBGI,16,0.0,4.641217613443712,24.944854965930627
LBGI,17,0.0,3.4621725772511227,34.95943426436988
LBGI,18,0.0,0.07614588263227143,14.621562342791325
LBGI,19,0.0,0.6850158621168214,19.781774823292164
LBGI,20,0.0,5.237814279894866,24.13690449620613
HBGI,0,1.4392310311223584,,
HBGI,1,1.631185473449247,0.5274458772203495,0.0
HBGI,2,1.5965174427453799,0.30442718637021055,0.0
HBGI,3,1.4561346525226717,0.09756699090967727,0.0
HBGI,4,1.4555840656393368,0.04949852152231922,
HBGI,5,1.3356848026201653,0.03282721748447512,0.0
HBGI,6,1.5443136776309978,0.18127053436556706,0.0
HBGI,7,1.442027787638257,0.07584696671570772,0.0
HBGI,8,1.5878601249881392,0.2131008802433431,0.0
HBGI,9,1.4681900600219717,0.18103957494077708,0.0
HBGI,10,1.5856272202464912,0.19861306399771816,0.0
HBGI,11,1.3385034110000351,0.01480473132390099,
HBGI,12,1.3800590004386089,0.04268988990709834,0.0
HBGI,13,1.3541028086036833,0.01716588035977725,
HBGI,14,1.6606000676814285,0.7239342893011602,0.0
HBGI,15,1.3952914257563176,0.044072341437416514,0.0
HBGI,16,1.4979806440253,0.10095083145351054,0.0
HBGI,17,1.4889709078214302,0.10441619536632327,0.0
HBGI,18,1.6502686240163276,0.6854750860358704,0.0
HBGI,19,1.5727774401422159,0.2822713006153077,0.0
HBGI,20,1.4100030255460898,0.03701680496472729,0.0
Risk Index,0,1.4392310311223584,,
Risk Index,1,1.631185473449247,0.5719862102416646,13.130926717825142
Risk Index,2,1.5965174427453799,1.2422326638301462,24.360604849317852
Risk Index,3,1.4561346525226717,2.3871518210950606,29.544156972523144
Risk Index,4,1.4555840656393368,5.7947926340573925,
Risk Index,5,1.3356848026201653,2.789975452109286,25.211648171400384
Risk Index,6,1.5443136776309978,1.4464101548750214,21.215404739131838
Risk Index,7,1.442027787638257,2.142578863264645,22.863755120613206
Risk Index,8,1.5878601249881392,1.9388781377216284,26.247297410634655
Risk Index,9,1.4681900600219717,0.43152732946258676,15.372040172770062
Risk Index,10,1.5856272202464912,2.0641324291771213,26.266753563003306
Risk Index,11,1.3385034110000351,6.98796908254633,
Risk Index,12,1.3800590004386089,4.267905917892131,23.629091336471415
Risk Index,13,1.3541028086036833,6.732826285921941,
Risk Index,14,1.6606000676814285,0.7585437791261361,15.420055465141399
Risk Index,15,1.3952914257563176,3.7608701515607454,34.90012362318522
Risk Index,16,1.4979806440253,4.742168444897223,24.944854965930627
Risk Index,17,1.4889709078214302,3.566588772617446,34.95943426436988
Risk Index,18,1.6502686240163276,0.7616209686681418,14.621562342791325
Risk Index,19,1.5727774401422159,0.9672871627321291,19.781774823292164
Risk Index,20,1.4100030255460898,5.274831084859593,24.13690449620613
