episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,3.076923076923077,0.0,0.0,0.0,0.0,0.0,1.4392310311223584,1.4392310311223584
1,75.38461538461539,0.0,24.615384615384617,0.0,15.384615384615385,4.391822350282152,0.7195437835565323,5.111366133838684
2,61.53846153846154,0.0,16.923076923076923,0.0,7.6923076923076925,8.432803442259262,0.6336482097051969,9.066451651964458
3,58.46153846153847,0.0,18.461538461538463,0.0,9.230769230769232,10.611247267569508,0.517900547810783,11.129147815380293
4,50.76923076923077,0.0,9.230769230769232,0.0,1.5384615384615385,2.8726470562675366,0.752541293580828,3.6251883498483646
5,56.92307692307692,0.0,21.53846153846154,0.0,9.230769230769232,9.322932135341732,0.45617067336821343,9.779102808709945
6,61.53846153846154,0.0,16.923076923076923,0.0,7.6923076923076925,7.493514786547098,0.5751947373321883,8.068709523879287
7,60.0,0.0,18.461538461538463,0.0,7.6923076923076925,8.310162339054047,0.5059582514513216,8.816120590505369
8,60.0,0.0,16.923076923076923,0.0,9.230769230769232,9.324358222704314,0.6003203350771608,9.924678557781474
9,72.3076923076923,0.0,26.153846153846157,0.0,13.846153846153847,5.207509309097291,0.5497432116542497,5.75725252075154
10,60.0,0.0,16.923076923076923,0.0,9.230769230769232,9.377424309394236,0.5947467614147365,9.972171070808972
11,49.23076923076923,0.0,10.76923076923077,0.0,1.5384615384615385,3.4865821756112148,0.6766540711619681,4.163236246773183
12,53.84615384615385,0.0,10.76923076923077,0.0,1.5384615384615385,9.284769121485482,0.47424963011523574,9.759018751600719
13,50.76923076923077,0.0,9.230769230769232,0.0,1.5384615384615385,3.357830202781082,0.6856343444817302,4.043464547262812
14,73.84615384615385,0.0,24.615384615384617,0.0,15.384615384615385,5.151554984988792,0.7948447856608629,5.946399770649655
15,55.38461538461539,0.0,20.0,0.0,10.76923076923077,12.872307144436185,0.47978792239791135,13.352095066834096
16,53.84615384615385,0.0,9.230769230769232,0.0,1.5384615384615385,9.86202419312478,0.5329771584929369,10.395001351617717
17,55.38461538461539,0.0,18.461538461538463,0.0,10.76923076923077,12.807202280540336,0.5311290343959177,13.338331314936253
18,69.23076923076923,0.0,13.846153846153847,0.0,6.153846153846154,4.899236075141199,0.778581236684066,5.677817311825265
19,64.61538461538461,0.0,15.384615384615385,0.0,7.6923076923076925,6.822263561802995,0.6183495802525079,7.440613142055503
20,52.307692307692314,0.0,10.76923076923077,0.0,1.5384615384615385,9.791572925367,0.4823399435036057,10.273912868870605
