,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0007370884647882119,1.2048275866996785,5.25720961326308,8.76437110603431,9.894418521790763,8.467074039712717,1.0874896298328323,0.0,0.0,0.0,0.0,2.200563309655407e-07,0.0,0.0,0.018927412414760612,1.2354150324315412,8.07016763961441,8.131999604803008,0.4890738666799483,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018629413637662063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003209412333397094,0.0,0.1959457853292584,1.9617059622524615,0.15264393777931562,0.36180482510379647
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13450823358473235,4.328800358646084,14.231932162430365,23.253306467329367,25.323231832928624,20.053219778425998,11.256371031247067,0.20637143712050315,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0004058290417463456,1.1520751614920248,5.139874913312488,8.610179441499941,9.729233487066946,8.396515896874039,4.361283306718534,1.950301519774686e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000609235947511712,0.6625298200091045,0.08595194968446923,0.0,0.0,0.0,0.0,0.02775994268310874
LBGI,4,0.0,0.0,0.11502965957574604,0.9173041008974046,1.4390388262116809,1.223071661464423,0.6243298284090073,0.052416488253426416,0.0,0.0,0.0,0.0,0.0002509666514713627,0.0,0.0,0.0,0.0,0.003869028989001191,0.0,0.0,0.025127159992087433,0.0,0.0,5.675211066991408
LBGI,5,0.0,0.0,0.0,0.07725877979991067,2.1267185873110113,5.7635638299283,7.990641632102891,3.654040958376953,0.0,0.0,0.0,1.7318344071286842e-05,0.0,0.0,0.0,0.0,0.003066479071511069,0.2366358050323465,0.0075719303163375665,0.0,0.0,0.0,0.0,0.06924518704303739
LBGI,6,0.0,0.0,0.06581756277467529,1.0565289992741076,2.148736436234965,2.2602036106263683,1.5878626110578642,0.6736418035902101,0.00528085958933793,0.0,0.0,1.7360639370888567e-06,0.6548610900106426,0.16819688148009265,0.006408443883619189,1.7715441421467328,1.4093841822219881,0.0,0.0,0.0,0.0005156628826047838,0.0,0.045633363188194984,10.267712679043605
LBGI,7,0.0,0.0,0.98524484289422,5.732060340302622,10.892675221944454,13.603389339642618,12.997780042180045,5.669006118646951,0.0,0.0,0.0,0.0,0.001964499626537658,0.0,0.0,0.0,0.0,0.9223792093547729,9.397730957391309,1.2420689102384754,2.300573845483762,1.9332348752525068,0.023112390837635794,0.0
LBGI,8,0.0,0.002938377578413561,1.488494133001782,6.1856524976505325,10.372609893700796,11.94334142317491,9.424339716947985,0.22880880650686533,0.0,0.0,0.0,0.057553321225433815,0.0,0.0,0.0,0.0,0.0,0.9777634141616176,14.151382996901365,1.1631559607657085,0.034472626141051656,0.01212470666830538,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009465522897686585,0.8211365373238456,2.52705215006156,0.0,0.0,0.0,0.0,0.0,0.0,0.0005341049228813138,0.09380905555539636,0.00018932371234706215,0.0,0.0
LBGI,10,0.0,0.0,0.21609167585656355,2.9064317931893857,6.614314267586947,8.576864669816725,6.636580007390355,0.052043336996819546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38230326258009606,8.389745443606753,9.083977794241209,0.0005204193944056916,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0027673365724028426,0.9239108238265649,3.3487163283495454,4.868845956073358,4.770528325711971,1.7528098375826353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4317223991534838,2.1611445347875486,0.0,0.0,0.0,0.0
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.3109604886494966,4.012749295744961,1.0753731627548413,0.0,0.0,0.0,0.0,0.0,0.0006710293733632718,0.0,0.0,0.0,0.0,0.0,0.06662390509423485,3.8378469860580466,14.020226261311887,22.63285822171627,22.937798092937918
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.21122687264405388,1.0623616484525633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002691654691981775,0.0,0.0,0.0,0.0,0.0,0.5978248221563451
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007537284087583645,0.00015477019545591275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,15,0.0,0.0,0.024822317483902512,2.0189439714578445,6.8446609852241505,10.711038294100984,11.855035990713692,5.7341183058440786,0.0,0.0,0.0,0.0,0.0,0.05137386240409062,1.5546947004366622,4.076565055242977,5.071347665675999,4.063084590080608,1.9999402065833898,0.00439799843528814,0.0,0.0,0.0,0.0
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.001457112881037619,0.08430308938765795,0.0881416121813515,0.0,0.0,0.0,0.00012045288023652251,0.16988212265914623,0.0,0.0,0.036179089186290495,0.00894021287024387,0.0,0.0,0.0,0.0,0.0,0.00011200642534446466,0.820219850276889
LBGI,17,0.0,0.0,0.1032101780669803,0.871966018680479,1.3835244261996866,1.1741626890490853,0.5937279540273807,0.08492102006418202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09468713176186355,0.3603982919895085,0.0,0.0,0.0,0.0,0.0,2.868412194479435
LBGI,18,0.0,0.0,0.0,0.013299597511481378,0.2103151653434141,0.28937794275550066,0.06801911971281507,0.0,0.0,0.0,0.0,0.7830153894385681,4.5744737893904635,0.10221582776179239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07893118433558341
LBGI,19,0.0,0.0,0.41217456669509484,3.2076078388838605,6.164700273728668,7.27191845548581,6.385962095007089,3.0564764352502474,0.0,0.0,0.0,0.0,0.0,0.0,0.5883086320141303,0.09481353081640982,3.7858964685591276,12.423996925098617,12.655524672876158,1.870202580080857,0.0,0.0,0.0,0.0
LBGI,20,0.0,0.0,0.0,0.08646589344232256,0.612324401581572,0.843125167908864,0.3976580512905065,0.0,0.0,0.0,0.0,1.1036104963032065,0.017266260703169854,0.13624763084110547,0.3296368557047248,7.996919246318613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.13505502355042362,7.017872216491028
LBGI,21,0.0,0.0012519595218049757,1.3560307845993886,5.885226308769048,9.953477291720668,11.468379407929051,10.143173433874681,6.967797060303345,2.1971342294043574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006460783633175012,2.2364540820297885,0.833960279055502,0.0,0.0,0.0,1.7775382959776813,17.584830370718716
LBGI,22,0.0,0.0,0.0,0.0,0.04086608715164917,2.0938690894627086,6.633784182511012,9.792621558253353,1.5331206032254965,0.0,0.0,0.0,0.0,0.0,0.0,0.20586197904933706,1.5144142045987359,1.23520297657765,7.059077994991922,9.308742565133695,0.0,0.0,0.0,0.0
LBGI,23,0.0,0.0,0.0,0.0,0.0006982082765840125,1.3415527313171718,6.092169082841215,8.237138214533658,0.22754501660186133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30190443406646805,1.1460654945847182,0.4488678735511161,4.324061349765977
LBGI,24,0.0,0.0,0.0,0.1927689533616983,2.339424857106426,4.953742765828652,5.952692468668564,1.0744733901996315,0.0,0.0,0.0,0.0,0.0,0.0,0.11439835656143915,0.3857540953786137,0.0,0.4507619299085608,0.5005096898915402,0.0,0.051288079743608425,0.3492864097431049,0.15916051041633938,2.9920191470826882
LBGI,25,0.0,0.0,0.0,0.0,2.953922887583824e-05,0.06709407682488167,0.05317426012530474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01954127170500956,0.8607755045034529
LBGI,26,0.0,0.0023919029726669322,1.332061807132479,5.490915742740642,9.028293832574729,10.14740537374306,8.753126092563532,5.790877331878278,0.5511227070488235,0.0,0.0,0.0,0.0,0.0,0.03324325339817359,0.02041521271700883,0.0,2.299875755944719,1.9024247875247517,0.005786841751424676,0.06898263610894176,0.0005232377021860844,0.0,0.048020484840459246
LBGI,27,0.0,0.0,0.3556082999743204,4.697144840914977,11.577602501943856,16.741384585099418,17.94826273322048,3.5988881076773565,0.0,0.0,0.0,0.0,0.0,0.0,0.0036375122528308794,0.009689792973472569,0.0,0.0,0.518999040983448,0.0,0.0,0.0,0.0,0.03572325188220451
LBGI,28,0.0,0.008130218397848013,1.926464863437013,7.745051488638188,13.263979368419688,15.820593477318955,14.600023724417152,10.589106953989841,5.899324929191598,2.2647981370216153,0.37458067901239195,0.0005231066022143246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282836645841972,0.27962441383241265,0.0,0.010895217460242617
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.721858303451042e-05,0.39388302530231895,6.6507025223971326,16.605356438345417,0.23871790494152453,0.0,0.0,0.0,0.0
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05589750384181778,0.060666921028405874,0.0003705018603055954,0.04853110671691627,0.0,0.0,0.0,0.0,0.0,5.186406496246517
LBGI,31,0.0,0.0,0.41089433765564126,4.770121507152046,11.259957835726308,15.840057304533264,16.662010456072647,13.724402398706513,3.7449307537237173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003981312977233061
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014459508853801616,0.7121505953652816,0.5148437287891328,0.0,0.24951868272756084,2.3065153990581644,2.023015981047421,1.4887845949722813,1.392392685180247,0.7792127133885349,0.13506336726898907,0.0
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.19673964572395505,2.020266815080041,3.1074563850136814,0.014811330525858674,0.0,0.0,0.0,0.0,0.0033859884867851464,0.2303235284392086,0.016381903356884053,0.0,0.0,0.0018291022369695351,0.0,0.0033938795533125744,0.12309241847612226,0.0,0.5242605861495016
LBGI,34,0.0,0.0,0.0,0.0,0.2789067757463128,3.4900076573515357,7.938877371348906,10.54934753053335,10.42966846839435,8.01653926660877,4.683572696079351,1.853376363915799,0.2851672498526815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1248944596887829
LBGI,35,0.0,0.0,0.0,0.00011901865446641076,0.9085499447436121,3.9751720504310013,6.364872787651506,5.709667534374534,0.032216099151695245,0.0,0.0,0.0,0.0,0.0,0.06496674806080965,0.37831223111566054,0.6151249578461365,5.323937347614459,7.255084783845403,5.211531390744682,7.920978742043883,10.066895346700022,8.376816405562083,4.540112389089847
LBGI,36,0.0,0.0,0.0,0.08816996171858103,0.7245963566411374,1.113562459522645,0.8800171877282645,0.12484430161049379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004126677223502512,1.6820342722205583,0.039828733363605526,0.0,0.1008003686449391,0.743746598371714,6.748120603127669
LBGI,37,0.0,0.0,0.16991896743068355,3.3214040994041456,8.662334229387202,12.400557799982284,12.580024453652065,1.3595185966782208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021544638904317008,0.6117274713353587,0.0,0.0,0.0,0.0,0.007969850627753863,7.984907111861437
LBGI,38,0.0,0.0,0.32252313810838806,4.204923493946267,10.061271246110334,14.058878485004545,14.623835077967627,10.900903548508436,0.38187825522353885,0.0,0.0,0.0,0.0,0.0,0.0,0.014621000669503923,8.266520834893042e-06,0.0,0.2606270412198208,0.6101630981248063,0.0,0.0,0.0,0.0
LBGI,39,0.0,0.0,0.14871458371976573,2.9382589913211126,7.545943829722607,10.543285651628098,10.776382733032017,6.74781999456803,0.013226766577454608,0.0,0.0,0.0,0.0,0.0,0.0,0.06224734796691522,5.794052418529676,16.170247594693524,2.9873386366308257,0.0,0.0,0.0,0.0,0.02306239480541113
LBGI,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025612667196019383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012989118120717842,1.6388136281891712
LBGI,41,0.0,0.0,0.0,0.0038735087722715977,1.7827971142551031,7.47463656613657,12.9267181216522,10.543616687946528,0.047059733772690904,0.0,0.0,0.0,0.0,0.0,0.26384323413493665,1.4063547625079775,0.378298222401588,2.785614672294312,9.191679576315371,0.429213040098969,0.0,0.0,0.0,0.0
LBGI,42,0.0,0.0,0.8919624909609112,5.204342294221756,9.751995696754406,11.945793329958128,8.43383817923361,0.08354386497447006,0.0,0.0,0.0,0.0,0.0,0.025566980701839742,1.958239952951963,1.534911304549388,7.51708358863533,11.381332222961131,0.0010631788713757863,0.0,0.0,0.0,0.0,3.9530732546561254
LBGI,43,0.0,0.0015788207783728897,1.279634484246437,5.402496660271517,8.94009673931696,10.074366017730059,8.701811931213578,5.25850280483485,0.05720163537133845,0.0,0.0,0.0,0.0,0.09874239898342851,0.11840046037965583,0.0,1.0073865833258226,10.737914047903663,12.780965482463083,0.0,0.0,0.0,0.0,0.0
LBGI,44,0.0,0.0,0.008208482537671138,1.3104258724005007,4.5627925298565,6.812048832625562,7.022108743622702,4.02813252677346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004116957711421052,0.0,0.0,0.0,0.0,0.0
LBGI,45,0.0,0.0,1.2693451469125794,7.232191518760973,14.116156908858297,18.365897665135908,18.21719661169178,3.929307072133097,0.0,0.0,0.0,0.0,0.0,0.0,0.1648447868190635,0.23076917431096122,0.5946813964057648,0.24530474454119391,0.0,0.0,0.0,0.0,0.0,1.5352373404843058
