episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.8115982496449027,1.5380032351477544,2.349601484792657
1,74.84407484407485,10.81081081081081,14.345114345114347,0.0,0.0,2.51087190229917,2.028176044416354,4.539047946715524
2,81.70478170478171,18.295218295218298,0.0,0.0,0.0,1.1966480729738749,2.9169249351867528,4.113573008160629
3,83.36798336798337,14.345114345114347,2.2869022869022873,0.0,0.0,0.9686861586763146,2.7415564608712732,3.7102426195475875
4,71.51767151767152,22.66112266112266,5.8212058212058215,0.0,0.0,1.37175370216254,3.8364622422441426,5.208215944406681
5,76.0914760914761,14.553014553014554,9.355509355509357,0.0,0.0,1.7301154262759078,2.2609988731636403,3.9911142994395483
6,72.14137214137214,18.91891891891892,8.93970893970894,0.0,0.0,1.6356267876270358,3.1861622346709897,4.821789022298026
7,81.91268191268192,13.305613305613306,4.781704781704782,0.0,0.0,0.9535509336598098,2.2767093291915796,3.2302602628513895
8,84.61538461538461,13.513513513513514,1.8711018711018712,0.0,0.0,0.67194690468207,2.518324432492959,3.190271337175029
9,74.42827442827443,18.503118503118504,7.0686070686070686,0.0,0.0,1.4711973662880966,3.032747136992388,4.503944503280485
10,81.70478170478171,18.295218295218298,0.0,0.0,0.0,1.0512378054122555,2.9534865877357537,4.00472439314801
11,67.77546777546777,20.16632016632017,12.058212058212058,0.0,0.0,2.0475279825150046,3.277639371989381,5.325167354504385
12,74.84407484407485,17.671517671517673,7.484407484407485,0.0,0.0,1.5402748332267338,2.977776522650286,4.51805135587702
13,75.67567567567568,18.295218295218298,6.029106029106029,0.0,0.0,0.9119897326445443,2.8429853809360206,3.754975113580565
14,77.13097713097713,20.79002079002079,2.079002079002079,0.0,0.0,0.9912079328511744,3.4979260328134516,4.489133965664625
15,83.991683991684,16.008316008316008,0.0,0.0,0.0,0.502076826769235,2.663315098574166,3.1653919253434015
16,80.04158004158003,19.75051975051975,0.2079002079002079,0.0,0.0,0.7064901665321353,3.2923051541694153,3.9987953207015514
17,76.29937629937629,19.542619542619544,4.158004158004158,0.0,0.0,1.4067227731738836,3.117828932394452,4.524551705568335
18,74.01247401247402,15.176715176715177,10.81081081081081,0.0,0.0,1.5617630616868012,2.8901223779752456,4.451885439662046
19,79.20997920997921,19.12681912681913,1.6632016632016633,0.0,0.0,0.9796916598215754,3.019035583365025,3.9987272431866003
20,79.20997920997921,17.463617463617464,3.3264033264033266,0.0,0.0,1.0136435043064063,3.0242286199748745,4.037872124281281
21,70.89397089397089,19.334719334719335,9.771309771309772,0.0,0.0,1.5337638180259985,3.2475937313954657,4.781357549421465
22,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.6424084300476683,2.686200034676219,3.3286084647238874
23,79.83367983367984,14.553014553014554,5.613305613305614,0.0,0.0,0.9280679330189688,2.5336759223578227,3.461743855376792
24,87.31808731808732,6.4449064449064455,6.237006237006238,0.0,0.0,1.3126651236424043,2.0301717048285317,3.342836828470936
25,82.74428274428274,14.760914760914762,2.494802494802495,0.0,0.0,0.7658912201306863,2.5979437941562744,3.3638350142869613
26,75.46777546777547,17.255717255717258,7.276507276507277,0.0,0.0,1.3998304895880846,3.099529211911681,4.499359701499765
27,80.66528066528068,19.334719334719335,0.0,0.0,0.0,1.2785352462723836,3.048220267012745,4.326755513285129
28,87.11018711018711,9.97920997920998,2.9106029106029108,0.0,0.0,0.6743929612142804,1.9011516755383662,2.575544636752647
29,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.510010045282356,2.513758966471405,3.0237690117537626
30,85.03118503118503,12.681912681912683,2.2869022869022873,0.0,0.0,0.977479378858893,2.223309292870903,3.200788671729795
31,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.8525706893044557,2.183537990680526,3.036108679984982
32,83.78378378378379,16.216216216216218,0.0,0.0,0.0,0.5939145601796404,2.785185664833413,3.3791002250130533
33,79.20997920997921,14.137214137214137,6.652806652806653,0.0,0.0,1.1636279012219894,2.4275785743699863,3.591206475591976
34,81.08108108108108,12.266112266112266,6.652806652806653,0.0,0.0,1.0345693246477783,2.2764772474890758,3.3110465721368545
35,77.96257796257797,17.87941787941788,4.158004158004158,0.0,0.0,1.2041512732110313,2.933278783507061,4.137430056718092
36,64.44906444906445,20.374220374220375,15.176715176715177,0.0,0.0,2.719316533691247,3.237980642025866,5.9572971757171125
37,77.33887733887734,15.800415800415802,6.860706860706861,1.6632016632016633,0.0,1.2453987014033077,3.003527996968255,4.248926698371563
38,83.57588357588358,15.176715176715177,1.2474012474012475,0.8316008316008316,0.0,0.9167611122297371,3.3135292170296133,4.2302903292593514
39,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.8025622134971009,1.8437366529230783,2.6462988664201794
40,79.20997920997921,20.79002079002079,0.0,0.0,0.0,1.0327763697312653,3.3104684374396673,4.343244807170932
41,76.0914760914761,14.345114345114347,9.563409563409564,0.0,0.0,1.4163605779265769,2.7666138103913567,4.182974388317933
42,84.40748440748442,9.771309771309772,5.8212058212058215,0.0,0.0,1.2306235215384371,1.6874919360513936,2.918115457589831
43,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.7014183239011583,2.0498007898405755,2.7512191137417337
44,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.6243680034020772,2.129678653355075,2.754046656757153
45,79.20997920997921,18.91891891891892,1.8711018711018712,0.0,0.0,0.7302888997266065,3.00912583727847,3.7394147370050774
46,85.65488565488566,12.681912681912683,1.6632016632016633,0.0,0.0,0.5690315143729531,2.4303293556426833,2.999360870015636
47,79.20997920997921,18.295218295218298,2.494802494802495,0.0,0.0,1.1767971943108544,2.878582622979959,4.055379817290812
48,65.6964656964657,16.632016632016633,17.671517671517673,0.0,0.0,2.7878091829994696,2.6806076347310355,5.468416817730506
49,83.16008316008316,14.760914760914762,2.079002079002079,0.0,0.0,0.8955299635002847,2.8379001579832024,3.7334301214834866
50,79.002079002079,13.097713097713099,7.900207900207901,0.0,0.0,1.5515158838518763,2.213699428602511,3.7652153124543872
51,84.40748440748442,13.305613305613306,2.2869022869022873,0.0,0.0,0.7872087729524629,2.6520582582896584,3.439267031242121
