episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,72.14137214137214,17.463617463617464,10.395010395010395,0.0,0.0,1.6793459256401617,3.514330944301765,5.193676869941927
1,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.30668633137476764,2.253766470269944,2.560452801644711
2,83.16008316008316,16.839916839916842,0.0,0.0,0.0,0.11784097081564139,2.7456620328111456,2.863503003626788
3,77.33887733887734,6.860706860706861,15.800415800415802,0.0,0.0,3.1258933046648796,1.250984606526704,4.376877911191583
4,84.1995841995842,15.800415800415802,0.0,0.0,0.0,0.012255216228043835,3.125218704940495,3.1374739211685387
5,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.9229395673642112,2.319659438583414,3.242599005947626
6,78.37837837837837,7.276507276507277,14.345114345114347,0.0,0.0,2.613923513158275,1.9453043043136482,4.559227817471923
7,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.03347988596351421,2.351746758740973,2.3852266447044874
8,80.45738045738045,4.98960498960499,14.553014553014554,0.0,0.0,2.7896808971846965,1.0261212159161945,3.8158021131008906
9,94.17879417879418,5.197505197505198,0.6237006237006237,0.0,0.0,0.31612152741305094,2.3127093728712373,2.6288309002842882
10,92.93139293139293,1.6632016632016633,5.405405405405405,0.0,0.0,0.8717862414776837,2.2083080615686685,3.080094303046352
11,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.11154726721131857,3.0026763970234955,3.114223664234814
12,83.991683991684,16.008316008316008,0.0,0.0,0.0,0.0,3.3185448296965454,3.3185448296965454
13,77.75467775467776,22.245322245322246,0.0,0.0,0.0,0.002676942816334981,4.110339668855846,4.113016611672182
14,79.20997920997921,20.79002079002079,0.0,0.0,0.0,0.012062561459443196,3.9375984971848563,3.9496610586442995
15,85.23908523908524,14.760914760914762,0.0,0.0,0.0,0.04328012519494017,2.752389658337887,2.795669783532828
16,72.34927234927235,19.334719334719335,8.316008316008316,0.0,0.0,1.43115895207281,3.688724456053583,5.119883408126393
17,81.4968814968815,18.503118503118504,0.0,0.0,0.0,0.3998521876152566,3.460201001144022,3.8600531887592786
18,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.0005272677545969377,3.0030430189813297,3.003570286735927
19,77.96257796257797,22.03742203742204,0.0,0.0,0.0,0.06896438268543272,3.5796001460794957,3.6485645287649286
20,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.03150713440538963,2.6333113096726746,2.6648184440780645
21,78.37837837837837,21.62162162162162,0.0,0.0,0.0,0.20350390616014394,4.286251151592201,4.489755057752345
22,80.04158004158003,19.95841995841996,0.0,0.0,0.0,0.04612123461951966,3.3281792333616544,3.374300467981174
