episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,90.02079002079002,9.97920997920998,0.0,0.0,0.0,1.1722335193014797,1.9441650269415558,3.1163985462430355
1,65.28066528066529,14.137214137214137,20.582120582120584,0.0,0.0,3.578973833537688,2.5392090070335436,6.118182840571232
2,78.17047817047818,13.305613305613306,8.523908523908524,0.0,0.0,2.508091860445181,2.32164086196708,4.829732722412261
3,74.42827442827443,13.513513513513514,12.058212058212058,0.0,0.0,2.6753977994822793,2.3634729488699273,5.038870748352206
4,88.98128898128898,7.6923076923076925,3.3264033264033266,0.0,0.0,1.4951715177047493,1.6159851329729442,3.1111566506776938
5,74.63617463617463,8.731808731808732,16.632016632016633,1.4553014553014554,0.0,2.4147156511592422,2.1473599704268205,4.562075621586064
6,77.33887733887734,9.97920997920998,12.681912681912683,0.0,0.0,1.9319693526047368,2.1582439400247746,4.090213292629511
7,87.94178794178794,9.147609147609149,2.9106029106029108,0.0,0.0,1.1883966143682791,1.8700142749306343,3.058410889298914
8,80.24948024948026,11.642411642411643,8.108108108108109,2.079002079002079,0.0,2.7750650633211436,2.60672110202314,5.381786165344283
9,80.24948024948026,14.96881496881497,4.781704781704782,0.0,0.0,2.265267016605318,2.6308930581212553,4.896160074726573
10,84.1995841995842,11.85031185031185,3.9501039501039505,0.0,0.0,1.3772684199578793,2.1644134167144613,3.5416818366723404
11,74.01247401247402,12.681912681912683,13.305613305613306,0.0,0.0,2.193716791930791,2.208682342316243,4.402399134247033
12,88.77338877338877,6.4449064449064455,4.781704781704782,0.0,1.4553014553014554,1.5427011910890644,2.2085935220069723,3.7512947130960366
13,84.61538461538461,14.137214137214137,1.2474012474012475,0.4158004158004158,0.0,1.7323751142597914,2.5819853703448357,4.314360484604626
14,79.62577962577963,10.187110187110187,10.187110187110187,0.0,0.0,1.9994686673106379,2.0870555512247404,4.086524218535378
15,85.44698544698545,11.434511434511435,3.118503118503119,0.0,0.0,1.7343541892207162,2.272236429794285,4.006590619015001
16,84.82328482328482,12.058212058212058,3.118503118503119,0.0,0.0,1.7136087774830562,2.171653637660316,3.8852624151433726
17,80.87318087318087,11.226611226611228,7.900207900207901,1.8711018711018712,0.0,1.887564354665549,2.5210307262334575,4.408595080899006
18,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,1.0056710490716423,1.654295514974877,2.6599665640465195
19,89.1891891891892,8.731808731808732,2.079002079002079,0.0,0.0,1.3930184454295524,1.837042526436924,3.2300609718664766
20,83.36798336798337,13.305613305613306,3.3264033264033266,0.0,0.0,2.1122109396847955,2.3069187233921995,4.419129663076995
21,56.34095634095634,14.553014553014554,29.10602910602911,0.0,0.0,4.398206380700512,2.595838058394268,6.99404443909478
22,77.13097713097713,8.93970893970894,13.92931392931393,0.0,0.0,2.9451918493800875,2.104314318266899,5.049506167646987
23,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.9637521376502279,1.7126961913509993,2.6764483290012273
24,86.6943866943867,13.305613305613306,0.0,0.0,0.0,2.211248939717583,2.2335005518049273,4.44474949152251
25,82.32848232848234,10.81081081081081,6.860706860706861,0.0,0.0,1.6317306460838035,2.1372951792141435,3.769025825297946
26,83.991683991684,14.345114345114347,1.6632016632016633,2.079002079002079,0.0,1.7965749940350049,2.7603013808146564,4.556876374849661
27,82.12058212058211,9.771309771309772,8.108108108108109,1.6632016632016633,0.0,1.6670705366888559,2.294933160810177,3.9620036974990325
28,82.74428274428274,13.305613305613306,3.9501039501039505,0.0,0.0,1.6990933565882143,2.52750261002585,4.226595966614063
29,88.56548856548856,9.147609147609149,2.2869022869022873,0.0,0.0,1.5097550431768,2.1069092619793715,3.616664305156171
30,78.17047817047818,7.6923076923076925,14.137214137214137,0.0,0.0,2.664544238322952,1.7821726611171138,4.446716899440066
31,81.08108108108108,10.395010395010395,8.523908523908524,0.0,0.0,2.655539103271295,2.076869730665003,4.732408833936298
32,85.03118503118503,8.108108108108109,6.860706860706861,0.0,0.0,1.8334361165475865,1.7738900054214861,3.607326121969072
33,63.409563409563404,15.384615384615385,21.205821205821206,1.8711018711018712,4.781704781704782,4.952231171331354,2.799735985690258,7.75196715702161
34,88.98128898128898,9.147609147609149,1.8711018711018712,0.0,0.0,1.2303360292329881,1.6391335212301685,2.8694695504631564
35,88.98128898128898,11.01871101871102,0.0,0.0,0.0,1.4922694700476207,1.8041740856376298,3.2964435556852503
36,75.67567567567568,11.85031185031185,12.474012474012476,0.0,0.0,3.2057922204994007,2.261668654149299,5.4674608746487
37,75.67567567567568,9.97920997920998,14.345114345114347,0.0,0.0,2.754395807051926,2.031534036732596,4.785929843784521
38,90.85239085239085,8.108108108108109,1.0395010395010396,0.0,0.0,1.3844774202910053,1.9573233967734964,3.3418008170645024
39,94.17879417879418,2.9106029106029108,2.9106029106029108,0.0,0.0,1.0341461628893074,1.18696506344997,2.221111226339277
40,83.36798336798337,13.721413721413722,2.9106029106029108,0.0,0.0,1.9963327176495473,2.3070775048560477,4.303410222505594
41,64.44906444906445,15.384615384615385,20.16632016632017,0.0,0.0,3.034408660777364,2.7154456097235826,5.749854270500946
42,86.48648648648648,9.563409563409564,3.9501039501039505,0.0,0.0,2.259575286086467,2.076234825808487,4.335810111894953
43,87.52598752598753,7.0686070686070686,5.405405405405405,0.0,0.0,1.2608305058855944,1.3035421332359547,2.564372639121549
44,76.0914760914761,13.721413721413722,10.187110187110187,2.079002079002079,0.0,1.6864593541180746,2.545328115569578,4.231787469687652
45,84.61538461538461,15.384615384615385,0.0,0.0,0.0,1.6233055985682576,2.623068743698177,4.246374342266435
46,87.31808731808732,12.681912681912683,0.0,0.0,0.0,2.0859992489969326,2.1543579667909234,4.2403572157878555
47,72.14137214137214,12.474012474012476,15.384615384615385,0.0,1.6632016632016633,3.28829452993552,2.3835189950500775,5.671813524985598
48,91.06029106029106,8.93970893970894,0.0,0.0,0.0,1.2345727457473188,1.7132877369267192,2.9478604826740376
49,71.51767151767152,15.384615384615385,13.097713097713099,2.494802494802495,0.0,2.3386004695892084,2.856632768505488,5.195233238094698
50,91.26819126819127,0.0,8.731808731808732,0.0,0.0,1.857150628753371,0.6956876972280743,2.5528383259814453
