episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,84.82328482328482,9.97920997920998,5.197505197505198,0.0,0.0,1.5165642751843345,1.9974148444139779,3.513979119598312
1,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.4933385860479645,1.389604993698576,1.8829435797465406
2,81.08108108108108,13.92931392931393,4.98960498960499,0.0,0.0,1.6940798758796494,2.3994772772942916,4.0935571531739425
3,87.11018711018711,8.523908523908524,4.365904365904366,0.0,0.0,1.2575312130497835,1.8224242198911609,3.079955432940945
4,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.6245514297993192,1.6123844763555455,2.236935906154865
5,87.73388773388774,6.860706860706861,5.405405405405405,0.0,0.0,1.4195069564384897,1.7019132335392066,3.1214201899776963
6,93.13929313929314,5.613305613305614,1.2474012474012475,0.0,0.0,1.1196129266810806,1.6044622056396218,2.7240751323207024
7,90.43659043659044,3.7422037422037424,5.8212058212058215,0.0,0.0,1.5807064236744177,1.300610289968796,2.8813167136432125
8,72.97297297297297,11.226611226611228,15.800415800415802,0.0,0.0,3.2481402174495124,1.8680297828749293,5.116170000324442
9,94.5945945945946,5.405405405405405,0.0,0.0,0.0,1.1721503724568598,1.544330452490179,2.716480824947039
10,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.5240908907700632,1.3241236842135076,1.8482145749835703
11,82.53638253638253,9.563409563409564,7.900207900207901,0.0,2.9106029106029108,1.9437547601851417,1.891910564613661,3.835665324798802
12,94.38669438669439,4.781704781704782,0.8316008316008316,0.0,0.0,0.7441559707779278,1.0099661623385263,1.7541221331164538
13,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.39612868622019426,1.227673853340444,1.6238025395606384
14,81.28898128898129,10.395010395010395,8.316008316008316,0.0,0.0,1.7683336003788588,1.8041339242978713,3.57246752467673
15,81.4968814968815,12.058212058212058,6.4449064449064455,0.0,0.0,1.7376990667534973,2.0735225897487286,3.811221656502225
