episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,97.92099792099792,0.0,2.079002079002079,0.0,0.0,1.3625428370772659,1.0687934215953392,2.431336258672605
1,92.93139293139293,0.0,7.0686070686070686,0.0,0.0,2.3826011949877297,0.8237886430462081,3.206389838033937
2,92.0997920997921,0.0,7.900207900207901,0.0,2.494802494802495,1.6839497564372463,0.944218691571535,2.6281684480087817
3,100.0,0.0,0.0,0.0,0.0,0.7535627502095444,1.0642824372154271,1.8178451874249717
4,100.0,0.0,0.0,0.0,0.0,0.5473286649189247,1.1204086358681127,1.667737300787037
5,90.85239085239085,3.9501039501039505,5.197505197505198,0.0,0.0,1.2792533010175953,0.9862774065778378,2.2655307075954325
6,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.27412380193610325,1.2906685855903985,1.5647923875265015
7,100.0,0.0,0.0,0.0,0.0,0.3360680581632785,0.4212318098698388,0.7572998680331174
8,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.46844838560753327,1.1343122643846055,1.6027606499921392
9,100.0,0.0,0.0,0.0,0.0,0.23714032986484626,0.8371426134045965,1.074282943269443
10,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.28591070994320056,1.1303690139596518,1.4162797239028526
11,100.0,0.0,0.0,0.0,0.0,0.8098252271041798,1.1723918625414804,1.9822170896456608
12,81.28898128898129,3.118503118503119,15.592515592515593,0.0,0.0,2.9026414397247176,0.9073452098178812,3.809986649542599
13,93.55509355509356,0.0,6.4449064449064455,0.0,0.0,1.2171479009005919,0.8834879595538191,2.1006358604544118
14,88.77338877338877,0.0,11.226611226611228,0.0,0.0,2.231328282068463,0.6356304093143689,2.8669586913828318
15,100.0,0.0,0.0,0.0,0.0,0.2741394268046187,0.8316317913571726,1.1057712181617914
16,100.0,0.0,0.0,0.0,0.0,0.500228822665145,1.0028993508506348,1.5031281735157798
17,100.0,0.0,0.0,0.0,0.0,0.8919503543340318,0.7992761631638681,1.6912265174978998
18,100.0,0.0,0.0,0.0,0.0,0.15482390524280634,0.592065510023169,0.7468894152659754
19,100.0,0.0,0.0,0.0,0.0,1.329331554136896,0.8949297515691218,2.2242613057060177
20,96.46569646569647,0.0,3.5343035343035343,0.0,0.0,0.7274234468673475,0.814970252826949,1.5423936996942962
21,100.0,0.0,0.0,0.0,0.0,0.309128249990442,0.7157373686720029,1.0248656186624447
22,90.02079002079002,0.0,9.97920997920998,0.0,0.0,1.9247540950909772,0.9001168272016469,2.824870922292624
23,100.0,0.0,0.0,0.0,0.0,1.0977193854760148,0.8142083087797025,1.911927694255717
24,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.5820346994564712,1.080838867343114,1.6628735667995853
25,100.0,0.0,0.0,0.0,0.0,0.8045061293710268,1.0785000603006851,1.8830061896717123
26,100.0,0.0,0.0,0.0,0.0,0.35899628061636507,0.6449613428997627,1.0039576235161276
27,100.0,0.0,0.0,0.0,0.0,0.2086427075452418,0.4778216832319612,0.6864643907772027
28,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.5562738153358547,1.3011349786073112,1.857408793943166
29,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.9222041007119873,0.8781010584964406,1.8003051592084276
30,100.0,0.0,0.0,0.0,0.0,0.27230002314881985,1.0581620423486775,1.3304620654974972
31,100.0,0.0,0.0,0.0,0.0,0.4907815839399237,0.699000871813344,1.1897824557532677
32,100.0,0.0,0.0,0.0,0.0,0.8983492936991787,1.0489467666600059,1.9472960603591842
33,100.0,0.0,0.0,0.0,0.0,0.6687349508994905,0.9226309935220883,1.5913659444215786
34,100.0,0.0,0.0,0.0,0.0,0.48537660603970484,0.7310405588603399,1.2164171649000446
35,100.0,0.0,0.0,0.0,0.0,0.3783998612772386,0.9066947468999448,1.2850946081771835
36,100.0,0.0,0.0,0.0,0.0,1.157314553249212,1.1609623013337245,2.318276854582936
37,100.0,0.0,0.0,0.0,0.0,0.42804650552826673,1.1252508668298455,1.5532973723581123
38,100.0,0.0,0.0,0.0,0.0,0.5658171116929834,0.7531938133403857,1.3190109250333693
39,92.51559251559252,0.0,7.484407484407485,0.0,0.0,1.3526363508012924,0.7777592891065175,2.13039563990781
40,100.0,0.0,0.0,0.0,0.0,0.5334412747810843,0.7567058644080182,1.2901471391891024
41,100.0,0.0,0.0,0.0,0.0,0.7404376591603271,0.7207722246668028,1.4612098838271297
42,100.0,0.0,0.0,0.0,0.0,0.6606794633888483,0.23339785578417205,0.8940773191730204
43,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.11517356878197225,1.1326455966943831,1.2478191654763549
44,100.0,0.0,0.0,0.0,0.0,0.393422367136536,0.6367455596194823,1.0301679267560186
45,100.0,0.0,0.0,0.0,0.0,0.36318581633617114,1.0458862298650495,1.4090720462012205
46,100.0,0.0,0.0,0.0,0.0,0.14626375489513257,0.8985609238903479,1.0448246787854805
47,100.0,0.0,0.0,0.0,0.0,0.23314445950753412,0.6847725088679463,0.917916968375481
48,90.64449064449065,0.0,9.355509355509357,0.0,0.2079002079002079,1.604058745514392,1.1450631418317998,2.749121887346192
49,100.0,0.0,0.0,0.0,0.0,0.5650069391350069,0.8697618480965416,1.4347687872315487
50,100.0,0.0,0.0,0.0,0.0,0.4903668454149197,1.012361839297103,1.5027286847120227
51,92.3076923076923,4.5738045738045745,3.118503118503119,0.0,0.0,1.3831476922249648,1.180763874509336,2.563911566734301
52,91.26819126819127,0.0,8.731808731808732,0.0,0.0,1.597414067509949,0.686484507263737,2.283898574773686
53,100.0,0.0,0.0,0.0,0.0,0.5432210864030275,0.9666682750382417,1.5098893614412692
54,100.0,0.0,0.0,0.0,0.0,0.8865706754387018,0.7589161302772193,1.6454868057159209
55,95.84199584199584,0.0,4.158004158004158,0.0,0.0,1.2855371293067785,0.8019849170921209,2.0875220463988993
56,100.0,0.0,0.0,0.0,0.0,0.48243870261133504,0.817509563191022,1.299948265802357
57,90.85239085239085,0.0,9.147609147609149,0.0,0.0,1.6086186875214492,0.5667589999739859,2.1753776874954354
58,100.0,0.0,0.0,0.0,0.0,0.8911483114066813,1.2525438835707574,2.143692194977439
59,90.43659043659044,0.0,9.563409563409564,0.0,0.0,2.096947708785857,0.731501294699132,2.8284490034849887
60,100.0,0.0,0.0,0.0,0.0,0.23795040982416404,0.7516593069171992,0.9896097167413633
61,100.0,0.0,0.0,0.0,0.0,0.8618671745859293,0.6102842488097276,1.4721514233956572
62,100.0,0.0,0.0,0.0,0.0,0.554235314722357,1.1806855514939658,1.7349208662163231
63,100.0,0.0,0.0,0.0,0.0,0.5961086011350268,1.007643608047947,1.603752209182974
64,100.0,0.0,0.0,0.0,0.0,0.7701600125486028,0.9311487217387251,1.7013087342873277
65,100.0,0.0,0.0,0.0,0.0,0.23682048728076097,0.8576856655131091,1.09450615279387
66,100.0,0.0,0.0,0.0,0.0,0.24222261097997555,0.8226547000055543,1.0648773109855298
67,100.0,0.0,0.0,0.0,0.0,0.36516270561954595,1.0408831217631436,1.4060458273826895
68,100.0,0.0,0.0,0.0,0.0,0.08299558787797538,0.9587074339964595,1.041703021874435
69,100.0,0.0,0.0,0.0,0.0,0.09735756143633668,0.7287734115380906,0.8261309729744272
70,95.63409563409564,0.0,4.365904365904366,0.0,0.0,1.019267177945812,0.9302804486944871,1.9495476266402993
71,100.0,0.0,0.0,0.0,0.0,0.898340997880544,0.9741271486203796,1.8724681465009236
72,100.0,0.0,0.0,0.0,0.0,0.5517997010084036,0.9519596695645426,1.503759370572946
73,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.6026951610642937,0.9551781302646366,1.5578732913289304
74,95.01039501039502,2.7027027027027026,2.2869022869022873,0.0,0.0,0.6470946829751679,0.9521364699055189,1.599231152880687
75,100.0,0.0,0.0,0.0,0.0,0.3068126220337394,0.7677082069581874,1.074520828991927
76,100.0,0.0,0.0,0.0,0.0,1.0936867511286612,0.9390012551417275,2.0326880062703885
77,100.0,0.0,0.0,0.0,0.0,0.598130445691015,1.0239163680861898,1.6220468137772048
78,100.0,0.0,0.0,0.0,0.0,0.26462367394985,0.7185302685947265,0.9831539425445763
79,100.0,0.0,0.0,0.0,0.0,0.4467895350332409,0.7540574521419708,1.2008469871752119
80,99.37629937629939,0.0,0.6237006237006237,0.0,0.0,0.7103272767206863,0.7310136173822516,1.441340894102938
81,97.92099792099792,2.079002079002079,0.0,0.0,0.0,1.4076728432226273,0.7714472823221775,2.1791201255448054
82,92.51559251559252,0.0,7.484407484407485,0.0,0.0,1.419954320339745,0.7039244819476224,2.123878802287367
83,100.0,0.0,0.0,0.0,0.0,0.36974990907410143,0.9284032500548535,1.2981531591289552
84,100.0,0.0,0.0,0.0,0.0,1.1912835483521704,0.8719235882431597,2.0632071365953295
85,87.73388773388774,0.0,12.266112266112266,0.0,0.0,2.151468944675601,0.8360976736125192,2.98756661828812
86,100.0,0.0,0.0,0.0,0.0,0.5303691781127639,0.695005029552635,1.225374207665399
87,100.0,0.0,0.0,0.0,0.0,0.7410414941487269,1.098162112847941,1.8392036069966682
88,97.5051975051975,0.0,2.494802494802495,0.0,0.0,1.0973122531123936,0.7616792897168856,1.8589915428292791
89,99.16839916839916,0.0,0.8316008316008316,0.0,0.0,0.7284944900630923,0.46398171752102213,1.1924762075841147
