episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.17363402887708315,1.9654993195935189,2.139133348470602
1,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.6909678737328693,1.8421174024016107,2.53308527613448
2,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.15158286138650492,2.35043715643206,2.5020200178185648
3,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.11655357638092871,1.8021922448763503,1.9187458212572788
4,74.01247401247402,16.424116424116423,9.563409563409564,0.0,0.0,1.8171938661844562,2.9509127341452874,4.768106600329744
5,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.34825392101771047,2.4169350069841466,2.7651889280018573
6,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.2848549100817345,1.9224259128865568,2.2072808229682916
7,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.2124281349102993,1.4720253017604004,1.6844534366706998
8,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.7809833147865984,2.5320096106350256,3.3129929254216237
9,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.2824383828703116,1.992720603290775,2.275158986161087
10,84.61538461538461,7.0686070686070686,8.316008316008316,0.0,0.0,1.4280525231866388,1.68372080793618,3.1117733311228193
11,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.3261700846213063,2.1320706377800795,2.4582407224013854
12,79.62577962577963,14.137214137214137,6.237006237006238,0.0,0.0,1.103283847038916,2.850923954099206,3.954207801138122
13,92.51559251559252,3.7422037422037424,3.7422037422037424,0.0,0.0,0.9157266802631691,1.759207960569097,2.6749346408322663
14,90.22869022869024,8.316008316008316,1.4553014553014554,0.0,0.0,0.4496776195143415,2.063805344219593,2.5134829637339346
15,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.27398994634553314,2.2220067044376077,2.4959966507831406
16,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.6063070472648653,2.2774438911858352,2.8837509384507
17,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.5182907363492354,1.6145961551854089,2.132886891534644
18,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.6348002881347491,2.743163248074851,3.3779635362096
19,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.15090563822712658,2.4808094586358496,2.6317150968629757
20,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.20338161912639216,1.8670969290602208,2.070478548186613
21,83.36798336798337,10.395010395010395,6.237006237006238,0.0,0.0,1.072973774258333,2.391844835604443,3.464818609862775
22,93.97089397089398,3.7422037422037424,2.2869022869022873,0.0,0.0,0.5315380094423082,2.0572587039275945,2.5887967133699026
23,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.777667643733603,1.8677918304058625,2.6454594741394653
24,94.38669438669439,4.365904365904366,1.2474012474012475,0.0,0.0,0.4877453367464078,1.9349457123304459,2.4226910490768527
25,88.56548856548856,6.4449064449064455,4.98960498960499,0.0,0.0,1.2615889004512881,1.9675758208306162,3.2291647212819043
26,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.04039559536042622,1.7385212920655182,1.7789168874259442
27,97.5051975051975,2.494802494802495,0.0,0.0,0.0,0.19050014870881748,1.7758521705544086,1.9663523192632262
