episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,97.2972972972973,0.0,2.7027027027027026,0.0,0.0,1.2879545665616365,1.21206675010197,2.5000213166636067
1,88.14968814968816,3.3264033264033266,8.523908523908524,0.0,0.0,1.8384437089439138,1.4088230211932775,3.247266730137192
2,86.27858627858627,1.0395010395010396,12.681912681912683,0.0,4.365904365904366,2.6274686113374064,1.3024539645467612,3.929922575884168
3,79.002079002079,2.079002079002079,18.91891891891892,0.0,0.0,2.972188129310213,1.0303834531946883,4.002571582504901
4,83.991683991684,0.0,16.008316008316008,0.0,0.0,2.444799000808182,1.1705004909439973,3.6152994917521806
5,89.6049896049896,3.118503118503119,7.276507276507277,0.0,0.6237006237006237,1.5123257905227732,1.6369020034936363,3.1492277940164093
6,89.1891891891892,0.0,10.81081081081081,0.0,0.0,1.6662258261052216,0.9612556499269195,2.627481476032141
7,85.44698544698545,3.9501039501039505,10.602910602910603,0.0,6.860706860706861,2.8517407486549455,1.120205400559761,3.971946149214707
8,100.0,0.0,0.0,0.0,0.0,0.6437449734549148,1.201692385374547,1.8454373588294617
9,87.94178794178794,0.0,12.058212058212058,0.0,0.0,2.2505403429786406,1.0334614447315347,3.284001787710175
10,88.35758835758836,2.494802494802495,9.147609147609149,0.0,1.8711018711018712,2.0633107342427732,1.347234035590618,3.4105447698333915
11,85.44698544698545,8.108108108108109,6.4449064449064455,0.0,0.0,1.3424970870015527,1.7133864142379143,3.055883501239467
12,77.75467775467776,7.900207900207901,14.345114345114347,0.0,0.2079002079002079,2.44380575960273,1.7107261674346796,4.15453192703741
13,84.61538461538461,4.5738045738045745,10.81081081081081,0.0,4.98960498960499,2.9251628248512227,1.4182521559807977,4.34341498083202
14,90.64449064449065,0.0,9.355509355509357,0.0,0.0,1.5872380872104088,1.4708424385933803,3.058080525803789
15,85.03118503118503,4.98960498960499,9.97920997920998,0.0,0.6237006237006237,1.9534941553179361,1.6209267579141777,3.574420913232114
16,79.83367983367984,4.781704781704782,15.384615384615385,0.0,1.2474012474012475,2.653461888533971,1.6245008936477154,4.277962782181686
17,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.5520186243784349,1.7597193200640968,2.311737944442531
18,83.57588357588358,0.0,16.424116424116423,0.0,0.0,2.4736928788293624,1.6414795467255798,4.115172425554943
19,82.12058212058211,4.98960498960499,12.889812889812891,0.0,1.2474012474012475,2.3865057656747157,1.3172749224490607,3.7037806881237763
20,90.43659043659044,6.860706860706861,2.7027027027027026,0.0,0.0,0.9185035660824901,1.392766767669955,2.311270333752446
21,81.28898128898129,5.613305613305614,13.097713097713099,0.0,0.0,2.3831171814048995,1.2036944095065312,3.586811590911431
22,79.62577962577963,7.484407484407485,12.889812889812891,0.0,0.0,1.9522876830922051,1.6134003737631977,3.5656880568554032
23,77.33887733887734,4.365904365904366,18.295218295218298,0.0,7.276507276507277,3.873900253225253,1.2081325728966412,5.082032826121894
24,92.0997920997921,2.2869022869022873,5.613305613305614,0.0,0.0,1.3056721297596574,1.524782454335833,2.83045458409549
25,85.03118503118503,6.4449064449064455,8.523908523908524,0.0,0.8316008316008316,1.5182292621466604,1.908757376155419,3.426986638302079
26,84.1995841995842,3.7422037422037424,12.058212058212058,0.0,0.0,1.9512313528896295,1.1993269245023712,3.150558277392001
27,84.82328482328482,5.8212058212058215,9.355509355509357,0.0,0.8316008316008316,1.8242198397123144,1.6030699350838955,3.4272897747962108
28,83.991683991684,2.9106029106029108,13.097713097713099,0.0,0.0,2.091419957282656,1.5767561826315113,3.6681761399141677
29,80.24948024948026,2.9106029106029108,16.839916839916842,0.0,1.6632016632016633,3.4786779006340893,1.2449705614513673,4.723648462085458
30,87.31808731808732,0.0,12.681912681912683,0.0,0.0,2.584190188252617,1.03231467514668,3.6165048633992973
31,79.83367983367984,8.316008316008316,11.85031185031185,0.0,0.0,2.0625501184008908,1.6510401331046836,3.7135902515055736
32,100.0,0.0,0.0,0.0,0.0,0.5182538499834318,1.0599599918511704,1.578213841834602
33,82.53638253638253,3.3264033264033266,14.137214137214137,0.0,0.0,2.286551698738211,1.521310662185308,3.807862360923519
34,80.87318087318087,4.5738045738045745,14.553014553014554,0.0,6.860706860706861,3.301461789498017,1.8416270911294506,5.143088880627467
35,83.57588357588358,2.2869022869022873,14.137214137214137,0.0,2.7027027027027026,2.5353326533589007,1.371774054124318,3.9071067074832193
36,82.12058212058211,4.5738045738045745,13.305613305613306,0.0,0.0,2.219239652507604,1.0059195792341609,3.2251592317417646
37,86.9022869022869,4.158004158004158,8.93970893970894,0.0,0.0,1.4860660811280066,1.5452872843066585,3.031353365434665
