,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.00476932919358433,0.25778359674664786,0.3641982388343047,0.05471663761609656,0.0,0.0,0.0,0.6430735643315144,3.9587897940746792,5.519813050183456,0.9424500671607635,0.0,0.0,0.16414749086244348,5.178965490148327,5.902381904369199,0.0,0.0,0.0008737469339294738,1.8324325135838837,6.0865141734404435
LBGI,1,0.0,0.05714792259620767,0.9150016353091088,0.9136287385866856,0.12825986690879507,0.0,0.0,0.0,0.0,0.00036327483521075073,2.1995614351131674,10.957703927933329,6.597010058623994,0.0,0.0,0.0017513198777053603,1.6994034649534264,6.0427961338563625,3.1202944933299674,0.0,0.0,0.04037521255142067,3.0013537676888284,8.447997762489724
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957559833101047,1.9834250810351466,1.744207836181071,0.0,0.0,0.017641545251805862,3.5141378455020815,10.884061562537724,2.715662015239809,0.0,0.0,1.06030656746421,13.655002364904636,27.18904587067117
LBGI,3,0.0,1.8488678749689427,9.014171617105623,10.019751071693042,5.653313198410062,1.645412853405005,0.09370837488388636,0.0,0.0,0.0,0.005185393578898202,2.20032271055445,2.2861282531320177,0.0,0.0,0.370400975678287,4.981249180773641,10.496292473224027,4.505184518166506,0.0,0.0,0.28486741878558647,5.537330357706636,12.39032883137848
LBGI,4,0.0,0.0,0.0,0.011253582306389977,0.010859105335875361,0.0,0.0,0.0,0.0,0.006666258698564837,2.5296991864571567,10.557175480058437,9.609654463740897,0.02454220855946185,0.0,0.0004231955860879748,2.6636807774673605,11.987884548555893,8.9398072088718,0.0,0.0,0.0,1.7399662998556564,10.593563703902799
LBGI,5,0.0,0.0,0.0,0.0010064417361439625,0.19248700248787526,0.7251328659855265,0.7835060598506397,0.4207542406746459,0.07590756569779224,0.0,0.0,0.04946167805691297,1.7897433139763652,1.9605843642586578,0.0,0.0,0.25073268476958877,5.4658669784261695,7.58863078070385,0.037494153297877225,0.0,0.0,1.5362182097686135,15.418292632855895
LBGI,6,0.0,0.051474737903064706,0.6644897484752176,0.510699508287326,0.02588899679411854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0632281177466827e-09,0.0,0.0,0.6746245280027792,4.972011227602065,8.84686614700505,5.543968119149543,0.0023965371713210305,0.0,0.058680621709646295,4.6150450047850375,14.023274647576915
LBGI,7,0.0,0.0,0.0,0.0,0.002592441639442081,0.018774327069183572,0.13468112784806813,0.08908107827645258,0.0,0.0,0.03579643934534836,1.3092722178357152,0.008261578047526377,0.0,0.0,0.28243761417310637,3.363464182131966,4.241331287084283,0.004455085926315662,0.0,0.031818754583674544,8.157528644360202,23.20992433504666,27.552358854350746
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.027625800338455568,0.3228974445135565,0.659713451253334,0.26041236449501626,0.0,0.0,0.09983108349713707,1.0688929939928125,0.0,0.0,0.0,0.12821436712003825,2.4175656234747405,5.53181569487556,0.5130003704415128,0.0,0.0,0.11970952573560689,4.300200643180186
LBGI,9,0.0,0.0,0.36600990454464816,1.9627122621552455,1.699564831918925,0.403867882029321,0.003675083016927973,0.0,0.0,0.0,0.01904349739971268,2.463542781636309,7.612603174302558,4.784356928243789,0.0,0.0,0.13120387102139394,5.740505732007948,3.8453933999818206,0.0,0.0,0.25101790141767466,7.141124432528829,17.58834654928227
