,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03436094958680568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625823774558304,0.16343051152497326,0.962263028900882,2.6320902844483087
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3866030654583985,1.5407248954060113,0.663587542881458,0.0570845745014098,0.0,0.0,0.004676365115842813,5.0063965684643765,8.99946611377721,0.0037979385702194223,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7590890037258764,9.48054114387926,2.0333051411115948,0.0,0.0,0.0,0.0,0.02436727651929699,1.7866755261934415,0.055878769585019195,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02620751925598149,0.0862048025285399,1.3534306349193344,1.2014451789582568,0.0006736781545739518,0.0,0.0,0.0,0.2614092615583666,3.5040190206716653,16.06091926255251
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21002186962848485,0.589490054847686,0.6884198514254187,0.0,0.0,9.106517380175779e-08,1.335769908477132,8.21860704340801,5.70350351233102,0.0,0.0,0.0,0.0,7.404091943205808e-06
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05693562165162155,0.5622089479123371,0.15685869825434312,1.1659910461127878,3.1821466347236997,3.1236793271112244,1.3341820955797676,0.12219666652588619,0.0,0.0,6.320651052110828e-05,0.05444685816439112,0.5953013159755838,3.5450057702402438
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040622559326574006,0.5647373487022512,2.9660216229792007,0.6381856673813535,0.0,0.0,0.0,0.0,0.0,0.003330236944911817,0.012870025798446483,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009850041944855937,0.20005494919150416,0.0,0.0,0.0,0.0,0.00018479787605950424,0.0012255316714341509,0.0,0.0,0.0,0.0,0.4132288777258605
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387384354559427,7.305871378849728,14.964588961595592,11.30581742192085,3.3920564839754506,0.0,0.0,0.0,0.0031195712135548524,3.66986587286125,1.7818505835393161,0.0,0.0,0.000304846826020167,0.0103190291692156,0.48043052039529377
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3095076369194659,4.5697967404523805,5.214394316908802,0.37330930525392697,0.0,0.0,0.0,0.0,0.0038578104728560305,0.0,0.0,0.0,0.0,0.0,0.25632074025573537
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5955005245354907,0.6305627127839142,0.0,0.0,0.0003886982590949346,0.01492339969519269,0.20841367368951585,0.010867614141673315,0.0,0.009971109287903126,0.013135337180086642,0.0,0.10670088108610457
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49268531670095655,10.345568008176063,26.16206417126954,9.602352816100717,0.0,0.0,0.0,0.0,0.17819142339106114,0.3384375335188904,0.0,0.0,0.0,0.0
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833078050465097,1.5712707913361845,1.00302548171846,0.0,0.0,0.0,0.0,0.2574062854796254,1.7280843074872525,0.0007391610034818091,0.0,0.0,0.0,0.19798761599849754
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069715275044599945,1.9236851225576577,5.860045988387886,5.825433467131488,0.0,0.0,0.0,0.0,0.0,0.3744778781211474,0.0,0.0,0.00023690106356707936,0.0,0.0
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1068324450045171,2.02381274774299,1.1117057834832678,0.11289290977925262,0.0,0.005393941693116277,2.77740821833717,6.999921880628579,19.96916441223095,12.816681605555834,0.0,0.0,0.0,0.0,0.35414474265118817
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0879061268006015,0.8022930537198171,0.03477557291363961,0.0,0.0,0.24958183794406694,0.10950405371228197,0.4995832785614911,1.3420492762903593,1.0831606548507573,0.0,0.0,0.0,0.0
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07646061177907318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23811083224244206,0.7957819723690851
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5668140232255472,11.876306337152027,16.231021899486045,2.5671210721297286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042882311384309256,0.15585992917169805,0.9854635852832454,0.03274533263674617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745336030137552,2.939914345918845,14.380577471190094
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2129955875496408,6.403549410986367,3.8391170618544237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6021130501005578,1.5373824144333823,5.154747115836325
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6499836835409356,14.964177595747326,18.196865220561314,0.520827413506985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4844564646484639,0.65538181747717,2.35363687945606
LBGI,21,0.0,0.0,0.0,0.08628450892753711,0.5566310185900103,0.5090260792575463,0.08594918125479639,0.0,0.0,0.0,0.0,0.08760816625431478,0.34496458791433404,0.0,0.0,0.0,0.0,0.0004295330241344591,0.0,0.0,0.0,0.0,0.003127120482352728,0.4138725669108186
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008340358591664954,1.9288231619662206,2.610405776732599,0.0,0.0,0.0,0.0,1.3380201283404205,4.592678623464603,1.1956124422563046e-06,0.0,0.0,0.0,0.04133369870980434
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061515261158343205,2.645298257551321,8.136949304259653,5.4625456853322705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7414782931038275,2.7012905293486096,9.879281094358024
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02875252876411938,1.6283823751429864,2.8700139612973565,2.4964362044490263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4865498975194984,0.5772125980248541,1.8061395195161254
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06699007916316296,7.241702385354669,14.4588225577549,0.895482564070984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02340692580390969,2.2922506523475263
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5334077079964897,3.514692719101274,0.6788018785845595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4244858201479076,3.1976681955476254,4.546172604021612,6.74126306424242,4.769154317314561,1.4420185032635238,0.06091541994661206,0.0,0.0,0.0,0.0,0.0,0.3265858996177562,0.1749432617529186
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0358330719212037,2.2694867894594446,4.2138635646420255,1.7604005297181125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4279764008114229,1.6709978984445146,3.9856670445113083
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5831579632805584,1.7453058857027461,0.5021506098892713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07421755850193991,0.3200695575090264,2.962358556527999
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6759296335149372,0.005744676461087083,0.0,0.0,0.02267776012911158,0.8455123160351604,0.0022562202998460184,0.0,0.0,0.0,0.04652003264720587,1.7085864700865963
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076508864087882,0.0015179901108456958,0.0,4.178488054952897e-05,0.3003069201758021,1.2176976048063266,3.881187095128832,2.3843451121068533,0.0,0.0,0.0,0.0,0.02810161049638508
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021731341135410829,0.4339221833034692,0.1378017925562652,0.0,0.0,0.0,4.85871354665553e-07,0.522555160084567,1.5745484665147735,0.17827850284753718,0.0,0.0,0.0,0.0
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2203777745496259,6.894518877975005,5.8845952823696726,1.6946513126272226e-05,0.0,0.0,0.0,0.0,0.26358612385860397,0.10552308832573583,0.0,0.0,0.0,0.0
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8278420996859325,4.8110310094965,13.425890202538778,3.973125131921113,0.0,0.0,0.0,0.0,0.047842998930555033,0.24714373312342106,0.0,0.0,0.0,0.0,0.0
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01866826506059315,2.469775500146006,3.0656588238125653,1.9873069728363901,0.002490667375636373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6013489005027122e-05,0.28005609724283553
