episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.17311363132986668,3.218733907608304,3.391847538938171
1,73.8045738045738,22.453222453222455,3.7422037422037424,0.0,0.0,0.6942640443406218,3.9104105203906783,4.6046745647313
2,79.83367983367984,15.592515592515593,4.5738045738045745,1.2474012474012475,0.0,0.6724940358756036,4.367890532168198,5.040384568043801
3,64.86486486486487,30.561330561330564,4.5738045738045745,7.900207900207901,0.4158004158004158,0.9372628899416345,6.247559855272043,7.18482274521368
4,77.54677754677755,18.295218295218298,4.158004158004158,0.0,0.0,0.6977424889697862,3.722117917331287,4.419860406301073
5,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.5791256745317671,1.9885025204480549,2.567628194979821
6,79.83367983367984,20.16632016632017,0.0,0.0,0.0,0.17607364421386407,4.462126693172841,4.638200337386706
7,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.026022674933738093,3.3394477899658157,3.3654704648995537
8,72.34927234927235,16.632016632016633,11.01871101871102,0.0,0.0,1.804233709371071,3.2516722804211047,5.055905989792177
9,82.32848232848234,17.671517671517673,0.0,0.0,0.0,0.4469661062609653,3.8062281410629555,4.253194247323921
10,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.06626933127745734,2.115526732017655,2.181796063295111
11,73.18087318087319,18.295218295218298,8.523908523908524,1.8711018711018712,4.365904365904366,1.9633041362148849,4.4858705600808975,6.449174696295782
12,91.26819126819127,8.731808731808732,0.0,0.0,0.0,0.2350758936695838,2.3620739030042,2.5971497966737833
13,90.85239085239085,6.237006237006238,2.9106029106029108,0.0,0.0,0.582952120198592,2.3197416362306957,2.9026937564292865
14,90.22869022869024,1.8711018711018712,7.900207900207901,0.0,2.7027027027027026,1.9282482786294528,2.629367254364992,4.557615532994444
15,85.65488565488566,14.345114345114347,0.0,0.0,0.0,0.1753689106163756,3.470117134828458,3.6454860454448332
16,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.04626472568294168,2.251914464466045,2.2981791901489865
17,69.85446985446985,21.413721413721415,8.731808731808732,0.4158004158004158,0.0,1.3433859721663894,4.402446045803386,5.745832017969776
18,81.91268191268192,14.553014553014554,3.5343035343035343,4.365904365904366,0.8316008316008316,0.786230128763676,3.6099730061447897,4.3962031349084665
19,85.03118503118503,13.92931392931393,1.0395010395010396,0.0,0.0,0.7812460266983624,3.3522732666431856,4.133519293341549
20,71.3097713097713,20.16632016632017,8.523908523908524,2.9106029106029108,1.4553014553014554,1.7010553781224276,4.386364123574572,6.087419501697
21,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.08699553177566018,2.32044772376455,2.4074432555402105
22,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.43831678930907314,3.004877586507796,3.4431943758168697
23,71.10187110187111,22.03742203742204,6.860706860706861,3.7422037422037424,0.0,1.2322081120862307,5.069545462066418,6.301753574152649
24,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.4122286285297487,3.8283066838212036,4.240535312350953
25,72.97297297297297,21.205821205821206,5.8212058212058215,0.0,0.0,1.0407772985206314,4.064593787670832,5.105371086191464
26,66.11226611226611,33.88773388773389,0.0,0.0,0.0,0.19695426273676345,5.019969438802097,5.216923701538859
27,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.945133628577289,3.3633448746261334,4.308478503203422
28,76.92307692307693,23.076923076923077,0.0,0.0,0.0,0.6818427208128347,4.495414670401964,5.177257391214798
29,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.25780250547548084,3.6156102024261734,3.8734127079016543
