,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04393004086181069,0.8822269783270128,1.9507270933814762,3.9477312040804855,1.3228481615035428,0.0,0.0,0.0,0.24812901489256473,5.155915970054897
LBGI,1,0.0,0.0,0.034515924396513215,0.532538015240757,0.5744770518794129,0.09370884576460595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4349694502687071,3.340018849044526,4.942523356669664,2.061539286023836,0.0,0.0,0.0,0.0,0.007443357374095799
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001641180792646077,0.3645079307776245,0.6479467087030624,0.01160200165716995,0.0,0.0,0.0,0.0,9.172515443994969e-06,0.0,0.0,0.0,3.423775552387616e-05,1.0071401355944476
LBGI,3,0.0,0.0,0.0,0.000829800767064379,0.7938285466524759,2.5531322903634197,2.005836992888421,0.0,0.0,0.0,0.00130819765384854,0.5454128477029723,0.21295571023082682,0.0,0.0,0.0,0.0,2.580203339309952,0.7409132236678154,0.0,0.0,0.0,0.0,0.0013657584583363059
LBGI,4,0.0,0.03055388331199286,4.105934568356061,14.447085790786947,19.246730538991365,15.058151846406634,7.524451994438441,1.42267653491732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046417858866585634,0.27933865813689984,0.2901775469926978,0.0,0.0,0.0,0.0,0.3379641481602392
LBGI,5,0.0,0.0,0.03113664920024012,0.46616127309386934,0.4711486077116033,0.059902479128735565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681872759837594,11.961089650150322,35.448530102195676,12.39881712259444,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10502498878919195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09886828151476043,3.60203525951783,0.01557011633524848,0.0,0.0,0.0,0.0,0.05464548127113441
LBGI,7,0.0,0.0,0.0,0.0,0.0002639169525596663,0.10181777868193578,0.738001272119676,0.6029656599372799,0.0,0.0,0.0,0.007652469309116919,2.1689696321018173,1.890452598909162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8410396582197042
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01632361668405283,0.10828762022133023,0.0,0.0,0.0,0.3957856245713577,3.2750993848616274,1.1714102191108444,0.0,0.0,0.0,0.03500340017645627,1.0887345614211659
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13780244076083975
LBGI,10,0.0,0.015779465645570215,3.01340444552802,10.680959221102693,13.685817798473394,9.997742681684567,4.373587688986283,0.7579454083292365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7151785216308306
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0845841652506725,7.51021245505022,1.6302455484591278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5815805298457677
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.011643311224375803,0.10901245686365066,0.0,0.0,0.0,0.275626257807658,0.817022565126275,0.0,0.0,0.0,0.1782523204015495,2.7392520349596383,4.534081176216022,0.5141330025703825,0.0,0.0,0.0,0.0452576798524677
LBGI,13,0.0,0.0,0.0,2.2589113808753254e-05,0.06337611506766724,0.05390312135146029,6.59103313623907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21766192531855313,4.259737889492216,14.411438689067486,18.08120413023685,9.737076599756191,0.061774445837191626,0.0,0.0,0.0,0.0026063577669325493
LBGI,14,0.0,0.0,0.0,0.0,0.00025671233259522055,0.1659751840381946,0.6470921742497268,0.5422494757507726,0.07704186346940745,0.0,0.0,0.0,0.0,0.0,1.6529856402113778,8.933513058469584,13.049779383585882,10.231489696619551,4.721568998483589,0.10810440978583309,0.0,0.0,0.0,5.071887126627782
