episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,81.4968814968815,17.671517671517673,0.8316008316008316,0.0,0.0,0.5646461859625745,4.226309747381076,4.790955933343651
1,79.20997920997921,20.79002079002079,0.0,0.0,0.0,0.5009055890275882,4.106348401824923,4.607253990852511
2,79.002079002079,20.997920997921,0.0,0.0,0.0,0.08470339032482993,4.063065083816603,4.147768474141434
3,91.26819126819127,8.731808731808732,0.0,0.0,0.0,0.3931577794872972,2.498962833325772,2.8921206128130694
4,62.37006237006237,22.66112266112266,14.96881496881497,0.0,0.0,2.6143137370453027,4.739165581857547,7.353479318902849
5,75.25987525987526,16.216216216216218,8.523908523908524,0.0,5.405405405405405,2.5632774434963532,2.9210906809179265,5.484368124414281
6,81.70478170478171,18.295218295218298,0.0,0.0,0.0,0.1615060053095069,3.5884970731528463,3.7500030784623526
7,78.37837837837837,21.62162162162162,0.0,0.0,0.0,0.3062984577596355,3.870422567225274,4.17672102498491
8,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.2537768511269515,2.802976005653553,3.056752856780505
9,72.97297297297297,27.027027027027028,0.0,0.0,0.0,0.00574176836503499,5.143177650756545,5.14891941912158
10,69.23076923076923,19.12681912681913,11.642411642411643,0.0,0.0,1.8016839679741914,4.238368042911129,6.040052010885321
11,74.63617463617463,23.076923076923077,2.2869022869022873,0.0,0.0,0.45027594577524116,4.302006260104091,4.7522822058793315
12,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.38434503354258415,2.4492271448833294,2.833572178425913
13,58.83575883575883,29.10602910602911,12.058212058212058,0.0,0.0,1.9537003522517289,4.971770718618139,6.925471070869867
14,77.33887733887734,10.395010395010395,12.058212058212058,0.4158004158004158,0.0,1.883414321817679,2.7897300249386414,4.673144346756321
15,83.16008316008316,11.85031185031185,4.98960498960499,0.0,0.0,1.208074735554438,3.2004061157705945,4.4084808513250335
16,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.2562351291683947,3.3015989837820516,3.5578341129504456
17,67.98336798336798,20.79002079002079,11.226611226611228,0.0,0.0,1.5916962914521795,4.632952477027829,6.224648768480008
18,67.77546777546777,18.711018711018713,13.513513513513514,0.0,0.0,2.2011801375381883,3.75102693825103,5.952207075789218
19,76.50727650727652,23.492723492723496,0.0,0.0,0.0,0.25630858403213275,4.1847860270014055,4.441094611033537
20,71.51767151767152,20.374220374220375,8.108108108108109,0.0,0.0,1.126320091950144,3.700470147689684,4.826790239639828
21,73.5966735966736,19.95841995841996,6.4449064449064455,2.494802494802495,0.0,0.9455207353493565,4.8066757292336915,5.75219646458305
22,93.34719334719335,0.0,6.652806652806653,0.0,0.0,1.5307108058599388,1.7441517581884491,3.2748625640483877
23,74.42827442827443,15.592515592515593,9.97920997920998,0.0,0.0,1.5654394406881256,3.2205061481726385,4.7859455888607645
24,80.24948024948026,16.424116424116423,3.3264033264033266,0.8316008316008316,0.0,0.8036489189694622,4.0824663924319395,4.886115311401402
25,73.8045738045738,16.839916839916842,9.355509355509357,0.0,0.0,1.3707832553070756,3.385352635886273,4.756135891193349
26,73.38877338877339,23.90852390852391,2.7027027027027026,0.0,0.0,0.5162731713228961,5.521000887678628,6.0372740590015255
27,67.98336798336798,25.155925155925157,6.860706860706861,0.0,0.0,0.9453326380921704,4.563773913029747,5.509106551121918
28,68.81496881496881,23.076923076923077,8.108108108108109,0.0,0.0,1.189587708010221,3.8981794175717397,5.087767125581961
29,66.32016632016632,16.008316008316008,17.671517671517673,0.0,0.0,2.927674224895515,3.1017718954414977,6.029446120337012
30,72.97297297297297,15.384615384615385,11.642411642411643,0.0,0.0,1.5594985274504796,3.364236630040814,4.923735157491294
31,71.72557172557173,24.116424116424117,4.158004158004158,0.0,0.0,0.6231064807132415,4.136577568552089,4.7596840492653305
32,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.35494639945586015,3.4482686215624123,3.803215021018273
33,77.13097713097713,17.463617463617464,5.405405405405405,0.0,0.0,0.9000082866691096,3.9094304823982835,4.809438769067394
34,57.380457380457386,29.313929313929314,13.305613305613306,0.0,0.0,1.9689519229246606,5.292608720587345,7.261560643512007
35,80.45738045738045,14.137214137214137,5.405405405405405,0.0,0.0,0.8011666733110948,3.350019579748041,4.1511862530591355
36,77.75467775467776,20.997920997921,1.2474012474012475,0.0,0.0,0.6342523353307173,3.8399293870262845,4.4741817223570015
37,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.3574571152283707,2.6223777567071056,2.9798348719354757
38,79.62577962577963,9.355509355509357,11.01871101871102,0.0,0.0,2.1807904099939157,2.2977309819113203,4.478521391905237
39,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.49123123773162636,3.046444659392451,3.5376758971240765
40,68.60706860706861,17.671517671517673,13.721413721413722,0.0,0.0,2.441925882710811,3.0640511207637373,5.505977003474548
41,67.15176715176715,19.334719334719335,13.513513513513514,0.0,0.0,2.198610914363338,3.9695338398098343,6.1681447541731735
