,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5242509958152939,6.115366339747395,10.027976387728264,7.771482963373025,3.7462690486944856,0.9832782533447917,0.12620548964493847,0.07391786237219833,0.003193197375644419,0.0,0.0,0.15378468064935213,3.9688758178742463,8.691027041619183
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6561893617141041,9.400151490116048,13.862009062206202,6.53575260449865,0.0,0.0,0.006994219044880077,4.339965178062214,16.426833273974466
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.002772047884090248,0.6893405650114733,2.7035002796607506,2.528477886376907,0.8002700079085848,0.10641114906516824,0.30891306722764333,0.1926370438972634,0.0,0.0,0.1063393306775299,2.19215851028991,4.469691794355509,0.10023135110951649,0.0,0.0,0.6459807871603301,5.498768790468713
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012664232121352568,2.913570757724827,5.523374435635205,0.020142339386862967,0.0,0.0,0.7553957386454782,4.045248768341011,4.646796727830214,0.1558801021070007,0.0,0.0,0.00041877256148542573,3.0631705004479426
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009365446614903813,3.0890565578636067,10.183905387133697,11.607859044346565,5.667328800237133,0.0,0.0,0.0,3.090696947221187,13.319357684729644,1.1947510887380777,0.0,0.0,0.12324950335491983,3.980655376871245
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004502378829637813,0.2824980510875367,0.0,0.0,0.0,0.8230263188580118,5.804138274303641,8.398747054553922,6.237864695845045,0.29828931602794195,0.0,0.0,0.9548415841445939,11.120052524195616
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00155364137223305,0.01592655557253646,5.143385115165578e-06,0.0,0.0,0.5432959505232348,7.702904046671868,13.245224297754149,0.8210828860653325,0.0,0.0,0.0,1.9309943430422032
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17338769658183,0.0,0.0,0.0,0.556216173830531,10.703840924388999,21.640628740512067,3.2860061479536378,0.0,0.0,0.23985762470631755,11.96432614524959
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028428671918591504,1.8945969529145716,4.360027801464556,2.3509094976742406,0.0,0.0,0.010422799056172138,3.466222703815921,12.179503847965888,8.932316937092878,0.0029483493542889665,0.0,0.020279879420025446,5.024734708851275,17.879926304866505
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038286975435920163,0.35558826105972374,0.5552982196596374,0.20861659817599465,0.03379488514959123,0.043043186696446835,0.007224377543477742,2.64611188297535e-07,0.0,0.0,0.0,0.4700245285910073,4.812355127522535,8.230512651446446
