episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,79.62577962577963,9.147609147609149,11.226611226611228,0.0,0.0,1.757734503259951,1.6551660271200888,3.412900530380041
1,83.16008316008316,2.7027027027027026,14.137214137214137,0.0,0.0,2.176162299567357,1.6721023559692239,3.8482646555365805
2,98.12889812889813,1.4553014553014554,0.4158004158004158,0.0,0.0,0.8477288587955579,1.1586790029542418,2.0064078617498
3,90.22869022869024,8.108108108108109,1.6632016632016633,0.0,0.0,0.8806942656167241,2.1918988155736843,3.072593081190408
4,81.08108108108108,4.98960498960499,13.92931392931393,0.0,0.0,2.1777594098796245,1.7035522115105248,3.881311621390149
5,86.07068607068608,5.8212058212058215,8.108108108108109,0.0,0.0,1.4134983415769142,2.119588549985735,3.53308689156265
6,89.6049896049896,4.365904365904366,6.029106029106029,0.0,0.0,1.0108744526827782,1.7200409393757778,2.730915392058556
7,86.6943866943867,2.494802494802495,10.81081081081081,0.0,2.2869022869022873,2.023510977217624,1.580240197531853,3.603751174749476
8,83.36798336798337,4.5738045738045745,12.058212058212058,0.0,0.0,2.339596602266455,1.6946721059099714,4.034268708176426
9,91.26819126819127,4.98960498960499,3.7422037422037424,0.0,0.0,0.613345283249985,1.3889586648439094,2.0023039480938944
10,95.01039501039502,3.7422037422037424,1.2474012474012475,0.0,0.0,0.5411192939465216,1.5571293319612602,2.098248625907782
11,93.55509355509356,0.0,6.4449064449064455,0.0,0.0,1.1707474898879966,1.5853847806915011,2.7561322705794975
12,85.03118503118503,7.484407484407485,7.484407484407485,0.0,0.0,1.1465420359930831,2.011155024480503,3.1576970604735863
13,82.32848232848234,7.6923076923076925,9.97920997920998,0.0,0.0,1.4626624015235947,2.1791460536900717,3.6418084552136665
14,84.1995841995842,7.0686070686070686,8.731808731808732,0.0,0.0,1.6732000073779385,2.350590938090043,4.023790945467982
15,81.4968814968815,6.860706860706861,11.642411642411643,0.0,0.0,1.8474239398302121,1.7634585073469922,3.610882447177205
16,91.8918918918919,3.5343035343035343,4.5738045738045745,0.0,1.8711018711018712,1.6175882180632968,1.5953749852869585,3.2129632033502555
17,86.48648648648648,6.237006237006238,7.276507276507277,0.0,3.118503118503119,2.041715859541027,1.6886183377383717,3.730334197279399
18,83.991683991684,1.6632016632016633,14.345114345114347,0.0,2.079002079002079,2.6547055825678605,1.4501679115518826,4.104873494119744
19,79.20997920997921,8.316008316008316,12.474012474012476,0.0,0.0,2.1602064295384857,1.860938369684377,4.021144799222863
20,88.98128898128898,8.316008316008316,2.7027027027027026,0.0,0.0,0.8693581575077669,2.0082619193369617,2.8776200768447286
21,82.32848232848234,7.900207900207901,9.771309771309772,0.0,0.0,1.4429653723255742,1.7730629801066191,3.2160283524321933
22,92.51559251559252,0.8316008316008316,6.652806652806653,0.0,0.0,1.3920392390214575,1.6006388158510871,2.992678054872544
23,85.03118503118503,12.681912681912683,2.2869022869022873,0.0,0.0,1.2447011225054245,2.338372925913018,3.583074048418443
24,90.02079002079002,0.0,9.97920997920998,0.0,0.0,1.6413549486197219,1.0854597905334278,2.726814739153149
25,87.11018711018711,4.98960498960499,7.900207900207901,0.0,0.0,1.5607603778826336,1.6424735519099494,3.203233929792583
26,83.36798336798337,9.563409563409564,7.0686070686070686,0.0,0.8316008316008316,1.8319757924437485,1.996203543106443,3.828179335550192
27,76.29937629937629,7.484407484407485,16.216216216216218,0.0,0.0,2.3749747713956846,1.9062817177017333,4.2812564890974185
28,90.02079002079002,0.0,9.97920997920998,0.0,1.0395010395010396,1.8685955777132126,1.2874630433779324,3.156058621091145
29,85.23908523908524,6.237006237006238,8.523908523908524,0.0,0.0,1.43355254902514,1.7900330120821526,3.2235855611072934
30,84.40748440748442,8.316008316008316,7.276507276507277,0.0,0.0,1.5934589398300485,1.6752586346437948,3.268717574473843
31,80.04158004158003,10.187110187110187,9.771309771309772,0.0,0.0,1.5264263659252173,2.0879212190252145,3.6143475849504316
32,92.93139293139293,0.0,7.0686070686070686,0.0,0.0,1.1280870023801663,1.3878344314473596,2.515921433827526
33,93.34719334719335,5.197505197505198,1.4553014553014554,0.0,0.0,1.1325021511374573,1.9153596817869352,3.0478618329243923
34,86.6943866943867,12.889812889812891,0.4158004158004158,0.0,0.0,1.05941229116254,2.2553729102888833,3.314785201451422
35,82.12058212058211,10.602910602910603,7.276507276507277,0.0,0.0,1.5554224160948726,2.4909632036277,4.046385619722572
36,78.5862785862786,17.463617463617464,3.9501039501039505,0.0,0.0,1.137391778381471,2.885167432271313,4.022559210652784
37,83.991683991684,13.721413721413722,2.2869022869022873,0.0,0.0,0.7058716045475929,2.4570644252917995,3.162936029839393
38,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.18528401338364356,1.3434974750832323,1.5287814884668762
39,93.34719334719335,0.0,6.652806652806653,0.0,0.0,1.4149382785222082,1.7855171716075666,3.2004554501297746
40,86.9022869022869,10.395010395010395,2.7027027027027026,0.0,0.0,1.0107026524677134,2.2341142396625937,3.244816892130307
41,93.13929313929314,6.4449064449064455,0.4158004158004158,0.0,0.0,0.9252909347088124,2.057829065917473,2.983120000626286
42,86.6943866943867,5.613305613305614,7.6923076923076925,0.0,4.158004158004158,2.0879258487064205,1.903577820426861,3.9915036691332815
43,74.22037422037423,18.295218295218298,7.484407484407485,0.0,0.0,1.4498668122337037,2.8987513277556114,4.348618139989315
44,82.32848232848234,6.029106029106029,11.642411642411643,0.0,0.8316008316008316,1.9940400502326865,1.7177118999923584,3.711751950225045
45,88.56548856548856,7.0686070686070686,4.365904365904366,0.0,0.0,1.1488356859300692,1.894604748010847,3.043440433940917
46,77.54677754677755,13.097713097713099,9.355509355509357,0.0,0.0,1.5773294838177918,2.4102591461144747,3.9875886299322665
47,91.68399168399168,3.7422037422037424,4.5738045738045745,0.0,0.0,1.120976850582789,1.5749985832398956,2.695975433822685
48,80.24948024948026,9.147609147609149,10.602910602910603,0.0,2.494802494802495,2.0371341229280446,2.6843743140239287,4.721508436951972
49,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.47916084383081375,2.411229684621345,2.890390528452159
50,69.43866943866944,22.453222453222455,8.108108108108109,0.0,3.5343035343035343,2.1375671628481907,3.353816690642068,5.491383853490259
51,84.40748440748442,8.731808731808732,6.860706860706861,0.0,0.0,1.405974431699083,1.9237995608340575,3.329773992533141
52,93.34719334719335,5.197505197505198,1.4553014553014554,0.0,0.0,0.9565026061655771,2.082434621074007,3.0389372272395843
53,87.94178794178794,10.395010395010395,1.6632016632016633,0.0,0.0,0.7259199478720552,2.213228185136893,2.9391481330089477
54,83.78378378378379,2.7027027027027026,13.513513513513514,0.0,0.8316008316008316,2.373558040594299,1.3828005238255858,3.756358564419885
55,91.47609147609148,4.781704781704782,3.7422037422037424,0.0,0.0,0.5540817448444498,1.6002116184346822,2.154293363279132
56,91.68399168399168,3.118503118503119,5.197505197505198,0.0,0.0,1.3084260988498813,1.6236936800698858,2.9321197789197666
57,83.16008316008316,6.860706860706861,9.97920997920998,0.0,0.0,1.789947465730535,1.9732540003030807,3.7632014660336157
58,85.65488565488566,5.197505197505198,9.147609147609149,0.0,0.0,1.6349993564244658,1.8083691190681448,3.4433684754926115
59,87.73388773388774,11.01871101871102,1.2474012474012475,0.0,0.0,0.8649780438554515,2.0199224685468975,2.88490051240235
60,81.70478170478171,11.434511434511435,6.860706860706861,0.0,0.0,1.0577778962032574,2.7600230973629007,3.817800993566158
61,83.991683991684,7.484407484407485,8.523908523908524,0.0,4.781704781704782,2.184743713836561,1.7716312177004963,3.956374931537056
62,91.68399168399168,4.158004158004158,4.158004158004158,0.0,0.0,0.7164601379573355,1.5774104953106292,2.2938706332679644
63,83.36798336798337,5.613305613305614,11.01871101871102,0.0,0.0,1.5256833783244252,1.9094607603754827,3.435144138699908
64,88.35758835758836,2.2869022869022873,9.355509355509357,0.0,0.0,1.3400498588843517,1.656374586253852,2.996424445138203
65,85.03118503118503,7.276507276507277,7.6923076923076925,0.0,5.405405405405405,2.5637525333327393,2.02507769865891,4.588830231991648
66,87.52598752598753,1.6632016632016633,10.81081081081081,0.0,2.2869022869022873,2.0590589435500632,1.6121884526324142,3.671247396182478
67,84.61538461538461,4.781704781704782,10.602910602910603,0.0,0.0,1.5427301026849545,1.7576358885099073,3.300365991194861
68,84.40748440748442,10.81081081081081,4.781704781704782,0.0,0.0,1.2406882318909909,2.0966312081068943,3.337319439997886
69,79.62577962577963,13.92931392931393,6.4449064449064455,0.0,0.0,1.1582795055431856,2.815059961094272,3.9733394666374564
70,90.22869022869024,0.0,9.771309771309772,0.0,0.0,1.7142965970016606,1.3754158897825501,3.089712486784211
71,93.13929313929314,0.0,6.860706860706861,0.0,0.0,1.3035340757559168,1.7200853246763508,3.0236194004322683
72,93.13929313929314,4.98960498960499,1.8711018711018712,0.0,0.0,0.9656878509790662,1.7787979290615168,2.744485780040583
73,92.3076923076923,0.0,7.6923076923076925,0.0,0.0,1.2288578648448247,1.8507252172636441,3.079583082108469
