episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,86.9022869022869,8.523908523908524,4.5738045738045745,0.0,1.6632016632016633,1.2696482901840003,2.4613270794504585,3.730975369634459
1,81.70478170478171,15.176715176715177,3.118503118503119,2.2869022869022873,0.6237006237006237,0.8691233849074363,2.9741242438508717,3.843247628758308
2,89.81288981288982,4.158004158004158,6.029106029106029,0.0,0.0,1.1442808707009895,2.259834839176144,3.4041157098771326
3,91.8918918918919,4.781704781704782,3.3264033264033266,0.0,0.0,0.74539914861779,2.47952335459154,3.2249225032093314
4,76.71517671517671,16.216216216216218,7.0686070686070686,0.0,0.0,1.6486728836630673,2.90520913028754,4.553882013950607
5,86.9022869022869,8.731808731808732,4.365904365904366,0.0,0.0,0.935383479134313,2.316019082797895,3.251402561932208
6,84.61538461538461,13.305613305613306,2.079002079002079,0.0,0.0,0.43696398335023073,2.7268270807374315,3.163791064087661
7,84.40748440748442,4.98960498960499,10.602910602910603,0.0,0.0,1.6976880434728543,1.6092958119463712,3.306983855419226
8,63.82536382536382,17.255717255717258,18.91891891891892,0.0,2.7027027027027026,3.6907572347668807,3.271867284424843,6.962624519191724
9,85.86278586278586,10.81081081081081,3.3264033264033266,0.0,0.0,0.8684937854533427,2.5169368107661874,3.38543059621953
10,82.74428274428274,13.097713097713099,4.158004158004158,0.0,0.6237006237006237,1.231462788191483,2.5616686331492486,3.793131421340732
11,81.91268191268192,14.553014553014554,3.5343035343035343,0.0,0.0,1.162526236181746,2.5650277172592655,3.7275539534410114
12,82.95218295218295,15.176715176715177,1.8711018711018712,0.0,0.0,0.8176692823347236,3.339988272182369,4.157657554517093
13,79.62577962577963,7.276507276507277,13.097713097713099,0.0,0.0,2.3507013513327926,1.813369813939591,4.164071165272383
14,82.95218295218295,12.058212058212058,4.98960498960499,0.0,0.0,0.7355967645417895,2.4826913146146325,3.2182880791564217
15,92.72349272349273,4.158004158004158,3.118503118503119,0.0,0.0,0.6214021163659905,2.2916430199594635,2.913045136325454
16,71.72557172557173,19.542619542619544,8.731808731808732,0.0,0.0,1.3926284154681177,3.28944602273071,4.6820744381988275
17,82.32848232848234,9.771309771309772,7.900207900207901,0.0,0.0,1.4752902979039035,2.3879108608737325,3.8632011587776365
18,74.22037422037423,14.553014553014554,11.226611226611228,0.0,2.2869022869022873,2.328180577404258,2.970360779568948,5.298541356973207
19,76.92307692307693,10.81081081081081,12.266112266112266,0.0,0.0,2.1234045390282783,2.1446547030739183,4.268059242102197
20,76.0914760914761,13.513513513513514,10.395010395010395,0.0,4.365904365904366,2.332746631353848,2.4842584152358196,4.817005046589668
21,83.16008316008316,8.93970893970894,7.900207900207901,0.0,0.0,1.5936030894403126,2.2410645530566353,3.834667642496949
22,82.95218295218295,12.474012474012476,4.5738045738045745,0.0,0.0,0.812022125905926,2.8172038108799895,3.629225936785916
23,85.03118503118503,10.395010395010395,4.5738045738045745,0.0,0.0,1.520244646880571,2.3831657222674587,3.90341036914803
24,90.22869022869024,5.405405405405405,4.365904365904366,0.0,0.8316008316008316,1.4450738813739274,2.222051418339568,3.667125299713495
