,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007278370917819229,1.2984290582338684,3.7461703957677335,0.03239588124341285,0.0,0.0,0.07070291524628178,3.364488343754217,13.949083902367551,0.440730401990279,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16442123334773243,0.27359687394264,1.537087895174505
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2805485965330823,12.49851741583881,17.669740804934438,1.0521669724136495,3.5090057302446714e-05,0.0,0.0,0.0,0.4931373755664721,5.558624395710066,0.09386785069581952,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006860311230546245,1.5702087701836682,0.4008479577824553,0.0,0.0,0.020380799804104795,0.06651043805390344,2.9037721527632856,0.6217068382436483,0.0,0.0,0.03095455582002652,0.15256234226760293,2.920160942173697
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03686378540924877,4.975002113015357,8.350961176567239,0.00035684853591777874,0.0,0.0,0.0,0.47691332934833686,0.2945548406075501,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12818331131492702,2.876449749577856,15.60375020128003,23.766939092154566,1.4199062086142988,0.0,0.0,0.0,0.0,0.0,0.0,0.03275264142099323,0.9854417583931332,0.3593161354223463,1.1311992686949432
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06023141668018802,1.5200847402625075,4.3032079027093735,10.375528391188592,11.512922358153311,6.67845931439638,1.9812864684454685,0.14114265611327037,0.0,0.0,0.0,0.0,0.04265025562913496,1.2918757853667107,5.726868656293872
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549711668213154,1.1491685657633108,1.9936864572270292,0.8324139058036488,0.0,0.0,0.0,0.0008003241202114173,2.6432306007011124,2.0299507140965116,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538531141840634,0.5363838394950832,0.09261221673157788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047348312208533806,0.3446961828187492,0.4521574042313562
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028976715946871446,0.7080414814518667,0.3339528534299405,1.0220668411504183,0.21030398983260762,0.0,0.0,0.2818917938815674,2.446280323406946,7.312800742780311,0.031078786026235712,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6787812591738887,9.627511389563628,16.14802395275246,0.2000400514027275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24095871608604322
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003563595525506968,1.627728105130095,2.0214587560981534,0.0,0.0,0.0,0.0,0.230841084800585,0.7526050032188997,0.0,0.0,0.0,0.0,0.026469481476046046
