episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,83.16008316008316,12.889812889812891,3.9501039501039505,0.0,0.0,0.954280363987297,3.3358903806549947,4.290170744642292
1,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.08229608343603656,3.504557699276918,3.586853782712955
2,74.42827442827443,18.08731808731809,7.484407484407485,0.0,0.0,1.5686099375729017,3.8503924852841016,5.419002422857003
3,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.3622485461801224,1.7665302186104086,2.128778764790531
4,75.67567567567568,20.79002079002079,3.5343035343035343,0.0,0.0,0.5889438372284853,4.100343539441092,4.689287376669578
5,77.13097713097713,14.345114345114347,8.523908523908524,0.0,3.7422037422037424,1.9293307652863791,3.405094001005029,5.334424766291409
6,77.96257796257797,11.226611226611228,10.81081081081081,0.0,0.0,1.818094081051617,2.32757185384507,4.145665934896688
7,80.24948024948026,19.75051975051975,0.0,0.0,0.0,0.40017590560554744,3.9595484775745677,4.359724383180115
8,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.06167401002428813,2.8861847575130652,2.947858767537353
9,80.66528066528068,17.255717255717258,2.079002079002079,0.0,0.0,0.5156413969961152,3.5608365023565405,4.076477899352656
10,81.08108108108108,12.889812889812891,6.029106029106029,0.0,0.0,1.1206381403741146,3.740737352822934,4.861375493197048
11,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.19427775109372025,2.973915336173255,3.168193087266975
12,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.08553444958513413,2.203889502612942,2.2894239521980766
13,90.85239085239085,0.0,9.147609147609149,0.0,0.0,1.256330419198031,1.3670552050185998,2.6233856242166307
14,60.4989604989605,27.85862785862786,11.642411642411643,1.0395010395010396,4.158004158004158,2.7079790114770836,5.360163646060207,8.068142657537292
15,75.46777546777547,19.334719334719335,5.197505197505198,1.6632016632016633,0.0,1.0028470429675245,4.19785610049163,5.2007031434591555
16,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.5905213263684294,2.983674850295292,3.5741961766637202
17,82.32848232848234,17.671517671517673,0.0,0.0,0.0,0.12607037403536384,3.5302682021629663,3.6563385761983294
18,82.95218295218295,11.434511434511435,5.613305613305614,0.0,0.0,1.075379691446404,2.5100709560950754,3.58545064754148
19,79.83367983367984,8.731808731808732,11.434511434511435,0.0,4.365904365904366,2.6486749697318586,3.321508519916455,5.970183489648314
20,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.23709898917367567,4.223294005294432,4.4603929944681076
21,82.12058212058211,16.008316008316008,1.8711018711018712,0.0,0.0,0.6478196389614251,3.57748376827119,4.225303407232617
22,71.10187110187111,23.076923076923077,5.8212058212058215,2.7027027027027026,0.0,1.1779438462258325,4.676737269662824,5.854681115888656
23,80.45738045738045,16.216216216216218,3.3264033264033266,0.0,0.0,0.638164556476995,3.9251238833294835,4.563288439806478
24,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.24204634890720436,3.2044866406970858,3.44653298960429
25,86.27858627858627,10.81081081081081,2.9106029106029108,0.0,0.0,0.49436768192187214,3.1782163548852274,3.6725840368070997
26,68.60706860706861,27.85862785862786,3.5343035343035343,0.0,0.0,0.8666185942232838,5.061546935925363,5.9281655301486476
27,87.11018711018711,11.85031185031185,1.0395010395010396,0.0,0.0,0.6694644304949074,3.004578563870243,3.6740429943651502
28,95.84199584199584,3.118503118503119,1.0395010395010396,0.0,0.0,0.686019005190789,1.7563990482890315,2.4424180534798205
29,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.4492425573979015,2.5070436541778016,2.956286211575703
30,83.16008316008316,16.839916839916842,0.0,0.0,0.0,0.5450784899520383,3.5553789772640396,4.100457467216078
31,71.72557172557173,18.711018711018713,9.563409563409564,1.2474012474012475,0.0,1.716377134409804,4.016853270745517,5.733230405155321
32,87.11018711018711,11.85031185031185,1.0395010395010396,0.0,0.0,0.29169491968447786,2.999222792486116,3.2909177121705944
33,85.23908523908524,13.513513513513514,1.2474012474012475,0.0,0.0,0.48787277079852903,3.4210178297854603,3.9088906005839896
34,80.45738045738045,12.681912681912683,6.860706860706861,0.0,1.2474012474012475,1.475147077797753,3.113731495997193,4.588878573794947
35,82.53638253638253,13.097713097713099,4.365904365904366,0.0,0.0,0.847286038894393,3.2318516320849593,4.079137670979353
36,67.98336798336798,20.16632016632017,11.85031185031185,0.0,2.7027027027027026,2.147108245170948,4.504579384868093,6.651687630039039
37,81.28898128898129,18.711018711018713,0.0,0.0,0.0,0.4288984388200048,3.841638337035066,4.270536775855072
38,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.2512496323250579,2.015293875814273,2.266543508139331
39,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.5358213899897019,2.2568228392122913,2.792644229201993
40,87.94178794178794,6.652806652806653,5.405405405405405,0.0,0.0,1.1212366881543168,2.9074985491499414,4.028735237304258
41,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.590380459490727,2.0914167640590784,2.6817972235498058
42,90.64449064449065,9.355509355509357,0.0,3.3264033264033266,0.0,0.4261731759563596,3.4518915564665362,3.8780647324228954
43,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.12044147446467136,2.494535406058182,2.6149768805228533
44,69.02286902286903,19.542619542619544,11.434511434511435,0.8316008316008316,4.5738045738045745,3.0994819065165946,4.036008233870818,7.135490140387412
45,58.62785862785863,29.521829521829524,11.85031185031185,7.6923076923076925,0.0,1.5963763911280797,6.820392966026081,8.41676935715416
46,87.52598752598753,6.4449064449064455,6.029106029106029,0.0,0.0,0.9545674257859584,2.3875321159328338,3.3420995417187918
47,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.18966620750062732,2.745208982874036,2.9348751903746635
48,84.82328482328482,12.474012474012476,2.7027027027027026,0.0,0.0,0.4388739737671176,2.837638163548558,3.2765121373156756
49,76.0914760914761,18.711018711018713,5.197505197505198,0.0,0.0,0.9421066379839061,3.5159731929597684,4.458079830943676
50,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.09301364096689985,3.5577224845038504,3.650736125470751
51,91.47609147609148,6.237006237006238,2.2869022869022873,0.0,0.0,0.5855100184612738,2.342851552084394,2.9283615705456683
52,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.278444218547306,2.770858716719946,3.0493029352672525
53,77.54677754677755,17.04781704781705,5.405405405405405,3.3264033264033266,0.0,0.9757789877789333,3.7175802523721724,4.693359240151105
54,80.66528066528068,19.334719334719335,0.0,0.0,0.0,0.2915417833774045,3.6875444070390873,3.9790861904164907
55,77.13097713097713,22.86902286902287,0.0,0.0,0.0,0.1839264645343288,4.134083115191792,4.31800957972612
56,78.5862785862786,15.176715176715177,6.237006237006238,3.3264033264033266,0.8316008316008316,1.2397982838183086,4.178816254448422,5.41861453826673
57,84.61538461538461,15.384615384615385,0.0,0.0,0.0,0.5136633408495676,2.8721796952243257,3.385843036073893
58,79.41787941787942,13.92931392931393,6.652806652806653,4.158004158004158,3.5343035343035343,2.6591766700361417,3.3591671686405973,6.018343838676739
59,78.5862785862786,12.474012474012476,8.93970893970894,0.0,0.0,1.393850997910979,3.6929737752516743,5.086824773162653
60,86.07068607068608,13.513513513513514,0.4158004158004158,1.6632016632016633,0.0,0.1705696302450405,3.3831668978952014,3.553736528140243
61,84.1995841995842,14.553014553014554,1.2474012474012475,0.0,0.0,0.48729684422172714,4.130472985462277,4.617769829684006
62,79.83367983367984,20.16632016632017,0.0,0.0,0.0,0.20318191913284026,4.140469802013535,4.343651721146376
63,76.71517671517671,17.87941787941788,5.405405405405405,0.0,0.0,0.9643445538209575,3.9328563663045055,4.8972009201254645
64,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.35626007753208916,3.315683816703341,3.6719438942354294
65,79.62577962577963,20.374220374220375,0.0,0.0,0.0,0.3651412824083294,3.6756462081541432,4.040787490562473
66,90.22869022869024,7.6923076923076925,2.079002079002079,0.0,0.2079002079002079,0.37334441718730305,2.349579117643096,2.722923534830399
67,80.24948024948026,19.12681912681913,0.6237006237006237,0.0,0.0,0.3967534572063367,4.010586306915409,4.407339764121745
68,80.24948024948026,19.75051975051975,0.0,0.0,0.0,0.21820578840262897,3.834016406892912,4.052222195295541
69,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.5959964481358848,2.897322416560796,3.4933188646966804
70,70.06237006237006,18.08731808731809,11.85031185031185,1.2474012474012475,6.237006237006238,3.469707061838904,3.9511677317325744,7.420874793571478
71,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.35713758596184925,3.838947578954977,4.196085164916826
72,77.33887733887734,16.008316008316008,6.652806652806653,0.0,0.0,1.0599890775288743,3.7686786014156213,4.828667678944496
73,77.96257796257797,22.03742203742204,0.0,0.0,0.0,0.5335318412859879,3.7424961518555495,4.276027993141537
74,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.4252059317036348,2.4019312170380323,2.8271371487416683
