episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,79.41787941787942,14.553014553014554,5.8212058212058215,0.0,0.0,1.552637102300083,2.9170351291915377,4.469672231491621
1,79.83367983367984,11.226611226611228,8.93970893970894,0.0,0.0,1.7919583623480781,2.4577687017940586,4.249727064142136
2,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.028578182579917465,1.8543491255780251,1.8829273081579425
3,62.37006237006237,24.116424116424117,13.513513513513514,2.494802494802495,0.8316008316008316,2.094569297042326,4.34007755592269,6.434646852965016
4,89.1891891891892,9.147609147609149,1.6632016632016633,0.0,0.0,0.4497505011773122,2.0833448782905237,2.533095379467836
5,77.96257796257797,22.03742203742204,0.0,0.0,0.0,0.25174976698978324,3.514132627183376,3.76588239417316
6,80.45738045738045,19.542619542619544,0.0,0.0,0.0,0.46838960220675124,3.566091523073954,4.034481125280705
7,76.71517671517671,19.542619542619544,3.7422037422037424,0.0,1.2474012474012475,1.5482933044066023,3.499057636720417,5.047350941127019
8,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.19907391249137107,2.720723254105506,2.9197971665968763
9,82.95218295218295,12.058212058212058,4.98960498960499,0.0,0.0,0.8904243518811551,2.5131261904369215,3.4035505423180763
10,83.991683991684,12.474012474012476,3.5343035343035343,0.0,0.0,0.6963241960651336,2.533054288603592,3.2293784846687266
11,77.13097713097713,17.463617463617464,5.405405405405405,0.0,1.8711018711018712,1.0917102053159555,2.9947290026971474,4.086439208013103
12,78.5862785862786,16.632016632016633,4.781704781704782,0.0,0.0,0.782278553350959,3.6231856752489606,4.40546422859992
13,81.4968814968815,15.384615384615385,3.118503118503119,0.0,0.0,0.7810789375194175,3.250772744535709,4.031851682055126
14,79.62577962577963,16.216216216216218,4.158004158004158,0.0,0.0,0.6804290039831756,3.3606985922970796,4.041127596280255
15,72.55717255717255,16.216216216216218,11.226611226611228,0.0,0.0,1.869043261636026,2.842627104994476,4.711670366630502
16,83.36798336798337,16.632016632016633,0.0,0.0,0.0,0.3135134057675982,3.3980365077652137,3.7115499135328114
17,88.35758835758836,9.771309771309772,1.8711018711018712,0.0,0.0,0.3993329002413882,2.349189592067425,2.748522492308813
18,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.13805711057464742,3.0721244443722138,3.210181554946861
19,80.04158004158003,14.96881496881497,4.98960498960499,0.0,0.0,0.8936621586315928,3.15356392455042,4.047226083182013
20,81.08108108108108,15.800415800415802,3.118503118503119,0.0,0.0,0.5024101428857307,3.075092656468122,3.5775027993538533
21,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.6000814884897162,2.524458108412961,3.1245395969026775
22,90.43659043659044,9.355509355509357,0.2079002079002079,0.0,0.0,0.41470082881688203,2.275629612540176,2.6903304413570575
23,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.10078290514479599,3.1747356194624277,3.275518524607224
24,80.66528066528068,13.513513513513514,5.8212058212058215,0.0,0.0,1.4008634436536054,2.4960449953974226,3.8969084390510282
25,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.15394196884660136,2.9911478540040743,3.145089822850675
26,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.24860508973129716,2.5910507026602922,2.8396557923915906
27,85.03118503118503,11.85031185031185,3.118503118503119,0.0,0.0,0.9438944256901892,2.4360677686853975,3.3799621943755866
28,79.002079002079,17.255717255717258,3.7422037422037424,0.0,0.0,0.7009211014486617,3.3942668064209927,4.095187907869655
29,81.70478170478171,17.255717255717258,1.0395010395010396,0.0,0.0,0.39273700724268296,3.093339277676636,3.486076284919319
30,78.5862785862786,19.334719334719335,2.079002079002079,0.0,0.0,0.5457715221764597,3.462211737595195,4.007983259771655
31,75.25987525987526,11.434511434511435,13.305613305613306,0.0,0.0,2.594785464840684,2.215774563375699,4.810560028216384
32,79.20997920997921,14.137214137214137,6.652806652806653,0.0,0.6237006237006237,1.2602611133029251,3.1474203138910197,4.407681427193944
33,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.2048318614956326,2.5381021077173664,2.7429339692129986
34,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.19448667083261806,2.874183494522725,3.0686701653553428
35,85.86278586278586,12.681912681912683,1.4553014553014554,0.0,0.0,0.5546339906166532,2.50170237561231,3.0563363662289635
36,79.002079002079,20.997920997921,0.0,0.0,0.0,0.3758387946337601,3.421254828321052,3.7970936229548116
37,81.4968814968815,18.503118503118504,0.0,0.0,0.0,0.1635806720159441,3.3775554989176197,3.5411361709335645
38,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.18366672379590365,2.492533068213002,2.6761997920089056
39,81.70478170478171,13.92931392931393,4.365904365904366,0.0,0.0,0.7238296391792046,2.828673713181096,3.5525033523603007
40,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.4592912043917014,2.932018004046233,3.391309208437935
41,80.66528066528068,17.87941787941788,1.4553014553014554,0.0,0.0,0.44061212242469683,3.397260665155816,3.837872787580512
42,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.6895295948900299,2.1888871650320514,2.878416759922081
43,81.28898128898129,11.226611226611228,7.484407484407485,0.0,2.7027027027027026,1.6908883724650066,2.5823519360063334,4.2732403084713395
44,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.23480262032779275,2.706879376865551,2.941681997193344
45,84.82328482328482,9.147609147609149,6.029106029106029,0.0,0.0,1.9033005168944623,2.554527257019656,4.457827773914119
46,82.74428274428274,10.187110187110187,7.0686070686070686,0.0,2.9106029106029108,1.6825450471623895,2.5376029429620046,4.220147990124395
47,80.24948024948026,17.04781704781705,2.7027027027027026,0.0,0.0,0.3948921088369215,3.9706159290755756,4.365508037912497
48,72.76507276507277,14.345114345114347,12.889812889812891,0.0,0.0,2.5010200010976003,3.0097887815620132,5.5108087826596135
49,87.11018711018711,7.900207900207901,4.98960498960499,0.0,0.8316008316008316,1.0239113646638576,2.9103886006597803,3.9342999653236377
50,77.13097713097713,11.226611226611228,11.642411642411643,0.0,0.0,1.771155676655918,2.317664976927807,4.088820653583725
51,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.24489408866677445,2.948186447974965,3.193080536641739
52,76.50727650727652,20.16632016632017,3.3264033264033266,0.0,0.0,0.6275889702246455,4.197597072981174,4.82518604320582
53,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.06650494358348895,1.5936649352790904,1.6601698788625792
54,79.83367983367984,16.632016632016633,3.5343035343035343,0.0,0.0,0.6924857818763107,3.377307049855441,4.069792831731752
55,82.95218295218295,12.889812889812891,4.158004158004158,0.0,0.0,0.5886005404500814,2.438063809172458,3.026664349622539
56,77.54677754677755,19.75051975051975,2.7027027027027026,0.0,0.0,0.5286398627480612,4.047324629099124,4.575964491847185
57,74.22037422037423,18.711018711018713,7.0686070686070686,0.0,3.9501039501039505,1.8411561221857486,3.0770880700570316,4.91824419224278
58,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.665057234016043,2.155773567279076,2.8208308012951187
59,83.36798336798337,14.760914760914762,1.8711018711018712,0.0,0.0,0.7311191864178791,2.968201919617717,3.699321106035596
60,72.97297297297297,9.97920997920998,17.04781704781705,0.0,3.9501039501039505,3.436092334468329,2.872673135536431,6.308765470004761
61,79.62577962577963,10.395010395010395,9.97920997920998,0.0,0.0,2.0516747693602633,2.5525220040608763,4.6041967734211395
62,82.95218295218295,17.04781704781705,0.0,0.0,0.0,0.48868131899598016,2.980665989270968,3.4693473082669475
63,84.61538461538461,14.553014553014554,0.8316008316008316,0.0,0.0,0.23527141311375455,3.253168045091607,3.4884394582053613
64,90.64449064449065,6.860706860706861,2.494802494802495,0.0,0.0,0.4065732152473431,2.403690011935507,2.81026322718285
65,79.002079002079,12.058212058212058,8.93970893970894,0.0,0.0,1.6347385509986676,2.457314491902737,4.092053042901404
66,80.45738045738045,16.632016632016633,2.9106029106029108,0.0,0.0,0.4509492651919766,3.1247622717647308,3.575711536956707
67,84.40748440748442,14.137214137214137,1.4553014553014554,0.0,0.0,0.43435503243889456,2.7556557791146967,3.19001081155359
68,83.78378378378379,13.305613305613306,2.9106029106029108,0.0,0.0,0.7285980543110652,2.441431719109494,3.1700297734205596
69,84.40748440748442,15.592515592515593,0.0,0.0,0.0,0.31636338110588474,3.1758338435402336,3.4921972246461177
70,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.27058638191734,2.0962753310028397,2.36686171292018
71,86.9022869022869,10.187110187110187,2.9106029106029108,0.0,0.0,0.5330251009633354,2.4287957363366255,2.961820837299961
72,78.5862785862786,21.413721413721415,0.0,0.0,0.0,0.49860764253773415,3.747667061476974,4.2462747040147075
73,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.1702654573627664,2.4198512001744668,2.590116657537233
74,81.28898128898129,11.85031185031185,6.860706860706861,0.0,0.0,1.3567751902857577,2.5107614139794427,3.867536604265201
75,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.1465107645568367,2.7709905284994627,2.917501293056299
76,79.83367983367984,15.176715176715177,4.98960498960499,0.0,0.0,0.9239339168209662,3.3099247000074814,4.2338586168284476
77,82.74428274428274,15.176715176715177,2.079002079002079,0.0,0.0,0.5474051569652022,3.688241488540839,4.23564664550604
78,75.67567567567568,20.79002079002079,3.5343035343035343,0.0,0.0,0.8811582663297338,3.5389441781927595,4.420102444522493
79,87.94178794178794,7.6923076923076925,4.365904365904366,0.0,0.0,0.7359118432996988,2.587655137245335,3.3235669805450336
