,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.004128459277876161,1.000598691036208,3.4844898797500106,5.8580964796113735,6.753737096826709,1.6959613867709027,2.934025709118121,0.3577255861109208,1.0724987167432838,0.11908357676786632,0.0,0.0,0.0,0.0,0.0,1.0189709503971731,0.9887727971640343,0.0012218471690811845,0.1450127461506176,0.03437814609277945,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006216667713350914,0.0,0.0,0.0,0.00020639073261942762,0.5535141538186485,0.3835769658882696,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022979970354458795,0.03804490814280499,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,2.1721820220620042e-05,0.9340967488712326,0.9825394764010118,0.0,0.026249650098625944,0.0015091381822215468,0.0,0.0,0.31484169775232285,2.9801503625746113,0.6297577926315099,0.013794752217562148,0.0,0.07001388530811802,1.2996056387856643,0.30956584594560577,0.0,0.06706781756445229
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20297981724248343,0.0778021948487524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10126261601932718,0.007803207267312681,0.0,0.01004998860658207
LBGI,11,0.0,0.0,0.0,0.0,0.09384650807886982,2.137165091999238,5.3649830644950205,0.4441898588673044,0.0,0.0,0.0,0.0,0.045420576982529395,0.3604191019221277,0.004074482568707124,0.9912899920951771,1.289905310196477,0.00323931278253597,0.0,0.0,0.0,0.0,0.4808120219580882,9.8601477495692
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10497004605709166,0.34378982783478396,0.0,0.0,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023299065955574862,0.04979051223238082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031446839191704317,4.969041646939335e-05,0.0,0.08560636376104527
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11703663990411425,1.2952658848869938,0.17926093548807936,0.8118697382252471,8.14244826227543,1.3334947981003882,0.01420126344921879,0.0017325486944683214,0.0,0.0
LBGI,15,0.0,0.0,0.0,0.03182818967592024,1.6430501091502066,5.077354717749801,7.539390626857779,9.421767667916814,9.883927882761293,0.8556683143006586,2.157113053440191,1.6345043940447463,0.018140714970742766,0.13970306247637093,0.013707771216035974,0.0,0.005839295415650779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189136676709532,1.6901475914020487,0.03715788886333908,0.5173969293148526,0.1502657664255078,0.0
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04240341015201969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.443698318008087e-05,0.0,0.0,0.0,0.0,0.0
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023314480807076427,0.029180669795772673,0.0,0.0,0.0,0.0,0.5055826979051353,0.3467313407515338,0.0,0.00045099249758125327
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07109177384439243,0.8878721603136739,0.021127417953899514,0.2640406073058217
