,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.015385133491049474,0.14553300948370687,0.06691281182189432,0.0,0.0,0.0,0.02163256590355355,2.604431343588932,9.455883388200201,10.29774209047167,0.04972085728673756,0.0,0.0,0.0,0.0,0.0,0.0,0.20434301853708195,1.391857171714191,13.871608995991775
LBGI,1,0.0,0.0,0.0,0.14115633709158631,0.7085062533476304,1.0214084996785184,0.8311955462905896,0.32926130430406164,0.0,0.0,0.0,0.0,0.20804773471690252,0.0,0.0,0.0,0.8377961388872499,4.44645821396889,1.9743513321640154,0.0,0.0,0.0,0.011019008123838972,2.0570477915618914
LBGI,2,0.0,0.0,0.0,0.0,0.00994486462142356,0.8481911298450413,3.338383324065126,0.3341311840639447,0.0,0.0,0.0,0.0,0.010398941171397716,0.0,0.0,0.0,0.0,0.1935308747317998,3.8557159718500174,0.506933602283978,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3032081570771099,0.9360484609806219,0.00018349970582229324,0.625605585338786,0.9785487865912698,0.8975787780920221,3.194036637823377,2.112369909907685,0.0,0.0,0.0,0.11427173611313188,7.353264711067171
LBGI,4,0.0,0.0,0.0,0.17390046496828887,0.947617540543504,1.3212049679364357,0.9451508308419149,0.009127311646707893,0.0,0.0,0.0,0.181300344685452,3.7193941648390796,0.14876626947736366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8540968472273136,1.3995766407564074,7.1958178018639645
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.01703630507852385,0.28152627861132806,0.5654598976247962,0.0003859290391883225,0.0,0.0,0.0,0.33390655674486786,1.676794388321495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31030162762419583,4.828403830366609
LBGI,6,0.0,0.0,0.0,0.00029968916439924444,0.05786918309247768,0.19574266066514537,0.3209384863444585,0.30526004156475667,0.004869617659607469,0.0,0.0,0.0,0.0,0.4398595557433017,4.699919685864648,10.107493016745295,12.133367034384474,10.277035991429027,0.727041230719503,0.0,0.0,0.0,0.0,1.3438045606151057
LBGI,7,0.0,0.0,0.0,0.0,0.03399810228039478,0.31302403921583977,0.4753520853204406,0.24482650761264005,0.0,0.0,0.0,0.0,0.0,0.024996458679914457,1.6125856012259792,0.7417514167518278,5.167429046945449,7.58323232647315,0.0,0.0,0.0,0.0,0.40284960585379553,8.681335131509247
LBGI,8,0.0,0.0,0.0,0.03542505190878435,0.532886742387016,1.1249042125449251,0.3248314088799747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21112049564111085,5.813904374742184,8.360224204072292,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026866033997153784,0.0,0.0,0.0,0.0032868716003967373,1.8452029779944898,1.0108015450195968,0.0,0.0,0.0,0.0,8.617833659071358e-05
LBGI,10,0.0,0.0,0.0,0.0,0.0011593813426966863,0.31302277193543115,1.2372839532825692,1.6562791403656454,0.0810512402090576,0.0,0.0,0.0,0.0,0.0,0.16952120017133873,0.4126347957574107,3.452587359926942,13.433813890260055,19.991286777745575,3.637303313860174,0.0,0.0,0.0,0.10300669683926542
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2463739386504539,0.0,0.0,0.03315859508361836,0.003544599219956663,0.07105770981386109,1.4035632690704802,0.7610294538084486,0.0,0.0,0.0,1.8461052077438515e-07,4.234823223769359
LBGI,12,0.0,0.0,0.0,0.0,0.00020936587695761697,0.17126950431103186,0.7483742145407881,0.780034844594577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04867696294723965,0.045475587719764544,2.4592316327143737,9.055075932353196,4.969161979379111,0.0,0.0,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.0,0.01913734101451489,0.2009003754945547,1.1767326159281954,1.5892996917100386,0.0,0.0,0.0,0.0,0.0368042062901132,0.2465383909984772,0.0,0.0,0.0,0.0007234521137620071,0.0006145186372480564,0.0,0.0,0.0,0.02664905836144098,1.8886685104591066
LBGI,14,0.0,0.0,0.0,0.021939782478325676,0.33850143063154453,0.5778374760413129,0.3889781377594813,0.04481650186975936,0.0,0.0,0.0,0.3918481541547555,2.2836267560681254,0.0,0.0,0.0,0.0,0.0,0.08082494178233457,0.0,0.0,0.0,0.0,1.101712050670995
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0731389014050433,0.026721651592988525,0.0,0.0,0.0,0.0,0.0,0.20741769741624855,0.8294709514888275,7.122951674055173,18.227545092624474,13.230786449436232,0.09218636224878973,0.0,0.0,0.0,0.047523518201860016
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.02498776985997666,0.1456529151316343,0.11707747876910102,0.0,0.0,0.0,0.0,0.17538953192030496,0.0,0.0,0.0,0.0,0.10065738173676117,0.3364555907503563,0.0,0.0,0.0,0.0045999103286216815,2.1766264307294243
LBGI,17,0.0,0.0,0.0,0.0,0.055084552203994865,0.9642500309117945,2.5105201782785107,1.508100923116015,0.0,0.0,0.0,0.0,0.00018044474387971052,0.00013718853952489536,0.0,0.00021244806232808425,0.15484435013955095,2.2620246531720114,11.832812251202576,2.954634166654066,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.08244414004821306,0.7388875154820862,2.01697473444134,2.224044287383182,6.097444386729691e-05,0.0,0.0,0.0,0.012406892019325697,0.0,0.0,7.1994517957918166e-06,0.0,0.1613421341821823,0.07404306974936493,0.0,0.0,0.0013326038566949562,0.3985379857507283,4.258206616414627
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029770468559486764,1.9991443661853094,0.018785682096829223,0.0,0.0,0.02618796287379336,0.4370290024314095,0.010268740906876473,0.0,0.0,0.0,0.20762199999428024,7.494725203016836
