episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,81.70478170478171,9.147609147609149,9.147609147609149,0.0,0.0,1.4773645557522468,1.6425738005970203,3.1199383563492677
1,91.47609147609148,0.0,8.523908523908524,0.0,0.0,1.6136911970844023,0.9571915935578903,2.5708827906422926
2,82.95218295218295,0.0,17.04781704781705,0.0,0.0,2.9804994403401928,0.6240782815246187,3.604577721864812
3,80.87318087318087,16.424116424116423,2.7027027027027026,0.0,0.0,0.43450361967442097,3.1338577027151384,3.56836132238956
4,99.16839916839916,0.0,0.8316008316008316,0.0,0.0,1.0051184322232796,1.04182352817903,2.046941960402309
5,81.28898128898129,14.137214137214137,4.5738045738045745,0.0,0.0,0.9381747839814242,2.5234819391726253,3.46165672315405
6,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.4855029086427986,1.8742194471334477,2.359722355776246
7,88.98128898128898,5.405405405405405,5.613305613305614,0.0,0.0,1.043978837181887,1.838894253320256,2.8828730905021427
8,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.25809946520180427,2.2023424122633113,2.4604418774651156
9,95.84199584199584,0.0,4.158004158004158,0.0,0.0,1.534028780986934,1.3004685732148695,2.834497354201804
10,85.44698544698545,9.97920997920998,4.5738045738045745,0.0,0.0,1.7114232773249187,2.0636230214147036,3.7750462987396225
11,81.08108108108108,13.305613305613306,5.613305613305614,0.0,0.0,0.9900193706816763,2.47449451580353,3.464513886485206
12,83.991683991684,9.771309771309772,6.237006237006238,0.0,0.0,1.1704073188387574,2.052275260635305,3.222682579474063
13,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,1.2291904832120786,1.6377638972175637,2.866954380429642
14,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.7823550156824819,1.2759353730220597,2.058290388704542
15,85.03118503118503,6.652806652806653,8.316008316008316,0.0,0.0,1.275650280569497,1.545031038343313,2.82068131891281
16,81.70478170478171,9.771309771309772,8.523908523908524,0.0,0.0,1.7709731391348253,2.3111942525811258,4.082167391715951
17,92.51559251559252,7.484407484407485,0.0,0.0,0.0,1.0799036732922433,2.0623341245290807,3.1422377978213234
18,87.11018711018711,6.029106029106029,6.860706860706861,0.0,0.0,1.2187390643705769,1.710289542572954,2.929028606943531
19,91.26819126819127,6.237006237006238,2.494802494802495,0.0,0.0,0.9761915933352597,1.4711411080183694,2.4473327013536292
20,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.7260520952544939,1.9396588929875664,2.6657109882420604
21,91.26819126819127,8.731808731808732,0.0,0.0,0.0,1.047860341215854,2.0823613983772025,3.1302217395930563
22,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.3324399547978903,1.645041552169511,1.9774815069674012
23,80.87318087318087,6.237006237006238,12.889812889812891,0.0,0.0,2.0640536185349583,1.6969023297789854,3.760955948313944
24,79.83367983367984,9.147609147609149,11.01871101871102,0.0,0.0,2.0017936142497255,1.9065855497166169,3.9083791639663428
25,88.98128898128898,2.7027027027027026,8.316008316008316,0.0,0.0,1.4686108595639424,0.8361274884689501,2.3047383480328922
26,81.91268191268192,10.395010395010395,7.6923076923076925,0.0,0.0,1.35960703751306,2.4771723177661444,3.836779355279205
27,83.16008316008316,13.721413721413722,3.118503118503119,0.0,0.0,1.1155199197940682,2.4463244975153575,3.5618444173094255
28,90.02079002079002,3.7422037422037424,6.237006237006238,0.0,0.0,1.21547462157233,1.8892044036432705,3.104679025215601
29,91.8918918918919,3.5343035343035343,4.5738045738045745,0.0,0.0,0.9694689981562107,1.2357398378228526,2.205208835979063
30,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.1655743723142987,2.247555389996943,2.4131297623112418
31,80.66528066528068,6.652806652806653,12.681912681912683,0.0,2.494802494802495,3.070069765907872,1.3932816191230541,4.463351385030926
32,95.84199584199584,4.158004158004158,0.0,0.0,0.0,1.2987938941607726,1.7243887458936813,3.0231826400544537
33,79.002079002079,12.681912681912683,8.316008316008316,0.0,0.0,1.3689493778072857,2.305494606319687,3.674443984126972
34,92.93139293139293,0.0,7.0686070686070686,0.0,0.0,1.7049918665297927,0.9386500083398781,2.643641874869671
35,87.94178794178794,4.98960498960499,7.0686070686070686,0.0,0.0,2.013526373103684,1.5112325918855143,3.5247589649891977
36,90.02079002079002,2.7027027027027026,7.276507276507277,0.0,0.0,1.234362816387844,1.7602660276447957,2.99462884403264
37,85.23908523908524,11.434511434511435,3.3264033264033266,0.0,0.0,0.866738187019419,2.1548621275865845,3.0216003146060033
38,90.22869022869024,9.147609147609149,0.6237006237006237,0.0,0.0,1.0336175040905131,2.1420909214937764,3.17570842558429
39,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.07422794394336728,2.854621779479666,2.9288497234230335
40,85.23908523908524,14.760914760914762,0.0,0.0,0.0,0.1732574208432673,2.9154593146569243,3.0887167355001917
41,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.8481116414399613,1.5017266429633498,2.3498382844033103
42,80.45738045738045,13.097713097713099,6.4449064449064455,0.0,0.0,1.1933491995502263,2.312353290013026,3.5057024895632516
43,87.31808731808732,10.81081081081081,1.8711018711018712,0.0,0.0,0.7136346775977943,2.7371495147271863,3.45078419232498
44,85.65488565488566,6.860706860706861,7.484407484407485,0.0,0.0,1.3741969730439776,1.8676787012919094,3.2418756743358874
45,94.8024948024948,0.6237006237006237,4.5738045738045745,0.0,0.0,0.9715360294136189,1.3270826567524154,2.298618686166035
46,85.23908523908524,8.523908523908524,6.237006237006238,0.0,0.0,1.1443371975446668,1.8792817786305231,3.023618976175189
47,88.77338877338877,6.237006237006238,4.98960498960499,0.0,0.0,1.006353981980661,1.5640815317906842,2.5704355137713453
48,88.98128898128898,7.900207900207901,3.118503118503119,0.0,0.0,1.2463848715435415,1.8614351875322448,3.1078200590757863
49,95.42619542619542,1.8711018711018712,2.7027027027027026,0.0,0.0,1.1635613205046544,1.2720481782469497,2.4356094987516044
50,86.6943866943867,10.602910602910603,2.7027027027027026,0.0,0.0,1.124832658770412,2.109033014980049,3.233865673750462
51,88.98128898128898,6.237006237006238,4.781704781704782,0.0,0.0,1.3399828934479405,2.005923096248256,3.3459059896961976
52,85.86278586278586,2.7027027027027026,11.434511434511435,0.0,0.0,2.043947788337043,1.3567885900713283,3.4007363784083715
53,94.8024948024948,1.8711018711018712,3.3264033264033266,0.0,0.0,1.3589942808712696,1.3204581343065012,2.679452415177771
54,85.65488565488566,5.613305613305614,8.731808731808732,0.0,0.0,1.402080887149588,1.6423404711546252,3.044421358304214
55,84.61538461538461,6.237006237006238,9.147609147609149,0.0,0.0,1.5831997093733807,1.7386007340547023,3.3218004434280837
56,91.8918918918919,4.158004158004158,3.9501039501039505,0.0,0.0,1.362691503205716,1.2156816011898828,2.578373104395599
57,91.06029106029106,3.5343035343035343,5.405405405405405,0.0,0.0,1.1327553823802092,1.2881323033488652,2.4208876857290735
58,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.04352616319631936,2.496864439525109,2.540390602721429
59,90.02079002079002,1.4553014553014554,8.523908523908524,0.0,0.0,1.7806104333514101,1.0873065454684767,2.867916978819888
60,93.55509355509356,0.0,6.4449064449064455,0.0,0.0,1.356475842757457,0.47742119123790694,1.8338970339953635
61,82.95218295218295,17.04781704781705,0.0,0.0,0.0,0.1640900304544452,3.0978228950024165,3.2619129254568615
62,87.52598752598753,8.93970893970894,3.5343035343035343,0.0,0.0,1.0719285296024956,2.2798896849749695,3.3518182145774635
63,82.53638253638253,9.355509355509357,8.108108108108109,0.0,0.0,1.396206559193,1.9550090183507016,3.351215577543703
64,95.63409563409564,3.9501039501039505,0.4158004158004158,0.0,0.0,0.7552682871801067,1.4521659980779866,2.207434285258094
65,95.01039501039502,0.0,4.98960498960499,0.0,0.0,1.862728356755908,0.8407293158278644,2.7034576725837725
66,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.7958632750678598,1.41642806680215,2.2122913418700096
67,90.64449064449065,0.8316008316008316,8.523908523908524,0.0,0.0,2.2247464032359727,1.127892199849289,3.3526386030852624
68,90.64449064449065,5.8212058212058215,3.5343035343035343,0.0,0.0,0.7011679032429795,2.173566581308999,2.8747344845519787
69,91.68399168399168,4.365904365904366,3.9501039501039505,0.0,0.0,1.5893630685315963,1.291293659644908,2.880656728176504
70,89.81288981288982,3.118503118503119,7.0686070686070686,0.0,0.0,1.2994361199325948,1.4982625159368121,2.797698635869407
71,84.61538461538461,5.197505197505198,10.187110187110187,0.0,0.0,2.1121181098251407,1.6348380574424846,3.746956167267625
72,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.9105262086309804,2.462232320268361,3.37275852889934
73,92.3076923076923,4.365904365904366,3.3264033264033266,0.0,0.0,1.0058748116955185,1.5522333413683045,2.558108153063823
74,82.53638253638253,12.266112266112266,5.197505197505198,0.0,0.0,1.1455138333873414,2.2810023309111362,3.426516164298478
75,92.51559251559252,0.0,7.484407484407485,0.0,1.6632016632016633,1.4346020518283016,1.0908063338210219,2.5254083856493237
76,86.27858627858627,3.118503118503119,10.602910602910603,0.0,0.0,1.9716611779570623,1.2966492242704262,3.268310402227488
77,83.78378378378379,9.147609147609149,7.0686070686070686,0.0,0.0,1.334593308103555,2.0688069557349773,3.4034002638385323
78,84.40748440748442,5.8212058212058215,9.771309771309772,0.0,1.0395010395010396,2.3267668106494113,1.7848462317724605,4.111613042421873
79,88.14968814968816,4.781704781704782,7.0686070686070686,0.0,0.0,1.3680335343722263,1.641912319035889,3.0099458534081145
80,89.6049896049896,8.316008316008316,2.079002079002079,0.0,0.0,1.2005261255651487,1.9183674228984993,3.1188935484636473
81,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.9293864796804475,2.53756952847627,3.4669560081567177
82,81.08108108108108,10.602910602910603,8.316008316008316,0.0,0.0,1.4256190446810877,1.9407752419232216,3.3663942866043097
83,90.43659043659044,8.108108108108109,1.4553014553014554,0.0,0.0,1.227097004139913,2.0566657695399844,3.2837627736798978
84,80.45738045738045,9.147609147609149,10.395010395010395,0.0,0.0,2.2795606846997285,2.0179787717278086,4.297539456427536
85,87.31808731808732,5.613305613305614,7.0686070686070686,0.0,0.0,1.304061053712424,1.672213846458934,2.9762749001713575
86,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.8323479285059957,1.967794192566209,2.800142121072204
