,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.001956267161924021,0.006106923968079315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7195096125940228,11.203490390347289,2.5170128680096937,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.011771782981365048,0.519332471953493,2.12018809513986,2.6761040496839676,0.009123482763637062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741848686615365
LBGI,2,0.0,0.0,0.0,0.0,0.458674047991638,3.4540429631153806,6.6220285075605485,0.5671016140962378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012429316970548533,2.0683678824023697,8.382137934429704,0.47315314828249877,0.0,0.0,0.0,0.0,1.1283018170130994
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.00047270225736950535,0.18923490764816986,0.737295788518734,1.0117867899655422,0.7644173844791656,0.28568109487985105,0.016950603505580277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448918257600058,0.9790276624702372,0.07463559543463258,1.0700954803342049
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1703334373321743,1.9295956636920075,0.0,0.0,0.0,0.0,0.9329696324233752
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0034843615485009084,0.06761265718476576,0.12827887919496056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006141766241212938,0.13552868291643888,0.008566665864362678,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.08822711139195946,0.9877924609673778,2.3268875136143516,0.502079293356337,0.0,0.0,0.0,0.0,0.6944889767157318,0.7152035482083506,9.796162704707887e-05,0.053570326977599905,0.001244186738979997,0.0,0.0,0.0,0.0,0.0,0.0,0.5728083778456986
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020720143088394573,1.96759960484724,3.379936651212739,0.16882101849351439,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051834458406432284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008015359037910447
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0023659482131664737,0.021493738984535424,0.0,0.0,0.0,0.0,0.0,0.0,0.7699491584809732,3.6710130995500485,1.1591273847702965,0.5493607308420196,4.867174917650985,0.2119927918640058,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.0,0.0,0.02067599072667334,0.22663324251928407,0.5322361758690646,0.26131264883524696,0.0,0.0,0.0,0.0,0.0076629153736902916,1.952174189454435,9.29367181505898,17.467583939800562,20.310320417681247,13.506880485147676,0.047886874984351936,0.0,0.0,0.0,0.0,1.7014119214961148
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0011906978023569132,0.00036704324886164966,0.0,0.0,0.0,0.0,0.0,0.00047326666279864016,0.0,0.0,0.0,0.0,0.0,0.16921118839482804,0.006168560357443774,0.0,0.0,0.0,0.09715526812052501
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.02109612612100542,0.17205749558804667,0.47525243580491383,0.810184319959939,0.7311890579703628,0.31690197196287984,0.027088376409054104,0.0,0.0,0.0,0.0,0.0,0.007056433851823305,0.00927306276409402,0.0,0.011790358820380863,0.0028783774759620954,0.0,0.026561195960817692
LBGI,13,0.0,0.0,0.0,0.0,0.0006531730010167563,0.16229561270952025,0.516792296235152,0.18986502204960914,0.0,0.0,0.012869206137750302,1.7736902421987303e-05,0.014968034892159286,0.0,0.0,0.020121481981486607,0.002916088975604615,0.12218306243039409,0.04733864956589319,0.0,0.5504164738857961,0.8368436402333559,0.022666277510845254,2.1935252966981165
LBGI,14,0.0,0.0,0.0,0.034293536094021214,0.8479333071947048,1.8896054443863597,2.032823638437279,0.524116578303807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018398415145488456,2.3302770065093226,9.613279563785543,15.996520315635507,16.44606994077356,11.894005402509944,6.246139950767279
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02338422385403862,3.1861300702594186,5.320902190756041,0.04034039120889281,0.043303999524030926,0.0,0.0,0.0,0.0,0.030940505394967604,0.8766225940680823,1.3179611009708094,1.3535083828955004
LBGI,16,0.0,0.0,0.0,0.0,0.37779900448350373,2.09760480198824,3.4391193753355944,0.2516036325443858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159547817121076,4.260392447783554,0.0,0.0,0.0,0.0
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043867435500226197,0.017659542160705515,0.03358147977752245,0.002011490932668881,0.0,0.0,0.0,0.0,0.11936643554104771,0.854961630733083,0.0,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,3.227526826398752e-06,0.055598399856093064,0.21454195340255672,0.3532865196550077,0.008877377123160377,0.0,0.0,0.0,0.0,0.0,0.003356659409674931,0.03425189177148358,2.8811957906845564,9.076913427077239,0.2947461551096062,0.0,0.0,0.0,0.0,0.9966671683130212
