,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006869368467969254,5.609805177950372,12.652950216554729,3.1120200588071363,0.0,0.0,0.3223368412646284,5.91993271233249,8.094727214142702,0.6061478210812264,0.0,0.0,2.352209350257837,15.463495091712877,17.211101826413618
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19670538180547492,2.398495851028465,1.6077546865254206,0.0,0.0,0.23886988810959364,5.025819311840858,3.9324291988228106,0.0,0.0,0.05313830667991296,8.063311664616212,14.86246260826998,4.370440501701766
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.03394152116075203,0.10589605268639701,0.010300327462491274,0.0,0.0,0.0,0.6211642182769037,5.270971616121882,1.9643517983019727,0.0,0.0,0.5235677018136611,8.568076815241724,4.757954108067642,0.0,0.0,0.0011633684158133804,1.4087802662112412,2.182116405801282
LBGI,3,0.0,0.0,0.0,0.0,0.014812735833127949,0.04643765575657325,0.0,0.0,0.0,0.03329644284605463,2.6215543840804187,5.153863887141348,1.169499444390452,0.0,0.0,0.10125291924334427,7.233217427856585,15.162604878019597,4.134150658731212,0.0,0.0,0.07196363014558116,10.856842856724624,21.537064133776532
LBGI,4,0.0,0.0,0.0,0.0,6.762702190659591e-06,0.1289663565245898,0.30756303973230453,0.009809934101905966,0.0,0.0,1.1369908040548948,9.70971275136063,4.482102513879767,0.0,0.0,0.008879385277502119,4.70200252552505,11.603965297987855,1.3702604825365643,0.0,0.0,3.5134935432179715,15.364302416188682,12.184648984285143
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.00033291895657652874,0.00038014460561660034,0.0,0.0,0.0,0.0,2.5479277791078068,4.25633941514626,0.0,0.0,0.009024651268568057,1.8415749813993625,2.5860613157755425,0.2071848858722706,0.0,0.0,0.20747152118758044,5.306841498803462,6.211504858346052
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19520147664225007,0.029107219727349854,0.0,0.0,0.41855206258895594,3.924359718901555,3.3699236046262255,0.22679395133910774,0.0,0.0,0.29767082747902646,3.204701199676882,1.9762328780267935
LBGI,7,0.0,0.0,0.0,0.0,0.0,1.2319019301906904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1462572980416691,0.41833532260563233,0.005314415999111849,0.0,0.0,2.5711693316885356,14.274600229994874,19.50289574025737,8.176913708686458
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5349700684228896,3.167918719051373,0.9772214919698431,0.0,0.0,0.0,6.540822701689985,27.141926826400038,14.104768494373706,0.0,0.0,0.3201143946922551,10.214158885953655,20.97423323985966
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0636736162077167,1.5073983829743196,0.06804596961835715,0.0,0.0,0.002028066453613122,1.4512499893225868,0.01877274957279672,0.0,0.0,1.7979389458260204,4.290324034331161,1.1761730366623933,0.0,0.0,0.0,2.7144685020499506,6.888493655126981
LBGI,10,0.0,0.0,0.0,0.0,1.2336756982792887,4.972805219543771,2.2456394053148383,0.02972273028413792,0.0,0.0,0.2847678510498585,4.993657933482314,4.665433770559309,0.0,0.0,0.0030806959932650427,4.588675233001704,15.254754997566883,3.01809752976915,0.0,0.0,1.1195536700202278,13.284050339097353,17.373635085055007
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08936511821443764,2.2574779466960226,0.08144292739095665,0.0,0.0,1.3856499069091583,7.263328059008801,4.2620703265305,0.19191268846350557,0.0,0.0,0.09014339284597195,6.511024828381683,14.603074291418826
LBGI,12,0.0,0.0,0.006641802202510781,0.28165650513940965,0.10147843883833083,0.0,0.0,0.0,0.0,0.017431957531895432,1.849886096953125,2.7385329073117703,0.41772235249863565,0.0,0.0,0.0035969158459546262,3.1285951911578183,8.4469505760427,4.332717797702147,0.0,0.0,0.0,6.560581715464844,19.62077167425029
LBGI,13,0.0,0.0,0.0,0.0,0.03414443899587889,0.0332286068179415,0.0,0.0,0.0,0.05296331769585065,8.629262827072875,18.303517914695355,9.254915651712981,0.00939383023783146,0.0,0.0,1.7160259321594549,9.403113220527,4.72173814973118,0.0,0.0,0.22237308215187887,9.702799434260225,21.266385459482844
LBGI,14,0.0,0.0,0.0,0.0,0.04504983350205517,2.1375631709288423,2.5190465487262133,0.15399724628259054,0.0,0.0,0.0,0.8275288262753326,6.453138474775645,0.40630383250964003,0.0,0.0,0.0,0.06657917701747425,0.018486195797997047,0.0,0.0,1.507671510826834,11.057082788122862,9.246656808328314
