episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,81.08108108108108,13.305613305613306,5.613305613305614,0.0,0.0,1.0792694397566203,2.552417287676423,3.6316867274330433
1,62.16216216216216,19.542619542619544,18.295218295218298,0.0,4.5738045738045745,3.5754696988404837,3.2565972082780914,6.832066907118577
2,82.53638253638253,12.889812889812891,4.5738045738045745,0.0,0.0,1.0731322648566886,2.4993312884448655,3.5724635533015547
3,64.65696465696466,18.503118503118504,16.839916839916842,0.0,3.5343035343035343,2.9287673281502555,3.2533442177707976,6.182111545921053
4,58.62785862785863,19.12681912681913,22.245322245322246,1.4553014553014554,4.98960498960499,4.240514429323638,3.3376151433188235,7.578129572642461
5,79.20997920997921,15.800415800415802,4.98960498960499,1.4553014553014554,0.0,1.6061869602604968,3.000685997546564,4.60687295780706
6,82.95218295218295,10.81081081081081,6.237006237006238,1.4553014553014554,0.0,1.3282322789989063,2.2580803012271184,3.586312580226025
7,69.85446985446985,17.255717255717258,12.889812889812891,0.0,0.0,2.1872784335131654,3.1163493994763685,5.303627832989534
8,86.07068607068608,11.434511434511435,2.494802494802495,0.0,0.0,0.8646033744795362,2.256081372065008,3.120684746544544
9,69.43866943866944,17.87941787941788,12.681912681912683,2.494802494802495,0.6237006237006237,2.342705771933919,3.2502014276369042,5.5929071995708215
10,78.17047817047818,13.513513513513514,8.316008316008316,0.8316008316008316,0.0,2.2037378246897483,2.924994225518052,5.128732050207801
11,69.23076923076923,15.800415800415802,14.96881496881497,0.0,0.0,2.5871309919693717,2.7409510991162427,5.328082091085615
12,59.45945945945946,18.295218295218298,22.245322245322246,0.0,0.8316008316008316,3.778782616734365,3.103143786351627,6.881926403085992
13,60.70686070686071,20.582120582120584,18.711018711018713,0.0,0.0,3.0759758628540967,3.6669262548559303,6.742902117710027
14,74.63617463617463,13.097713097713099,12.266112266112266,0.0,0.0,2.2859668423580235,2.6477391051659187,4.933705947523943
15,62.37006237006237,19.95841995841996,17.671517671517673,2.2869022869022873,3.9501039501039505,3.7508864726208717,3.6543048386331605,7.405191311254033
16,85.44698544698545,9.771309771309772,4.781704781704782,0.0,0.0,1.0125053575747442,2.1872019401806915,3.199707297755436
17,88.98128898128898,4.365904365904366,6.652806652806653,0.0,2.7027027027027026,1.7769288609347857,1.8608487814735983,3.6377776424083836
18,85.23908523908524,8.731808731808732,6.029106029106029,0.0,0.0,1.0621443957218866,1.9053233325661827,2.967467728288069
19,73.18087318087319,11.85031185031185,14.96881496881497,2.7027027027027026,4.98960498960499,3.026170176543701,2.5461399449857844,5.572310121529486
20,67.98336798336798,19.12681912681913,12.889812889812891,0.0,0.0,2.6504635536648347,3.7123413572144095,6.362804910879244
21,71.10187110187111,18.91891891891892,9.97920997920998,3.3264033264033266,0.0,2.415276016735137,3.4306005916958653,5.845876608431003
22,67.56756756756756,17.463617463617464,14.96881496881497,0.0,2.494802494802495,2.6039842923877585,3.377896542911737,5.981880835299496
23,61.12266112266113,19.542619542619544,19.334719334719335,1.2474012474012475,0.0,3.2082448230234353,3.400492529935443,6.608737352958879
24,81.91268191268192,12.266112266112266,5.8212058212058215,0.0,0.0,1.219354207395665,2.7904669848790813,4.009821192274747
25,88.77338877338877,8.523908523908524,2.7027027027027026,0.0,0.0,0.8230887628058321,2.004898832389521,2.8279875951953533
26,66.94386694386695,18.295218295218298,14.760914760914762,4.158004158004158,1.6632016632016633,2.87327930193258,3.491351788859426,6.364631090792007
27,74.42827442827443,12.474012474012476,13.097713097713099,0.0,2.2869022869022873,2.708284158217929,2.4547201572568675,5.163004315474796
28,67.98336798336798,20.16632016632017,11.85031185031185,1.8711018711018712,0.0,2.677307760815665,3.802328282240222,6.479636043055887
29,65.07276507276507,19.75051975051975,15.176715176715177,3.118503118503119,5.197505197505198,3.688913911476744,3.748225435911266,7.437139347388011
30,94.8024948024948,4.158004158004158,1.0395010395010396,0.0,0.0,0.7631032617027319,1.2939011665402629,2.0570044282429945
31,73.5966735966736,15.384615384615385,11.01871101871102,4.158004158004158,2.494802494802495,2.1960647736928456,3.19138004791205,5.387444821604895
32,74.01247401247402,14.760914760914762,11.226611226611228,0.0,0.0,1.7439919833125073,2.601890026270937,4.345882009583445
33,89.6049896049896,5.613305613305614,4.781704781704782,0.0,0.0,0.9192826906931066,1.6572081574520217,2.5764908481451285
34,71.3097713097713,13.92931392931393,14.760914760914762,2.2869022869022873,0.0,2.9616824566796787,3.3148705805790537,6.276553037258733
