,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0011278083985146142,0.5711900217544367,0.5095222537298293,0.0,0.0,0.0,0.0,0.0,0.0,0.07977970628841671,0.5700195015103215,0.023630656236309895,1.2059055191796093,2.741928958529292,0.0,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001377014144322772,1.754762694620623,2.113492474348892,0.0,0.0,0.0,0.0,0.004908938098240193,2.6578782567545076,0.26316270849935164,0.0,0.12266562194752453,0.13962579168360173,0.08242816108984258
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0752350072482474,0.16132461928991798,0.0,0.0009775213483489758,0.044163411291536885,0.0,0.002446272028192725,2.761313479494378,0.2988085221509843,0.4114996391846768,0.7904889511460323,0.014035446383886357,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15347768023102e-06,0.03922230142451603,0.03207439399936808,0.0,0.37655946166703325,0.6642265325443157,0.0,0.23034280119590494
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02015182927499,0.8530389698657228,0.0,0.0,0.0,0.0,0.0,2.0051337185344567,0.11282278121473341,1.2896871056355297,2.436067036782494,0.1697514460143966,0.00018251068100744167
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.07378638274752403,3.151891104956545,9.881678159054946,3.066328773335083,0.0,0.0,0.0,0.0,0.0,0.0,0.049717911077839586,0.0,0.24512502152163157,1.4348632386403657,0.0,0.0,0.0,0.0,0.2569838362166668
LBGI,6,0.0,0.0,0.0,0.0011438752343572172,0.04440514169201009,0.046879170926262564,0.002996330840765304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019294722179712853,4.083743826990187
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3456777148345759,0.01724448487776126,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336142465461862e-05,0.010024989943832,0.0,0.0,0.0,0.0,1.1769708333692397,5.32246729169489,3.7272576182550665,0.4545717198464482,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0013222620138348255,1.0561894485229497,4.251726134052962,6.661800474547017,5.756525082448233,0.05513901285329924,0.0,0.0,0.0,0.0,0.0,0.0,0.02851205128470737,0.6599095170307012,0.3959035861474255,4.582722178614359,3.6808336512512225,0.0,0.0,0.0,0.0,0.0
