,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.020996640962179257,0.5010900874260339,0.985347268238139,0.7702745683663859,0.18297635393219652,0.0,0.0,0.0,0.0,0.0,0.0,0.0008887191718285461,0.19892930059087666,0.3253679260631218,3.5688276457866808,2.47522975546964,0.0,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4299456625634159,4.715901461650335,10.809452120003057,13.910517540013391,10.49139884802409,5.623318383296333,2.8913665535764297,0.04105152525407859,0.0,0.0,0.0,0.2522279923284856,5.839341464732021,5.375222777109435,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.015678839235582488,0.355319193603498,0.7708121296346079,0.4051958522919536,0.0,0.0,0.0,0.0,0.2658364160748568,0.3756697624992671,0.0,0.0021937222834728996,0.06441537200326024,1.1077283745448818,6.818843649871217,0.2016997318586058,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.004257786543200979,0.78739996505539,2.6614613722132523,3.431571078493279,1.9045828305709094,0.0,0.0,0.0,0.0,0.0,0.0,0.005701539127577072,0.10190358886467854,0.4188440371963173,4.185689939122558,9.167494371241546,4.20448315101572,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044531905361133904,2.5777814706492315,2.0810593843836527,0.0,0.0,0.0,0.0,0.00024842863028462075,0.0,0.0,0.0,0.0,0.006814125360905768,3.315008536796376
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890793412833609,0.0,0.0,0.0002842905855322968,0.0,0.00684963512049136,1.1656091278893657,0.004439825354363409,0.0,0.7467867424239023,1.0038141604030397,4.888945301829091
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32158704111042724,3.85184450692867,0.00838066566135538,0.0,0.0,0.0,0.0,1.2353708396232868
LBGI,7,0.0,0.0,0.0,0.0,0.0002508848701787491,0.0011738118942202864,6.2384408413838e-05,0.0,0.0,0.0,0.0,0.015038456022096724,1.172788642541592,0.8156471637994633,0.0,0.0,0.0,0.0,0.0,0.0,0.1781017442522908,0.18338069310429791,0.5156941798866066,4.5470672319664995
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008887322544268373,0.0,0.0,0.0,0.004401112823106403,0.32507683393562126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000749276400395311,0.13999280541141462,4.14111726764018
LBGI,9,0.0,0.0,0.0,0.0,0.007456332134534815,0.23584951629394607,0.3979305431242671,0.1452341732174785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12672334177136166,0.07900731006989767,0.0,0.0,0.0,0.09176592011336024,6.735874457705525
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013876704103043402,0.0005031126693919564,0.5047554813781306,4.7329746437031766,9.769677680531752,4.151256301420959,0.0,0.0,0.0,0.0009329811999300016,2.467882718817713
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17511598900248448,0.6933142014529474,0.0,0.0,0.0,0.0,0.5712757482242633,1.447216640141346,0.0,0.0,0.0,0.0,0.0
LBGI,12,0.0,0.0,0.0,0.0,0.47975683925329127,4.116210757144418,7.474958982529988,0.4701057044087623,0.0,0.0,0.0,0.6761750449807946,5.8453196533728455,0.18450301634666255,0.0,0.0,0.0,0.003782675166502024,0.0,0.0,0.0,0.0,0.0,0.105717289581103
LBGI,13,0.0,0.0,0.0,0.020447563872156915,0.44196539998236767,0.8245368408587689,0.5909679879294911,0.13902098716954994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159322431969851,0.0001710672253528079,0.0,0.0,0.0,0.5719573984645705,6.6247405818952085
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43504554006129686,0.85156418794105,4.005900313404014,17.120932351230742,23.62995946370514,0.25931189386606085,0.0,0.0,0.0,0.0
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1977989583038719,0.666989502297681,0.0,0.0,0.0,0.0,0.0,0.1758615363932066,0.0,0.0,0.0,0.0,0.0
LBGI,16,0.0,0.0,0.0,0.07110034331038306,2.044489501096309,5.567719966683081,7.207673609201474,6.384170961192812,4.20790337363603,1.9366716086581017,0.42979130420992356,0.004645749494656624,0.0,0.0,0.0,0.0,0.48486780840579974,7.671209939700853,2.6354302874069195,0.0,0.0,0.0,0.011366673094542626,3.5597487568325645
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20774970620725958,0.3008193923430615,4.7875999919072445,14.732240781797055,16.8331007767315,0.08430014392577356,0.0,0.0,0.0,0.05002683123211336
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050892088761489984,0.21459664947745355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872299046875779
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002148067480110671,0.096851957102435,0.0,0.0,0.0,0.06885361125695041,4.977043437592336,7.554159199240648,0.0,0.0,0.0,0.14967523941147323,5.240167219361608
LBGI,20,0.0,0.0,0.7194973148493281,5.150023116498663,9.844402790709662,11.328799328589659,9.764991728642865,3.002264567812687,0.0,0.0,0.0,0.009972064083991653,1.071236240815603,0.0,0.0,0.0,0.11876362822914144,0.4165263670528973,0.0,0.0,0.0,0.0,0.0,1.2749649788882862
