,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0,0.0,0.03245174697578283,3.210313978106506,6.966652414417981,4.883942436500072,1.363365114845567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8349990379151955,0.13553900499299745,0.0,0.0,0.4667796686344962,11.234691923556465,27.56052557603196,32.14660625201194,28.333926117775864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0,3.91150588409602e-05,0.0,1.4076533938321578,8.367475276576329,10.784833728825115,6.867226770796391,1.045055595816648,0.0,0.00037044335025427657,0.702575539303453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,2,0.0,0.11870500969638584,1.5343956730215838,1.6555049420777674,0.3877318779970297,0.0002721228008518639,0.0,0.0,0.13654433614136913,0.047862185697740714,0.0003136187464517556,0.0,1.902061614817565,1.427509945982896,0.0,0.0,0.014673575660157043,5.322970235580367,17.46780948259468,19.57223900177279,5.92791643719531,0.0,0.0,0.4311894718111008,4.695381428383792,8.154196176953551,6.7921686809025115,3.5227298374978906,1.0487901172547613,0.07178682891205787,0.039122492873480956,0.1862055181792456,0.043266284750171094,0.0035725660387185693,0.0,0.0,0.8305542628267073,11.853299199494668,21.25322065985204,17.949223387414854,10.197578086243052,4.03131695086395,0.5248593353859381,0.0,0.0,0.0,1.3215688935161651,13.301006310537138,20.630846517667297,,,,,,,,,,,,,,,,,,,,,,,
LBGI,3,0.0,0.0,0.011623556096954535,3.048248482256599,8.029606135569487,6.4964940772679585,2.5684294560805183,0.3094285004521219,0.0,0.0,0.0,0.0,1.296965969750024,8.89874381939395,12.229631379792211,8.85482281740419,4.198883809722239,0.9946642429056162,0.0,0.0,0.0,0.1894253836239152,10.231153535452936,26.92369705638918,30.944883277875178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,4,0.0,0.0,0.0,0.22497436078399566,4.787245632363212,7.934225790767475,5.06637205031609,0.5266932890747851,0.0,0.0,0.0,0.0,0.0,0.0,0.20880650056002975,2.5302767006733986,3.4989995210371325,1.9925600586710985,0.0,0.0,0.0,0.0,0.3760457788502792,1.1533042465085415,0.9016559948008634,0.2577853989373054,0.004465186041087527,0.0,0.0,0.5454983687810746,5.391889567854504,7.181571508650447,3.9587762428528763,0.8974767116507468,0.011990848610842035,0.0,0.0,0.009546890512721676,0.0,0.0,0.03388833426830785,1.9884613573968952,4.099844588753631,2.7764482072626526,0.7458210550139915,0.017583803230297162,0.0,0.0,0.24904802316062616,4.136029575234445,6.690833634253911,4.942279169046299,1.8808073750614007,0.2023218987039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3092316071930282,1.3981999575411386,1.265322573619435,0.3292061264534964,0.0,0.0,0.0,0.0,0.030377560230686978,0.02760300310190112
LBGI,5,0.0,0.0,0.0,0.7811865434189,6.234656651057101,7.6500874527638105,4.142210403061869,0.9612799505166324,0.015893608333961168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8829964966624934,8.21143339910368,6.66570226025473,0.0,0.0,0.0,1.0874283618994198,4.798008899441646,5.7913786335517115,3.9405924282081854,1.703139930244547,0.3405340917020384,0.00254659580985178,1.1483373460396653,11.556087157443235,18.86735198958624,14.67123719166355,5.634170358109935,0.023295967946635344,0.0,0.0,0.0,0.0,0.2570596876788196,4.828469263920459,9.986296315365292,5.843492232182844,0.0,0.0,0.004260674235242597,1.4296132187583113,4.5404335727379905,4.816187191954695,2.8959785334371673,0.9961453326110105,0.09415203031499138,0.0,0.0,0.0,0.0,0.0,0.061029473260941366,0.843096286693634,0.04030786138573057,0.0,0.0,0.0,0.14439771988757188,0.22756997921865668,0.02473660999505468,0.0,0.0,0.0,0.0,0.0,1.4224938686961122
LBGI,6,0.0,0.0,0.08566417534764521,4.289421422649333,9.150855907992236,7.0169413775868135,3.794240138959678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4291988503446075,0.03453385460363141,0.0,0.0,2.150156204650604,1.5627353840482923,0.0,0.0,0.0,1.6013667885013043,17.849548297441864,30.560242246050972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,8,0.0,0.0,0.003035532960257311,2.7752956208459705,8.620303227349572,7.722309492189662,3.504318073671432,0.6232584126053988,0.00030943370092983204,0.21894401686199796,2.143706158880057,0.003632274211603081,0.0,0.012730385592665497,2.9347985696057486,8.496288273352535,7.499299636603911,4.002296280119638,1.224874771777984,0.11772923098507584,0.0,0.0,0.0,0.17106251398687716,0.5851344469089358,0.17372235622976462,0.12516341672683068,4.848089490073592,12.284202452999617,11.219832153102102,5.805632336361159,1.1464339194931945,0.0,0.0,0.0,0.0,0.007474974049482622,0.0013224454823969455,0.0,0.0,0.0,0.0,0.9854403669587668,0.09645027175814981,0.0,0.0010794561209153946,0.853638652314183,2.489304997598169,2.491210027910756,1.2677151054482454,0.5234917600862968,0.08938862465083977,1.439013881487869,14.457063597807414,26.219002496983585,25.352460453736057,,,,,,,,,,,,,,,,
LBGI,9,0.0,0.0,0.0,0.08400349909254115,3.7208898068117926,6.919548445157008,4.473868120777983,1.242109718337817,0.04131894459050922,0.0,0.0,0.0,0.31673538208909147,3.8326619826716395,4.915568830188164,2.6976300963165185,0.7395188518467417,0.020469044023082646,0.0,0.0,0.0,0.000822132876336663,0.00438566321760672,0.0,0.0,0.30104259926705385,5.475155842375048,8.865017684386743,5.769318229955788,1.8414670231763899,0.12371371135732831,0.0,0.0,0.0,0.015890778266959914,0.0,0.0,0.0,0.0,0.045690059926275166,0.25491972952017883,0.1128705197803099,0.00031524708749761804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021294808316977138,0.926455851799977,2.9073634688269685,2.1417270789004457,0.5016632842293073,0.07128260077016826,0.0005581893208123447,0.0,0.0,0.0,0.0,0.8515737245355341,9.481490804118291,10.646027630547932,6.406312137664028,1.965406211786025,0.0,0.0,0.00010561794136769034,1.0970175823944468,3.8577403577192997
LBGI,10,0.0,0.0,0.0,0.6116240373712419,5.678266719814889,7.170965518598756,3.8443350953363487,0.8378493927712132,0.008802166844450478,0.002107813987933379,2.9085882421942877,10.438885090481543,10.563006843047047,5.372033321683398,0.051012311460378136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03292542467232861,1.0378334868794863,1.8317710995865195,1.327924219551785,0.6162773034251398,0.10725301572948201,6.932342401601307e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2271818425459458,6.3505662532483855,0.8466600591286971,0.0,0.0,0.16611396481782856,3.8677085641144897,8.492308100855224,8.616682704115167,5.8481563323244155,2.8475564426381332,0.8384002363699923,0.05490079072305014,0.0,0.0,0.0,0.0,0.005832591499334153,1.1709389622483375,2.299972971576277,0.07355771136304293,0.0,0.0,0.0,2.095899227691438e-05,0.015798679256343505,0.3150707445557098,0.029378316416548384,0.0,0.0,0.0,5.169561751135167,24.08928536595281
LBGI,11,0.0,0.0,0.0,1.6294614563415486,7.03899502070451,5.1604366292038915,0.004718195397485656,0.0,0.0,0.5332645680915631,2.0188358559490123,1.5867040743491883,0.3243297921172017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7994363420927002,11.621723219002764,23.282061281749645,22.609944343192634,15.259224477077556,7.537105037242888,0.2329909158773725,0.0,0.0003286721505019412,0.9062947976422331,3.261778426239604,3.2429307683159316,0.4821910495399492,0.0,0.0,0.12248192378004866,1.8016444076987788,2.278021101272291,0.8739737547054753,0.04259336724338485,0.0,0.0,0.0,0.1573129755330863,0.6569052976096292,0.3661645031771037,0.0133854786048952,0.0,0.0,0.0,0.0,0.0,0.0,0.09356891854507106,1.976637953948991,3.646141786768585e-05,0.0,0.0,0.9064605104826216,2.801180021585077,2.5003784962388536,0.975159016512816,0.1286970878080061,0.0,0.0,0.0,0.3293265660698258,6.827953270977645
LBGI,12,0.0,0.0,0.0014164473047533245,0.0,0.0,0.0,0.04953644734684577,0.2353465316344292,0.00025039110457072316,0.0,0.0,0.0,0.0,0.08231945928962939,1.6877349042714294,2.950705069355133,1.890024588719688,0.470090334552084,0.0873426122384159,0.017763802838634487,0.0,0.0,0.1628533983965376,3.506976508317506,5.698550672262614,3.4685168654445184,0.8798620837442559,0.01940982888972834,0.0,1.9045839533961355,8.425084980970997,0.7782902469582667,0.0,0.0,0.0043449745624758165,0.3812782640528616,0.18207291048311694,0.0,0.0,0.0,0.7870738124517295,3.637632736024835,3.3761946847479516,0.05932983566559128,0.0,0.0,0.020657657225671446,0.5683368450294451,0.6919001064232433,0.1634968693237842,3.849290730863759e-05,0.6813126645422884,5.284636531120345,7.2889670549250924,4.373807498807735,1.1994890492831254,0.04109366252358886,0.0,0.0,0.0,0.0,0.0,0.0019493898960255638,0.4913055374005437,1.1911817950164139,0.8664842221533439,0.2380486508522051,0.003951516813962814,0.0,0.0,0.0,0.004644922175728082
LBGI,13,0.0,0.0,0.055841164810929114,2.550411278428407,4.678465665047392,2.7090195044160135,0.49463095474746915,0.00032638166901217643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36557462572427113,2.229230234624948,2.929048862533129,1.8880164436489164,0.38778864897519677,0.0,0.0,0.0,0.020926924929469647,0.10074237705950181,0.00929722306020107,0.0,2.41192530801066,15.332752261918014,21.641032939830534,16.371182471793595,8.509898494620884,2.963383947418483,0.2910471010895972,0.0,0.0,0.0,0.0,0.000906971439302503,0.38829363845931375,0.6403965978215591,0.22253188251257003,0.001152351817171475,0.0006580785964791249,0.09446813144716848,0.0,0.0,0.05325065509905523,3.164109205775807,9.61742236983151,11.580330978117361,8.704056294752363,4.720586483722668,1.7679000946438985,0.17265740648858635,0.0,0.0,0.0008855881775273022,0.48646823419283597,1.0473872248656868,0.4809770261680974,0.023473310997987235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.322631670185458e-06,0.5910720684445007
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0010505953987072858,1.7914518192424276,3.558147540299751,0.0,0.0,0.0,0.33954798174959633,1.8427942984916512,0.41992813881808677,0.0,0.0,0.0,0.0,1.5237539175742554,10.778523741566174,19.351511608679658,14.87266200009951,7.730192444160555,3.1834760381180223,0.9474127193117606,0.12379784340329758,0.0,0.0,0.0,0.050009055701526986,1.8889843989333657,0.001625365390398236,0.0,0.0,0.0,0.0,0.0,0.11074525783357583,3.0646030717956103,6.975745429960165,7.263155705960584,5.111066989581464,1.3805065455992644,0.0,0.0,0.030276826465826728,4.570786929736753,12.079791599593142,11.389328004629647,6.441932819728548,2.287666273343105,0.3169815971732763,1.5310022945833233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13961569871820398,1.9060612864585902,3.0026083452115273,1.6129932265543254,0.0,0.0,0.0,0.0,1.0447657890772752e-05,0.006997025079353521,0.007963531775489113
