episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,27.411519777931993,3.5392088827203327,4.510756419153366,0.0,3.4004163775156147,4.506530510452493,2.424099729088941,6.930630239541434
1,13.462873004857737,0.0,2.70645385149202,0.0,0.0,2.431269155296599,0.4607192385709207,2.8919883938675195
2,51.006245662734216,4.302567661346287,11.519777931991673,0.9715475364330326,0.0,3.722416185043715,1.4977932106061276,5.220209395649843
3,20.333102012491324,6.2456627342123525,7.009021512838307,0.0,1.457321304649549,5.009068060001323,3.105266787193133,8.114334847194456
4,92.50520471894518,6.453851492019432,1.040943789035392,0.0,0.0,1.0914370624697856,1.8643138416015828,2.9557509040713676
5,84.17765440666204,6.870229007633588,8.95211658570437,0.0,0.0,1.9939621606826998,1.9195655799309301,3.9135277406136293
6,7.009021512838307,0.0,1.9430950728660652,0.0,0.0,3.4767318603622437,0.35346715462213607,3.83019901498438
7,23.66412213740458,0.0,2.012491325468425,0.0,1.1103400416377516,2.851988506612699,1.4955931697213283,4.347581676334027
8,62.317834836918806,4.6495489243580845,9.923664122137405,0.0,2.012491325468425,2.9024367783855296,1.375612662163677,4.278049440549206
9,89.24358084663429,6.384455239417071,4.371963913948647,0.0,0.0,1.287081519885197,1.6946005612647705,2.9816820811499674
10,76.26648160999306,15.891741845940318,7.772380291464261,1.31852879944483,0.8327550312283136,1.7189877969396639,3.1825236983885827,4.901511495328246
11,88.13324080499653,4.510756419153366,7.356002775850104,0.0,1.7349063150589867,1.810897722715134,1.4135917880468478,3.2244895107619818
12,90.9090909090909,8.188757807078417,0.9021512838306732,0.0,0.0,0.886887344603397,1.8434665226011613,2.730353867204558
13,80.43025676613463,10.964607911172797,8.605135322692574,0.0,0.0,1.8013824406994408,2.1835193036496716,3.9849017443491115
14,83.06731436502429,9.090909090909092,7.84177654406662,0.0,0.0,1.8903294643030282,2.244512351722944,4.134841816025972
15,59.472588480222065,1.5961138098542678,6.315058986814711,0.0,0.5551700208188758,2.370798850713638,1.0646322645845072,3.4354311152981456
16,80.49965301873698,5.759888965995836,13.740458015267176,0.0,0.0,2.2544024591352994,1.5964241951492326,3.850826654284532
17,31.92227619708536,0.0,2.220680083275503,0.0,0.0,1.728163762565061,1.0343855420420391,2.7625493046071004
18,56.557945870922964,3.5392088827203327,7.91117279666898,0.0,0.2081887578070784,2.2770732559816835,1.3160795435684625,3.5931527995501464
19,15.96113809854268,2.9840388619014573,4.718945176960444,0.0,0.6245662734212353,5.093415818350247,1.86955480458814,6.962970622938387
20,84.17765440666204,1.8736988202637055,13.948646773074255,0.0,3.0534351145038165,3.233191076885588,0.904177966516431,4.137369043402019
21,86.1207494795281,9.784871616932685,4.094378903539209,2.081887578070784,0.0,1.2535183088076403,2.4296169783526502,3.6831352871602903
22,25.607217210270644,5.065926439972242,3.608605135322693,0.0,1.2491325468424705,2.988930307622655,2.9608805640746727,5.949810871697327
23,26.023594725884802,5.829285218598196,1.31852879944483,0.8327550312283136,0.0,1.10287543677471,3.625813637126099,4.728689073900809
24,34.21235253296322,0.6245662734212353,5.41290770298404,0.0,0.5551700208188758,2.7978146530035652,1.137862179436154,3.9356768324397198
25,80.43025676613463,12.699514226231784,6.870229007633588,0.8327550312283136,0.0,1.7284548029158557,2.645012248994167,4.373467051910023
26,85.21859819569744,6.384455239417071,8.396946564885496,0.0,0.0,2.3466507343737035,1.4983243523409113,3.8449750867146144
27,73.42123525329633,15.197779319916723,6.384455239417071,0.0,0.2081887578070784,1.6554519283669398,2.7773912916127412,4.432843219979682
28,58.36224843858432,5.968077723802915,1.457321304649549,0.0,0.6245662734212353,1.3688320193834527,2.3399889882348757,3.708821007618328
29,86.39833448993754,8.188757807078417,4.857737682165164,0.0,1.040943789035392,1.4820223731083333,1.7484915039049662,3.2305138770132995
30,80.1526717557252,8.743927827897293,11.103400416377514,0.0,0.0,1.8894628291577236,1.9681705892164045,3.857633418374128
31,36.6412213740458,0.6939625260235947,3.3310201249132545,0.0,0.0,2.1081425310676494,0.7494557958664089,2.8575983269340584
32,18.598195697432338,0.8327550312283136,5.759888965995836,0.0,0.6939625260235947,4.974360277624003,1.186845644605547,6.16120592222955
33,38.09854267869535,5.690492713393477,5.968077723802915,0.6939625260235947,0.5551700208188758,2.6449629121074008,2.313678603492615,4.958641515600015
34,58.778625954198475,9.22970159611381,4.6495489243580845,0.9715475364330326,0.0,1.5242496223322792,2.4818873189293162,4.006136941261596
35,29.354614850798054,0.0,2.012491325468425,0.0,0.9715475364330326,2.09570253086804,1.3785409358733889,3.4742434667414286
36,64.3997224149896,7.564191533657183,10.340041637751561,0.0,0.0,2.4410374143708755,2.0020252236814655,4.44306263805234
37,29.285218598195694,2.2900763358778624,4.996530187369882,0.0,0.9021512838306732,3.451618750783401,1.6438641069265876,5.095482857709988
38,30.673143650242885,0.7633587786259541,3.0534351145038165,0.0,0.0,2.3350266492432565,1.2858714222202599,3.6208980714635164
39,77.5850104094379,9.090909090909092,13.324080499653018,1.457321304649549,1.5267175572519083,2.581591120505737,2.198713746909604,4.780304867415342
40,85.84316446911868,6.5232477446217905,7.633587786259542,0.0,0.0,1.713087885719483,1.6240571607917902,3.3371450465112726
41,19.29215822345593,3.4698126301179735,2.012491325468425,0.0,0.5551700208188758,2.8065050052122076,2.7222602548420642,5.528765260054272
42,30.46495489243581,4.788341429562804,4.02498265093685,0.2775850104094379,0.0,2.0397572276021694,2.3930297942245855,4.432787021826755
43,25.260235947258845,4.233171408743928,0.8327550312283136,0.0,0.0,1.1097321396044444,3.30769144962327,4.417423589227714
44,86.4677307425399,3.678001387925052,9.854267869535045,0.0,0.0,2.340482617057815,1.3469333256982523,3.6874159427560675
45,25.607217210270644,5.20471894517696,5.065926439972242,0.0,1.9430950728660652,3.7750046845608747,2.7639946483697555,6.53899933293063
46,51.908396946564885,7.84177654406662,4.441360166551006,0.0,0.13879250520471895,1.6197331998689155,2.2953952849409935,3.915128484809908
47,33.31020124913255,3.8861901457321304,5.690492713393477,0.0,0.13879250520471895,2.4355906446642934,2.51613033593329,4.951720980597583
48,79.87508674531576,1.8043025676613464,18.3206106870229,0.0,1.5961138098542678,3.2014025785440356,1.1675261318954808,4.3689287104395165
49,82.85912560721721,13.39347675225538,3.747397640527411,1.8043025676613464,0.2775850104094379,0.9586989720404537,2.7627316881416335,3.7214306601820875
50,24.77446217904233,0.0,2.63705759888966,0.0,0.6939625260235947,2.8490440325299944,0.9086632592078001,3.757707291737794
51,88.48022206800833,4.163775156141568,7.356002775850104,0.0,0.0,1.751164117713344,1.571550089263661,3.322714206977005
52,54.47605829285218,4.9271339347675225,6.176266481609993,0.0,1.179736294240111,2.477377295039552,1.9322380067669893,4.40961530180654
53,83.9000693962526,9.021512838306732,7.0784177654406655,0.0,0.7633587786259541,1.7534034153385805,2.045117654209265,3.798521069547845
54,24.91325468424705,3.747397640527411,2.70645385149202,0.0,0.7633587786259541,2.410919098630946,2.3079856621671238,4.71890476079807
55,89.10478834142957,8.119361554476058,2.7758501040943786,0.0,0.0,1.191107437220606,1.8327090674497037,3.0238165046703096
56,61.970853573907014,3.747397640527411,4.02498265093685,0.0,0.4163775156141568,1.7670932560733632,1.5390570771199605,3.3061503331933246
57,24.63566967383761,2.8452463566967383,4.094378903539209,0.0,0.6939625260235947,2.927482774726161,2.1272715664261685,5.0547543411523295
58,76.54406662040249,12.074947952810549,11.380985426786953,0.0,1.31852879944483,2.340647959644718,2.2973022785123534,4.637950238157071
59,48.71616932685635,2.914642609299098,3.1228313671061763,0.0,1.8736988202637055,2.2334304941710137,1.5957130993339055,3.829143593504919
60,79.52810548230396,8.813324080499653,11.658570437196392,0.0,0.7633587786259541,2.2861153837071435,1.962631337430412,4.248746721137555
61,79.1117279666898,7.425399028452463,13.462873004857737,0.0,0.0,2.4704842728429153,1.7278728682837334,4.198357141126649
62,85.4267869535045,9.715475364330327,4.857737682165164,0.0,0.0,1.1442667467235643,2.417513269051331,3.5617800157748953
63,74.18459403192227,12.491325468424705,13.324080499653018,0.0,0.0,2.6736214369514317,2.3781820811215137,5.051803518072946
64,33.24080499653019,0.7633587786259541,10.687022900763358,0.0,0.0,4.093317485950746,0.8728050588635838,4.966122544814329
65,70.99236641221374,16.585704371963914,10.617626648161,2.9840388619014573,1.2491325468424705,2.519912637541814,3.71035183451112,6.2302644720529345
66,91.2560721721027,5.551700208188757,3.1922276197085355,0.0,0.0,1.1752262301760603,1.6307648356312539,2.805991065807314
67,37.543372657876475,3.8861901457321304,10.131852879944484,0.0,3.608605135322693,5.34919066430582,1.3763906978124134,6.725581362118235
68,52.116585704371964,4.441360166551006,8.743927827897293,0.0,0.6939625260235947,2.9103491260779966,1.4124204320253215,4.322769558103318
69,23.108952116585705,0.0,1.2491325468424705,0.0,0.06939625260235947,2.173615192714232,1.1520113801086145,3.3256265728228467
70,81.12421929215823,8.743927827897293,10.131852879944484,0.0,2.428868841082582,2.419932079483845,1.9489986164741913,4.368930695958038
71,54.823039555863986,6.453851492019432,6.384455239417071,0.0,0.2081887578070784,1.997585868225747,1.9935674104573708,3.991153278683118
72,28.591256072172104,0.0,2.70645385149202,0.0,0.0,1.9594832236843722,0.7253319624949542,2.684815186179326
73,50.936849410131856,7.0784177654406655,10.617626648161,0.0,0.9021512838306732,3.327260163573969,2.150167299398214,5.477427462972182
